Wall time,Step,Value
1670611628.568674,1630514,0.5
1670611811.3863292,1640620,0.1875
1670611987.626987,1650769,0.28125
1670612159.5018446,1660826,0.34375
1670612331.892013,1670931,0.15625
1670612508.9785588,1680960,0.28125
1670612684.4686892,1690990,0.1875
1670612854.6213412,1701062,0.125
1670613026.473284,1711115,0.34375
1670613207.8696463,1721115,0.25
1670613380.9096694,1731255,0.3125
1670613548.985697,1741442,0.28125
1670613719.4612596,1751443,0.1875
1670613896.8537343,1761559,0.4375
1670614064.5738752,1771718,0.3125
1670614233.4506032,1781822,0.0625
1670614400.6487565,1791910,0.5625
1670614576.968949,1802096,0.3125
1670614752.65538,1812292,0.25
1670614929.5183566,1822462,0.5625
1670615098.1050973,1832687,0.59375
1670615273.4165235,1842805,0.53125
1670615446.5202794,1852908,0.375
1670615618.6733806,1863034,0.25
1670615793.0051768,1873076,0.21875
1670615967.1265738,1883089,0.28125
1670616136.778594,1893135,0.40625
1670616316.76339,1903137,0.28125
1670616499.1083884,1913344,0.40625
1670616671.7186956,1923367,0.4375
1670616843.0822577,1933402,0.34375
1670617013.8636518,1943453,0.1875
1670617191.8353314,1953456,0.21875
1670617364.820088,1963486,0.4375
1670617536.8520253,1973518,0.28125
1670617708.2334106,1983549,0.3125
1670617880.430792,1993608,0.21875
1670618060.4670968,2003653,0.15625
1670618231.6870399,2013741,0.28125
1670618405.6142273,2023778,0.28125
1670618590.9226987,2033932,0.25
1670618766.6556697,2044120,0.40625
1670618933.6478674,2054121,0.59375
1670619102.864131,2064135,0.40625
1670619286.57252,2074235,0.3125
1670619455.9536011,2084344,0.1875
1670619668.1495123,2094435,0.5625
