Wall time,Step,Value
1670559964.1256855,832780,0.0
1670560124.0503964,842832,0.0
1670560276.7226033,852853,0.0
1670560434.8740437,863069,0.0
1670560608.698733,873289,0.03125
1670560764.3730118,883410,0.0
1670560918.889518,893532,0.0
1670561077.2842116,903544,0.0
1670561244.6838574,913573,0.0
1670561413.2777905,923636,0.0
1670561575.3703125,933763,0.03125
1670561738.384232,943816,0.0
1670561893.1808152,953867,0.0
1670562056.0667803,963912,0.03125
1670562227.7856262,973961,0.09375
1670562390.6675148,984018,0.0625
1670562546.4049835,994054,0.0
1670562723.6323934,1004213,0.09375
1670562879.1195781,1014235,0.0
1670563043.9106958,1024281,0.0
1670563207.2667537,1034343,0.0
1670563383.6860237,1044362,0.0
1670563550.5378087,1054487,0.03125
1670563716.080769,1064524,0.03125
1670563876.8581164,1074729,0.0
1670564039.9555333,1084822,0.0
1670564211.292955,1094888,0.0
1670564372.6137474,1104910,0.0
1670564536.5164587,1114980,0.0
1670564701.6751268,1125012,0.03125
1670564873.629019,1135252,0.0625
1670565030.803439,1145271,0.0625
1670565192.0508685,1155371,0.0
1670565357.609577,1165428,0.0
1670565520.7449095,1175434,0.0
1670565696.0967968,1185603,0.03125
1670565862.2174034,1195769,0.0625
1670566027.2214398,1205935,0.0625
1670566184.2000804,1216020,0.0625
1670566352.472036,1226106,0.03125
1670566511.845947,1236236,0.0
1670566672.2058477,1246303,0.0
1670566841.8199012,1256545,0.0625
1670567017.2980382,1266640,0.0625
1670567183.1369987,1276711,0.0625
1670567345.1945968,1286717,0.0625
1670567499.7333307,1296737,0.0625
1670567659.7272415,1306919,0.03125
1670567824.04289,1316944,0.0
1670567976.0297995,1327001,0.0
1670568145.8215125,1337238,0.03125
1670568305.5379357,1347376,0.0
1670568480.4139357,1357451,0.03125
1670568638.7791765,1367539,0.09375
1670568802.7769997,1377581,0.125
1670568963.610443,1387699,0.0625
1670569122.1121206,1397740,0.0625
1670569280.9951017,1407744,0.1875
1670569440.0536304,1417744,0.1875
1670569600.147297,1427816,0.21875
1670569774.1604397,1437831,0.0625
1670569928.9772327,1447835,0.0625
1670570087.3934085,1458015,0.15625
1670570252.2689474,1468092,0.21875
1670570416.2601483,1478113,0.21875
1670570603.0748115,1488225,0.09375
1670570769.9719608,1498319,0.3125
1670570942.27629,1508366,0.1875
1670571105.5443654,1518486,0.0625
1670571289.3044698,1528614,0.1875
1670571463.0248723,1538764,0.25
1670571637.7025023,1548785,0.34375
1670571806.1022277,1558956,0.25
1670571987.6630948,1569075,0.125
1670572152.431295,1579089,0.3125
1670572317.0189743,1589119,0.46875
1670572486.9509923,1599304,0.375
1670572651.4649472,1609332,0.53125
1670572816.5178363,1619411,0.21875
1670572985.3179305,1629452,0.25
1670573157.8513203,1639529,0.125
1670573329.5091858,1649632,0.25
1670573491.8420746,1659718,0.09375
1670573662.6678734,1669807,0.09375
1670573832.1599703,1679874,0.3125
1670574005.7537115,1689896,0.28125
1670574175.8164542,1699944,0.28125
1670574339.5198662,1709969,0.09375
1670574513.6219952,1720045,0.34375
1670574691.4381568,1730138,0.21875
1670574858.3074582,1740307,0.21875
1670575029.094744,1750322,0.40625
1670575194.9380038,1760392,0.34375
1670575364.753171,1770420,0.34375
1670575534.2447839,1780436,0.53125
1670575706.4261327,1790486,0.375
1670575869.4693017,1800571,0.5
1670576040.410671,1810576,0.625
1670576205.83841,1820733,0.71875
1670576373.3072755,1830955,0.5
1670576540.1165907,1841062,0.375
1670576713.2773836,1851094,0.6875
1670576883.8233457,1861149,0.21875
1670577042.9508204,1871209,0.21875
1670577207.5734732,1881306,0.3125
1670577373.1256616,1891354,0.125
1670577540.14159,1901366,0.53125
1670577707.6144707,1911406,0.34375
1670577869.0306637,1921462,0.71875
1670578043.481065,1931559,0.375
1670578211.4381275,1941604,0.71875
1670578373.6707602,1951726,0.59375
1670578537.0927086,1961922,0.59375
1670578705.2760675,1971955,0.59375
1670578871.0898948,1982055,0.53125
1670579034.6553948,1992135,0.5625
1670579194.8862755,2002135,0.71875
1670579364.6310334,2012188,0.625
1670579533.9460046,2022360,0.75
1670579700.6223564,2032369,0.40625
1670579865.5672266,2042456,0.53125
1670580036.5026855,2052578,0.4375
1670580200.470828,2062646,0.625
1670580360.4940677,2072698,0.6875
1670580524.054294,2082894,0.46875
1670580693.0396183,2093100,0.71875
