Wall time,Step,Value
1670579190.27933,1771370,0.0625
1670579401.194542,1781377,0.0625
1670579611.3920605,1791433,0.28125
1670579802.5713305,1801434,0.03125
1670580001.3801584,1811524,0.1875
1670580205.2294633,1821587,0.15625
1670580393.7847655,1831714,0.09375
1670580596.3966522,1841758,0.0625
1670580787.8544068,1851796,0.03125
1670580986.8770485,1861963,0.0625
1670581172.556465,1872091,0.0625
1670581355.23371,1882099,0.15625
1670581548.1580863,1892200,0.0625
1670581737.3626068,1902226,0.0
1670581927.1310728,1912368,0.0625
1670582110.3025544,1922376,0.0625
1670582290.0320554,1932612,0.09375
1670582474.50164,1942645,0.125
1670582635.8290935,1952682,0.0
1670582802.7480714,1962726,0.03125
1670582976.2902195,1972752,0.09375
1670583156.5875108,1982781,0.03125
1670583331.3679194,1992888,0.09375
1670583506.3399632,2003097,0.03125
1670583668.8912046,2013101,0.09375
1670583845.1709566,2023178,0.09375
1670584004.8990371,2033204,0.03125
1670584170.4240005,2043274,0.15625
1670584342.4777296,2053312,0.0625
1670584517.1350791,2063390,0.0
1670584692.7075725,2073470,0.15625
1670584868.3620863,2083519,0.0625
1670585050.3155818,2093564,0.125
