Wall time,Step,Value
1670593493.7840095,1558494,0.4375
1670593658.220369,1568605,0.53125
1670593819.4440086,1578716,0.46875
1670593980.8008583,1588907,0.28125
1670594141.361249,1599003,0.625
1670594302.058019,1609096,0.53125
1670594476.9588387,1619196,0.59375
1670594648.148291,1629273,0.625
1670594806.49987,1639324,0.75
1670594967.2059925,1649565,0.5625
1670595127.1647072,1659570,0.46875
1670595292.3549519,1669683,0.53125
1670595451.2497041,1679802,0.78125
1670595615.6928937,1689974,0.59375
1670595769.5171924,1699976,0.84375
1670595929.8181512,1710015,0.75
1670596095.0184348,1720122,0.84375
1670596259.7252758,1730138,0.5625
1670596423.7795124,1740172,0.46875
1670596593.3671546,1750355,0.875
1670596754.9259872,1760478,0.78125
1670596911.1398666,1770602,0.6875
1670597067.4278424,1780642,0.71875
1670597223.3496082,1790766,0.625
1670597390.8177605,1800804,0.53125
1670597548.874643,1810819,0.71875
1670597707.1011732,1820881,0.84375
1670597969.968398,1830947,0.71875
1670598567.7219417,1841001,0.8125
1670599130.8430436,1851036,0.65625
1670599567.5348725,1861175,0.9375
1670599724.8113744,1871240,0.875
1670599882.1411955,1881322,0.71875
1670600050.8893826,1891323,0.59375
1670600208.2196305,1901370,0.90625
1670600369.4397566,1911522,0.78125
1670600532.3489735,1921609,0.78125
1670600702.5160568,1931754,0.6875
1670600863.8918056,1941793,0.8125
1670601019.4695687,1951862,0.84375
1670601183.851525,1961980,0.8125
1670601335.7333028,1972009,0.84375
1670601501.9018798,1982029,0.96875
1670601662.3690941,1992055,0.8125
1670601817.8620472,2002157,0.9375
1670601972.7931962,2012389,0.6875
1670602130.7417734,2022503,0.84375
1670602288.2936628,2032537,0.75
1670602441.8369622,2042569,0.65625
1670602603.065331,2052655,0.84375
1670602757.3588746,2062708,0.71875
1670602925.526719,2072796,0.875
1670603082.1450593,2082867,0.8125
1670603245.7722383,2093056,0.8125
