Wall time,Step,Value
1652119455.154213,1139927,0.96875
1652119859.8106065,1150176,0.875
1652120226.719462,1160232,0.96875
1652120587.2654815,1170294,0.96875
1652120968.7678454,1180349,0.96875
1652121350.5487852,1190386,0.96875
1652121721.3174148,1200491,0.9375
1652122086.1748657,1210569,0.96875
1652122477.1559994,1220591,0.96875
1652122860.311279,1230673,0.96875
1652123249.610916,1240691,0.9375
1652123638.0404172,1250914,0.96875
1652123993.3515854,1260921,0.9375
1652124382.5838726,1271018,0.96875
1652124769.4372828,1281041,0.9375
1652125155.0934606,1291108,1.0
1652125524.9192524,1301121,0.96875
1652125907.6764445,1311147,1.0
1652126286.3383172,1321252,0.96875
1652126667.024186,1331331,0.875
1652127032.696592,1341459,0.9375
1652127409.2212808,1351475,0.96875
1652127788.385215,1361502,1.0
1652128153.7600474,1371600,0.96875
1652128536.8441985,1381669,0.90625
1652128908.3610115,1391754,0.96875
1652129263.3783152,1401852,0.96875
1652129619.6393614,1411961,1.0
1652129998.9939516,1422118,1.0
1652130378.5822513,1432126,1.0
1652130754.1676295,1442178,1.0
1652131116.9861243,1452252,0.96875
1652131483.381449,1462283,0.9375
1652131844.4283164,1472389,0.96875
1652132237.4814632,1482522,0.9375
1652132593.7378922,1492608,0.96875
1652132952.9133017,1502636,1.0
1652133337.590633,1512671,0.96875
1652133724.8266425,1522695,0.96875
1652134081.0791748,1532836,1.0
1652134436.9788706,1542855,1.0
1652134795.1831453,1552881,1.0
1652135160.3740487,1562969,1.0
1652135530.1974378,1573050,0.96875
1652135891.1341891,1583190,1.0
1652136256.8359473,1593239,0.96875
1652136630.9976707,1603332,0.96875
1652137011.7326002,1613567,1.0
1652137365.5053983,1623623,0.96875
1652137737.88786,1633647,0.96875
1652138085.6218278,1643674,1.0
1652138451.3644145,1653706,1.0
1652138806.1798055,1663744,0.9375
1652139177.8489804,1673845,1.0
1652139541.5396667,1683846,1.0
1652139909.6689203,1693900,1.0
1652140288.1171393,1703993,0.96875
1652140673.05316,1714083,1.0
1652141036.9528997,1724120,1.0
1652141423.298785,1734165,1.0
1652141790.562834,1744349,1.0
1652142164.475206,1754374,0.9375
1652142556.9039857,1764477,1.0
1652142923.5404303,1774641,0.9375
1652143261.7632265,1784759,0.90625
1652143627.3581104,1794790,0.90625
1652144000.995375,1804819,1.0
1652144372.1886184,1814836,1.0
1652144714.7816508,1824915,0.90625
1652145075.1371593,1834921,0.96875
1652145436.7552426,1845114,0.9375
1652145793.7494276,1855123,0.9375
1652146157.1652539,1865164,1.0
1652146525.4780464,1875256,1.0
1652146877.2763474,1885266,0.96875
1652147234.0642111,1895431,0.96875
1652147590.055848,1905454,1.0
1652147937.946377,1915617,0.96875
1652148292.3508866,1925682,1.0
1652148651.2637491,1935762,1.0
1652149008.4037426,1945823,0.96875
1652149398.0824716,1955993,1.0
1652149765.3173723,1966032,1.0
1652150121.3501933,1976138,0.96875
1652150461.6022024,1986147,0.96875
1652150843.528864,1996262,0.96875
1652151221.2089887,2006288,1.0
1652151575.0689769,2016294,0.96875
1652151919.390932,2026376,1.0
1652152284.186666,2036435,1.0
1652152660.0287576,2046483,0.96875
1652153023.0005476,2056534,1.0
1652153383.0120752,2066601,1.0
1652153729.7486334,2076721,1.0
1652154080.4253452,2086776,0.96875
1652154446.9238067,2096828,0.96875
