Wall time,Step,Value
1651961860.7649472,1271606,0.96875
1651962297.0069785,1281649,0.9375
1651962738.1271057,1291738,1.0
1651963174.295615,1301835,1.0
1651963617.3381553,1311907,1.0
1651964079.1797674,1322009,0.96875
1651964491.847566,1332053,0.96875
1651964927.3524156,1342153,1.0
1651965342.9852078,1352297,0.9375
1651965769.183276,1362401,0.9375
1651966187.7705886,1372408,1.0
1651966597.0500255,1382439,1.0
1651966999.9740095,1392445,0.875
1651967422.6489108,1402510,1.0
1651967851.189191,1412607,0.96875
1651968267.8273242,1422788,1.0
1651968687.5597184,1432902,1.0
1651969096.9068952,1442927,1.0
1651969493.0360281,1452985,1.0
1651969913.519022,1463108,0.96875
1651970308.9719958,1473137,1.0
1651970725.7661216,1483145,1.0
1651971129.8255568,1493205,0.96875
1651971538.9145532,1503310,1.0
1651971955.1887505,1513399,1.0
1651972346.3799446,1523400,1.0
1651972756.5919056,1533414,0.9375
1651973175.902255,1543491,1.0
1651973572.470574,1553563,1.0
1651973983.0999358,1563627,1.0
1651974380.882514,1573676,1.0
1651974789.6385176,1583837,0.96875
1651975200.954637,1593862,1.0
1651975599.3708909,1603938,0.96875
1651976001.039994,1613989,1.0
1651976408.8268125,1624015,1.0
1651976799.640834,1634069,1.0
1651977176.471917,1644112,1.0
1651977583.573568,1654123,0.96875
1651977998.238124,1664269,0.96875
1651978408.385181,1674276,0.90625
1651978820.908241,1684458,0.96875
1651979231.124651,1694463,1.0
1651979633.8860724,1704509,1.0
1651980049.8156157,1714602,1.0
1651980440.806405,1724654,1.0
1651980863.432029,1734771,1.0
1651981270.8603148,1744773,0.96875
1651981688.3076718,1754799,0.96875
1651982116.5515363,1765005,1.0
1651982519.1422203,1775117,0.96875
1651982930.3856766,1785153,0.96875
1651983345.2534456,1795209,0.96875
1651983748.6672103,1805289,0.96875
1651984178.3803382,1815519,1.0
1651984573.0475495,1825542,1.0
1651984994.2708285,1835689,0.96875
1651985427.1799777,1845784,0.96875
1651985842.8157425,1855806,1.0
1651986256.7373638,1865908,1.0
1651986670.4907424,1876075,1.0
1651987094.5135124,1886195,1.0
1651987526.4048338,1896262,0.90625
1651987922.8881261,1906360,1.0
1651988336.969441,1916376,1.0
1651988774.1138215,1926445,0.96875
1651989186.975023,1936483,1.0
1651989620.0471795,1946568,1.0
1651990020.980834,1956607,1.0
1651990435.7945073,1966676,1.0
1651990878.6260886,1976852,1.0
1651991318.9533775,1986898,0.96875
1651991743.0819392,1996929,0.9375
1651992161.2414756,2007068,1.0
1651992576.9235277,2017156,1.0
1651993006.0932298,2027204,1.0
1651993446.4949152,2037281,1.0
1651993861.5618942,2047349,1.0
1651994233.010267,2057434,1.0
1651994600.0668414,2067501,0.96875
1651994976.7799394,2077576,0.96875
1651995352.938959,2087602,0.96875
1651995717.2669399,2097608,0.96875
