Wall time,Step,Value
1651979723.356614,1767967,0.96875
1651980151.4324472,1778001,1.0
1651980549.2030034,1788093,0.96875
1651980973.2249913,1798156,1.0
1651981412.0237572,1808210,1.0
1651981838.543519,1818255,0.96875
1651982277.3989744,1828320,0.96875
1651982706.9772239,1838430,1.0
1651983120.2012854,1848579,0.96875
1651983551.6769097,1858678,0.96875
1651983968.2038786,1868728,0.96875
1651984389.1777048,1878780,1.0
1651984807.4025128,1888929,0.9375
1651985236.8901286,1898976,1.0
1651985648.734441,1909023,1.0
1651986075.8304758,1919046,1.0
1651986502.535152,1929153,0.96875
1651986914.8610816,1939246,1.0
1651987372.702049,1949444,1.0
1651987804.0757174,1959565,1.0
1651988254.4147284,1969584,0.90625
1651988710.1400895,1979651,1.0
1651989135.1447132,1989686,0.9375
1651989555.2438192,1999722,1.0
1651989987.5003002,2009900,1.0
1651990406.5793433,2019973,1.0
1651990829.3477225,2030071,1.0
1651991275.1767738,2040246,0.96875
1651991711.942815,2050311,0.96875
1651992156.6187947,2060430,1.0
1651992579.04955,2070538,0.9375
1651993012.6466553,2080718,0.96875
1651993452.563128,2090911,1.0
