Wall time,Step,Value
1652143173.92283,1806571,1.0
1652143542.3596551,1816691,1.0
1652143903.6292365,1826796,1.0
1652144275.155109,1836825,0.90625
1652144631.3129869,1846859,1.0
1652144979.953029,1857062,1.0
1652145333.7780757,1867124,0.96875
1652145692.0233324,1877163,1.0
1652146063.3439763,1887176,0.96875
1652146418.134087,1897191,0.96875
1652146756.861807,1907258,1.0
1652147096.9283054,1917325,1.0
1652147434.1644022,1927372,1.0
1652147805.12059,1937422,0.96875
1652148164.5901985,1947640,0.96875
1652148519.2587945,1957693,0.96875
1652148875.087049,1967831,0.9375
1652149216.7486572,1977847,1.0
1652149573.5620682,1988063,1.0
1652149919.2259016,1998068,1.0
1652150257.3955646,2008161,0.96875
1652150620.6514795,2018216,0.96875
1652150974.5673237,2028299,1.0
1652151319.910512,2038524,1.0
1652151667.698571,2048660,1.0
1652152006.2832537,2058678,0.96875
1652152354.4164402,2068742,1.0
1652152715.2283657,2078829,0.96875
1652153075.2381303,2088834,0.875
1652153423.0197997,2098888,1.0
