Wall time,Step,Value
1658995210.4156702,1158307,0.71875
1658995281.8434045,1168682,0.625
1658995353.6048756,1179078,0.53125
1658995425.621596,1189563,0.78125
1658995493.884903,1199733,0.875
1658995562.818507,1209860,0.71875
1658995631.2097094,1220316,0.40625
1658995700.7064753,1230529,0.65625
1658995769.2216954,1240541,0.625
1658995841.1090446,1250934,0.65625
1658995910.1635103,1261208,0.625
1658995980.3538797,1271387,0.625
1658996049.7142565,1281598,0.75
1658996123.6183941,1292026,0.65625
1658996202.0261,1302569,0.71875
1658996298.7363782,1312962,0.6875
1658996386.1642377,1322976,0.78125
1658996454.1495593,1333136,0.625
1658996523.3596716,1343351,0.6875
1658996596.3610997,1353921,0.46875
1658996668.352058,1364476,0.59375
1658996737.8495235,1374584,0.6875
1658996812.3149014,1385044,0.75
1658996883.3201127,1395141,0.625
1658996952.9919083,1405602,0.875
1658997021.8937366,1415628,0.875
1658997092.128756,1426132,0.59375
1658997164.0354664,1436483,0.65625
1658997234.2926877,1446845,0.6875
1658997307.5588999,1457346,0.71875
1658997380.261292,1467823,0.625
1658997449.4760447,1477876,0.96875
1658997521.8246188,1488256,0.6875
1658997593.0229099,1498565,0.75
1658997661.9142148,1508679,0.84375
1658997730.86875,1518956,0.90625
1658997801.1137555,1529468,0.90625
1658997871.1296833,1539780,0.78125
1658997942.6975331,1550312,0.84375
1658998011.9534364,1560386,0.75
1658998081.6917562,1570477,0.78125
1658998152.5823145,1580886,0.6875
1658998222.8622956,1591062,0.8125
1658998294.3012342,1601495,0.75
1658998366.9494061,1611737,0.53125
1658998437.5507467,1622098,0.5625
1658998508.4653192,1632437,0.75
1658998580.8827226,1642877,0.71875
1658998652.7310798,1653252,0.8125
1658998724.0218034,1663718,0.8125
1658998793.6353936,1673954,0.875
1658998863.1202059,1684154,0.8125
1658998932.6563547,1694449,0.84375
1658999003.840804,1704733,0.84375
1658999073.5055323,1714842,0.71875
1658999144.6442397,1725165,0.71875
1658999213.203108,1735262,0.75
1658999307.7328942,1745763,0.625
1658999405.3007069,1755921,0.8125
1658999481.6083062,1766102,1.0
1658999553.8418846,1776563,0.9375
1658999623.6962066,1786639,0.875
1658999697.9086986,1797102,0.84375
1658999772.109008,1807582,0.9375
1658999845.2564902,1817685,0.6875
1658999915.8884592,1827728,0.9375
1658999988.415124,1837862,0.96875
1659000061.623355,1848173,0.625
1659000131.2432308,1858243,0.84375
1659000203.7753916,1868291,0.78125
1659000275.3814607,1878370,0.71875
1659000348.0254917,1888734,0.78125
1659000419.5459332,1898802,0.9375
1659000491.2669997,1908918,0.78125
1659000564.5288832,1919116,0.96875
1659000637.6791475,1929454,0.9375
1659000710.5888727,1939726,0.90625
1659000780.7554605,1950012,0.90625
1659000851.1683838,1960352,0.875
1659000921.9282415,1970837,0.875
1659000990.8803554,1981054,0.90625
1659001059.1409972,1991173,0.84375
1659001127.8923104,2001200,0.84375
1659001198.8713212,2011527,0.78125
1659001270.068684,2021939,0.875
1659001339.2330685,2032091,0.875
1659001409.8613043,2042266,0.875
1659001481.446553,2052754,0.625
1659001552.0246487,2063102,0.75
1659001621.8335123,2073618,0.875
1659001690.7685146,2084057,1.0
1659001758.360784,2094296,0.8125
