Wall time,Step,Value
1651144865.021575,1019801,0.28125
1651144917.6420836,1029823,0.3125
1651144969.8458877,1039852,0.40625
1651145021.5503454,1049988,0.40625
1651145072.991271,1060093,0.53125
1651145123.2326417,1070119,0.34375
1651145174.7709289,1080228,0.375
1651145227.1129224,1090383,0.375
1651145280.2840905,1100414,0.34375
1651145335.709928,1110476,0.28125
1651145391.2418816,1120539,0.4375
1651145448.2351844,1130698,0.4375
1651145505.5078986,1140774,0.40625
1651145564.3028207,1150843,0.25
1651145623.8415017,1161023,0.3125
1651145681.583961,1171196,0.25
1651145740.9688785,1181259,0.34375
1651145799.1350415,1191429,0.34375
1651145857.0648947,1201515,0.46875
1651145914.156297,1211657,0.28125
1651145971.8434346,1221781,0.375
1651146029.4788039,1231929,0.40625
1651146087.0803473,1241948,0.5625
1651146145.769067,1252082,0.25
1651146203.3059647,1262277,0.375
1651146259.7660537,1272392,0.53125
1651146316.1428297,1282509,0.40625
1651146372.0756776,1292551,0.4375
1651146430.8698738,1302723,0.40625
1651146488.7739778,1312796,0.34375
1651146548.005003,1322874,0.53125
1651146611.0379121,1332893,0.5
1651146675.1761327,1343082,0.40625
1651146739.1331518,1353104,0.28125
1651146807.6695397,1363216,0.40625
1651146878.6894736,1373380,0.46875
1651146948.0633366,1383407,0.53125
1651147021.7465272,1393443,0.375
1651147091.3418746,1403606,0.46875
1651147160.8722043,1413655,0.46875
1651147229.976515,1423676,0.375
1651147300.2827754,1433693,0.46875
1651147403.7304344,1443736,0.40625
1651147493.0328572,1453764,0.4375
1651147562.7039492,1463804,0.21875
1651147631.9817014,1473965,0.34375
1651147695.7046258,1484032,0.21875
1651147760.9184868,1494086,0.59375
1651147825.187085,1504191,0.4375
1651147889.6573174,1514302,0.40625
1651147954.673498,1524466,0.34375
1651148019.7056108,1534625,0.4375
1651148086.320088,1544692,0.40625
1651148154.4366558,1554700,0.53125
1651148220.2757595,1564774,0.28125
1651148285.9449532,1574917,0.46875
1651148351.2268136,1584948,0.46875
1651148417.197448,1594954,0.46875
1651148487.1797323,1605057,0.34375
1651148550.805228,1615252,0.3125
1651148612.7063394,1625352,0.46875
1651148676.9833627,1635446,0.5625
1651148742.3814716,1645482,0.40625
1651148807.4465907,1655618,0.34375
1651148871.4268332,1665799,0.5
1651148933.6631026,1675884,0.53125
1651148994.7309442,1686036,0.5
1651149054.9265852,1696206,0.28125
1651149116.0460181,1706221,0.34375
1651149176.3502185,1716369,0.3125
1651149236.5907676,1726372,0.46875
1651149301.8162007,1736539,0.25
1651149366.6946142,1746617,0.34375
1651149430.81095,1756723,0.3125
1651149491.8713357,1766765,0.4375
1651149555.0846996,1776834,0.375
1651149619.9744403,1786986,0.40625
1651149686.5961323,1797064,0.40625
1651149751.1356726,1807121,0.5
1651149815.6799276,1817199,0.21875
1651149877.6716003,1827201,0.34375
1651149941.8946648,1837372,0.40625
1651150005.3985198,1847485,0.40625
1651150070.4735072,1857637,0.4375
1651150132.6962848,1867730,0.5625
1651150195.2212405,1877829,0.46875
1651150258.1558468,1888005,0.375
1651150320.233897,1898098,0.4375
1651150379.2536664,1908269,0.5625
1651150446.160664,1918446,0.53125
1651150554.6164892,1928548,0.40625
1651150617.1550806,1938581,0.5
1651150681.2891798,1948721,0.53125
1651150742.5147567,1958723,0.53125
1651150807.4388835,1968790,0.53125
1651150872.040768,1978896,0.34375
1651150935.7003767,1988992,0.59375
1651150996.8096669,1999170,0.46875
1651151057.660759,2009204,0.5625
1651151120.4102738,2019396,0.5625
1651151182.0656397,2029422,0.4375
1651151246.84745,2039589,0.46875
1651151313.60763,2049663,0.5625
1651151379.2979681,2059811,0.5
1651151440.4546256,2069839,0.5625
1651151498.753801,2079899,0.46875
1651151558.2438076,2089995,0.4375
1651151616.0771837,2100102,0.5
