Wall time,Step,Value
1651160986.4189289,615105,0.4375
1651161053.7473984,625169,0.28125
1651161121.6054077,635213,0.4375
1651161187.2963362,645337,0.28125
1651161254.275599,655364,0.3125
1651161316.620487,665379,0.34375
1651161377.5496876,675394,0.25
1651161442.0878358,685593,0.34375
1651161506.4141645,695640,0.28125
1651161570.5486536,705668,0.3125
1651161636.0089414,715749,0.375
1651161703.2135985,725765,0.3125
1651161773.8500385,735852,0.25
1651161849.2376323,745913,0.40625
1651161926.4702594,756033,0.4375
1651161998.59633,766183,0.21875
1651162074.469082,776267,0.375
1651162146.1595523,786273,0.34375
1651162217.665571,796445,0.5
1651162285.6868305,806477,0.3125
1651162351.362197,816478,0.5
1651162417.742857,826487,0.375
1651162483.9754694,836528,0.375
1651162550.0713463,846550,0.28125
1651162612.658745,856684,0.34375
1651162671.7312837,866813,0.21875
1651162734.0020852,876873,0.4375
1651162796.6037366,886998,0.4375
1651162860.9599276,897151,0.53125
1651162923.3396935,907350,0.5625
1651162988.1869113,917484,0.40625
1651163052.9144502,927553,0.5
1651163115.8924642,937594,0.21875
1651163182.8938503,947758,0.4375
1651163248.2960036,957840,0.5
1651163368.015679,967900,0.3125
1651163432.4041276,978028,0.40625
1651163496.9910116,988108,0.40625
1651163561.6165998,998292,0.3125
1651163627.5276895,1008317,0.3125
1651163693.355737,1018326,0.46875
1651163757.892787,1028498,0.375
1651163823.4268584,1038512,0.4375
1651163888.3909602,1048537,0.40625
1651163950.942719,1058710,0.3125
1651164013.114623,1068738,0.40625
1651164077.4001453,1078902,0.25
1651164142.9310052,1088994,0.34375
1651164209.5387745,1099013,0.46875
1651164275.7946055,1109021,0.4375
1651164344.1410444,1119030,0.28125
1651164412.5800755,1129114,0.375
1651164481.8137922,1139243,0.34375
1651164552.1613686,1149275,0.34375
1651164617.3875742,1159309,0.4375
1651164685.5095649,1169459,0.375
1651164758.85414,1179633,0.34375
1651164824.733225,1189639,0.40625
1651164890.9718235,1199791,0.4375
1651164953.638607,1209799,0.4375
1651165017.686515,1219948,0.5
1651165081.5707104,1230037,0.53125
1651165140.3349411,1240212,0.40625
1651165195.6720273,1250290,0.375
1651165250.4760146,1260336,0.375
1651165308.3290358,1270493,0.40625
1651165365.9661918,1280593,0.46875
1651165422.8700635,1290690,0.3125
1651165477.614743,1300869,0.53125
1651165533.0011709,1310932,0.5
1651165588.5778763,1321013,0.4375
1651165642.6403368,1331070,0.375
1651165699.9755204,1341138,0.34375
1651165755.4960287,1351163,0.4375
1651165813.7399986,1361220,0.3125
1651165873.0329769,1371344,0.4375
1651165933.9919531,1381518,0.3125
1651165995.2057574,1391545,0.25
1651166056.6146705,1401566,0.4375
1651166118.9909787,1411651,0.5
1651166182.6097565,1421746,0.59375
1651166247.1372416,1431833,0.40625
1651166324.7132661,1441946,0.5
1651166429.0554972,1452090,0.3125
1651166493.6352127,1462214,0.34375
1651166559.456421,1472298,0.40625
1651166626.5010357,1482414,0.34375
1651166691.4816272,1492505,0.375
1651166758.1330802,1502663,0.5
1651166823.954704,1512829,0.34375
1651166888.7688138,1522864,0.5
1651166953.3935444,1533010,0.21875
1651167017.7271194,1543160,0.40625
1651167081.205324,1553162,0.40625
1651167145.0550804,1563310,0.40625
1651167212.1767898,1573493,0.4375
1651167278.9386158,1583656,0.25
1651167345.9627392,1593758,0.21875
1651167411.203568,1603780,0.46875
1651167476.4298453,1613913,0.3125
1651167541.9427898,1624070,0.5625
1651167606.3637445,1634103,0.25
1651167669.7794847,1644201,0.25
1651167734.5128877,1654298,0.375
1651167795.5497575,1664416,0.4375
1651167857.4481552,1674504,0.34375
1651167917.5012026,1684558,0.53125
1651167974.8108513,1694636,0.28125
1651168034.97338,1704775,0.4375
1651168097.3030589,1714958,0.1875
1651168163.549292,1725008,0.40625
1651168227.1083934,1735179,0.40625
1651168290.1041179,1745214,0.25
1651168354.2395675,1755363,0.28125
1651168417.3589408,1765490,0.46875
1651168482.8870018,1775603,0.34375
1651168546.4312775,1785708,0.40625
1651168609.2767065,1795715,0.46875
1651168673.5049422,1805841,0.59375
1651168734.9228823,1815846,0.25
1651168793.714278,1825923,0.46875
1651168854.7825198,1836064,0.5
1651168911.3305087,1846220,0.375
1651168969.1693025,1856224,0.34375
1651169024.0246365,1866333,0.40625
1651169079.9030027,1876382,0.28125
1651169135.6752179,1886397,0.40625
1651169193.6128922,1896418,0.53125
1651169255.873834,1906449,0.375
1651169316.3175406,1916458,0.5
1651169423.792612,1926590,0.34375
1651169490.877521,1936699,0.4375
1651169550.5386212,1946813,0.34375
1651169607.6870463,1956820,0.3125
1651169666.3002226,1966894,0.25
1651169728.6283443,1977037,0.375
1651169793.0557654,1987051,0.34375
1651169853.6424217,1997057,0.5
1651169915.4330835,2007191,0.34375
1651169976.2688057,2017192,0.3125
1651170036.5299969,2027304,0.3125
1651170096.6552854,2037337,0.28125
1651170157.3411007,2047395,0.3125
1651170220.3487344,2057481,0.3125
1651170287.2488472,2067531,0.25
1651170359.9394734,2077705,0.375
1651170430.9998915,2087859,0.40625
1651170501.3810513,2097965,0.375
