Wall time,Step,Value
1651148211.2717297,1705232,0.5
1651148274.8517084,1715236,0.46875
1651148344.1171725,1725431,0.5
1651148416.5476801,1735493,0.4375
1651148494.5553415,1745609,0.5
1651148569.0758295,1755666,0.59375
1651148644.4662993,1765826,0.59375
1651148723.3222582,1776001,0.59375
1651148805.9258687,1786126,0.78125
1651148886.445531,1796222,0.6875
1651148966.156881,1806285,0.4375
1651149041.590061,1816400,0.625
1651149119.1481993,1826587,0.46875
1651149191.6127803,1836620,0.5
1651149262.72127,1846652,0.375
1651149331.4832823,1856714,0.625
1651149399.8096876,1866728,0.46875
1651149470.2311344,1876864,0.53125
1651149537.4520688,1886919,0.53125
1651149605.2991834,1897012,0.625
1651149671.928683,1907145,0.375
1651149775.9090111,1917218,0.34375
1651149865.2368793,1927322,0.4375
1651149940.337246,1937478,0.40625
1651150016.6222541,1947671,0.46875
1651150099.1835804,1957847,0.34375
1651150181.931048,1967945,0.59375
1651150262.9759164,1978068,0.4375
1651150345.5977595,1988120,0.59375
1651150429.5838962,1998200,0.46875
1651150514.772905,2008206,0.4375
1651150600.8536453,2018354,0.40625
1651150687.8196695,2028421,0.53125
1651150777.92083,2038441,0.53125
1651150868.3584168,2048603,0.53125
1651150955.9112062,2058618,0.59375
1651151043.4575646,2068621,0.53125
1651151131.689224,2078743,0.59375
1651151220.5004678,2088835,0.5
1651151310.3966577,2098908,0.53125
