Wall time,Step,Value
1651113852.0077891,1534096,0.4375
1651113908.7308872,1544140,0.375
1651113966.5678697,1554158,0.34375
1651114025.5323792,1564160,0.34375
1651114081.3765693,1574208,0.46875
1651114137.653802,1584325,0.46875
1651114196.6215062,1594499,0.375
1651114256.8402138,1604594,0.375
1651114319.5144534,1614595,0.46875
1651114382.2419674,1624694,0.4375
1651114450.7168293,1634808,0.375
1651114519.6244943,1644826,0.3125
1651114589.9419715,1654990,0.53125
1651114658.761107,1665033,0.46875
1651114728.1033618,1675127,0.5
1651114797.8620899,1685160,0.46875
1651114867.0933547,1695292,0.34375
1651114937.3010063,1705411,0.4375
1651115008.2532222,1715583,0.53125
1651115077.3695753,1725710,0.34375
1651115145.916955,1735724,0.4375
1651115214.483284,1745892,0.375
1651115278.7304862,1755923,0.71875
1651115343.9257002,1765945,0.5625
1651115407.6459527,1775980,0.53125
1651115473.0907886,1786048,0.40625
1651115538.143475,1796195,0.375
1651115601.7562606,1806215,0.46875
1651115668.3397663,1816343,0.46875
1651115732.4740472,1826349,0.4375
1651115793.693197,1836481,0.53125
1651115854.5333412,1846484,0.46875
1651115915.6362617,1856535,0.375
1651115976.235693,1866557,0.40625
1651116039.720024,1876666,0.4375
1651116103.1509428,1886805,0.28125
1651116168.58051,1896961,0.1875
1651116234.2991972,1907117,0.375
1651116326.5383089,1917297,0.34375
1651116419.5224452,1927346,0.375
1651116489.243893,1937480,0.25
1651116559.6547666,1947556,0.625
1651116632.6822312,1957660,0.4375
1651116705.122006,1967755,0.28125
1651116777.9358091,1977966,0.4375
1651116849.0568385,1987998,0.4375
1651116918.7061732,1998012,0.28125
1651116986.6173527,2008162,0.375
1651117054.9395726,2018245,0.5625
1651117123.9113588,2028272,0.375
1651117190.3957412,2038307,0.5625
1651117253.5462987,2048477,0.28125
1651117314.400471,2058581,0.34375
1651117371.993038,2068642,0.46875
1651117429.1704268,2078691,0.40625
1651117488.8721519,2088722,0.4375
1651117549.2258427,2098753,0.34375
