Wall time,Step,Value
1650952174.9029198,1270997,0.28125
1650952211.9911504,1281048,0.25
1650952248.5705512,1291129,0.40625
1650952285.7280133,1301302,0.5
1650952322.3906717,1311467,0.375
1650952358.3867114,1321481,0.34375
1650952395.417462,1331598,0.46875
1650952432.089295,1341661,0.40625
1650952468.3987134,1351818,0.375
1650952504.3130686,1361845,0.28125
1650952540.6316543,1371923,0.3125
1650952577.933342,1382091,0.34375
1650952614.8080087,1392168,0.25
1650952651.6043575,1402345,0.3125
1650952688.502117,1412439,0.375
1650952725.0437884,1422551,0.3125
1650952805.7707694,1432652,0.21875
1650952848.508845,1442719,0.40625
1650952884.890246,1452839,0.21875
1650952921.3613331,1462914,0.25
1650952958.2280881,1472926,0.28125
1650952994.700106,1483099,0.28125
1650953030.5840988,1493109,0.21875
1650953067.2143133,1503115,0.3125
1650953104.2253869,1513298,0.40625
1650953140.8653023,1523437,0.375
1650953177.7729175,1533478,0.3125
1650953214.5287588,1543572,0.40625
1650953251.6249647,1553746,0.28125
1650953288.8017747,1563817,0.375
1650953325.4508674,1573875,0.25
1650953362.1854837,1583912,0.0625
1650953399.4335341,1594037,0.34375
1650953436.314135,1604181,0.21875
1650953473.2304401,1614342,0.1875
1650953510.0521479,1624418,0.34375
1650953546.9840932,1634607,0.21875
1650953583.0889652,1644607,0.3125
1650953619.422466,1654628,0.21875
1650953655.7521138,1664638,0.40625
1650953692.2958276,1674729,0.25
1650953728.3114986,1684777,0.21875
1650953764.757598,1694929,0.3125
1650953800.634719,1704944,0.4375
1650953837.3499482,1715072,0.25
1650953875.2295222,1725251,0.1875
1650953912.018367,1735366,0.375
1650953948.7181401,1745412,0.25
1650953985.345828,1755448,0.3125
1650954022.553276,1765599,0.28125
1650954058.896413,1775763,0.25
1650954095.5355952,1785947,0.25
1650954132.0675335,1795992,0.21875
1650954168.8260405,1805992,0.125
1650954205.5310948,1816027,0.1875
1650954241.8329797,1826133,0.34375
1650954278.870593,1836248,0.34375
1650954315.9221287,1846407,0.375
1650954352.5288298,1856499,0.46875
1650954389.5612798,1866609,0.375
1650954426.695078,1876760,0.375
1650954463.1522114,1886803,0.4375
1650954500.0241933,1896832,0.46875
1650954542.9011755,1906946,0.3125
1650954623.3753884,1917082,0.25
1650954659.4634197,1927209,0.21875
1650954695.8629038,1937318,0.28125
1650954732.5347068,1947383,0.25
1650954769.0490677,1957508,0.40625
1650954805.5721908,1967669,0.1875
1650954841.9007459,1977722,0.3125
1650954878.1426792,1987799,0.28125
1650954914.5816915,1997934,0.3125
1650954950.5973756,2007993,0.25
1650954987.1654599,2018115,0.34375
1650955023.1551619,2028179,0.28125
1650955059.4457355,2038236,0.375
1650955096.2187757,2048339,0.3125
1650955133.3390126,2058514,0.375
1650955170.373454,2068591,0.375
1650955207.3346379,2078629,0.3125
1650955244.295358,2088800,0.34375
1650955281.4450078,2098901,0.3125
