Wall time,Step,Value
1670455645.0256643,1523151,0.0
1670455881.547431,1533169,0.0
1670456124.8172703,1543191,0.0
1670456358.6164396,1553217,0.0
1670456587.7624993,1563231,0.0
1670456815.4894917,1573254,0.0
1670457043.5578012,1583258,0.0
1670457271.3213918,1593300,0.0
1670457508.7509925,1603336,0.0
1670457744.6605575,1613375,0.0
1670457979.8855746,1623404,0.0
1670458210.8358335,1633411,0.0
1670458444.0959756,1643436,0.0
1670458675.4974978,1653453,0.0
1670458913.2838037,1663463,0.0
1670459147.2433782,1673495,0.0
1670459381.2742848,1683499,0.0
1670459609.7170272,1693526,0.0
1670459842.6166224,1703533,0.0
1670460080.2595732,1713545,0.0
1670460308.7090998,1723548,0.0
1670460516.8931084,1733560,0.0
1670460727.5747392,1743591,0.0
1670460935.562423,1753592,0.0
1670461147.9612932,1763607,0.0
1670461392.076513,1773630,0.0
1670461630.0904043,1783647,0.0
1670461864.3235745,1793647,0.0
1670462100.262913,1803657,0.0
1670462339.629762,1813685,0.0
1670462576.2781541,1823703,0.0
1670462819.4810152,1833712,0.0
1670463054.6653225,1843721,0.0
1670463284.2752824,1853744,0.0
1670463519.5417933,1863777,0.0
1670463754.1913433,1873778,0.0
1670463998.0684397,1883812,0.0
1670464235.949311,1893830,0.0
1670464466.373309,1903852,0.0
1670464701.878152,1913862,0.0
1670464938.6890743,1923902,0.0
1670465177.526839,1933923,0.0
1670465418.267249,1943957,0.0
1670465650.784202,1953978,0.0
1670465887.9921863,1963979,0.0
1670466123.7251196,1974024,0.0
1670466357.8937726,1984060,0.0
1670466594.852011,1994066,0.0
1670466831.5009637,2004087,0.0
1670467066.7395458,2014144,0.0
1670467292.0491552,2024187,0.0
1670467501.730458,2034228,0.0
1670467718.0903835,2044261,0.0
1670467934.15636,2054261,0.0
1670468147.1376858,2064290,0.0
1670468362.7145612,2074310,0.0
1670468575.2472918,2084332,0.0
1670468781.6986074,2094348,0.0
