Wall time,Step,Value
1656760729.111586,1502794,0.0
1656760969.255325,1512801,0.0
1656761208.57801,1522812,0.0
1656761441.8814821,1532823,0.0
1656761683.282304,1542830,0.0
1656761929.3613727,1552848,0.0
1656762160.6582801,1562864,0.0
1656762396.0472314,1572888,0.0
1656762636.2717094,1582898,0.0
1656762874.301968,1592924,0.0
1656763107.45229,1602948,0.0
1656763347.5685487,1612982,0.0
1656763579.1296828,1623001,0.0
1656763814.8835804,1633022,0.0
1656764045.7834458,1643200,0.0
1656764285.031013,1653229,0.0
1656764524.306792,1663244,0.0
1656764756.645104,1673259,0.0
1656764993.6703658,1683282,0.0
1656765234.4528568,1693317,0.0
1656765477.6753857,1703336,0.0
1656765723.7545671,1713339,0.0
1656765967.315846,1723368,0.0
1656766218.8828,1733376,0.0
1656766451.3901975,1743397,0.0
1656766697.8618674,1753404,0.0
1656766932.1132772,1763440,0.0
1656767178.693418,1773445,0.0
1656767423.6269753,1783480,0.0
1656767671.93511,1793513,0.0
1656767926.2063994,1803548,0.0
1656768174.6262412,1813572,0.0
1656768411.4477448,1823578,0.0
1656768653.299405,1833608,0.0
1656768904.9310458,1843608,0.0
1656769151.46214,1853628,0.0
1656769399.7964451,1863656,0.0
1656769653.454401,1873676,0.0
1656769900.1520076,1883686,0.0
1656770146.5399835,1893705,0.0
1656770398.4611113,1903722,0.0
1656770653.3621716,1913752,0.0
1656770895.9251287,1923784,0.0
1656771140.1529768,1933786,0.0
1656771382.4876473,1943815,0.0
1656771626.5661185,1953824,0.0
1656771879.8336945,1963853,0.0
1656772110.92453,1973855,0.0
1656772341.5063493,1983863,0.0
1656772585.3645806,1993894,0.0
1656772827.865366,2003898,0.0
1656773066.7897267,2013929,0.0
1656773314.4115305,2023932,0.0
1656773547.78389,2033941,0.0
1656773787.6328797,2043944,0.0
1656774028.8827302,2053952,0.0
1656774266.2012181,2063973,0.0
1656774520.9076931,2074010,0.0
1656774766.6824908,2084033,0.0
1656775016.601273,2094056,0.0
