Wall time,Step,Value
1656764216.640425,1525100,0.0
1656764460.4531844,1535125,0.0
1656764735.7441049,1545146,0.0
1656765004.6275363,1555167,0.0
1656765253.5235784,1565182,0.0
1656765527.1270304,1575211,0.0
1656765811.311185,1585218,0.0
1656766079.620387,1595222,0.0
1656766368.7878804,1605240,0.0
1656766594.579437,1615269,0.0
1656766880.5192947,1625289,0.0
1656767137.197531,1635317,0.0
1656767431.176954,1645341,0.0
1656767723.0793808,1655365,0.0
1656768006.911162,1665399,0.0
1656768293.0813236,1675399,0.0
1656768576.1437762,1685591,0.0
1656768856.6143186,1695625,0.0
1656769177.3502502,1705833,0.0
1656769460.6065032,1715839,0.0
1656769736.1992762,1725853,0.0
1656770007.6210492,1735862,0.0
1656770306.5953562,1745888,0.0
1656770617.332151,1755918,0.0
1656770887.9979587,1765954,0.0
1656771172.5887861,1775978,0.0
1656771454.8427303,1785982,0.0
1656771724.6406586,1795992,0.0
1656772029.7796054,1805995,0.0
1656772306.3006315,1816000,0.0
1656772598.3831818,1826029,0.0
1656772871.2138646,1836040,0.0
1656773183.8571491,1846049,0.0
1656773454.9200473,1856069,0.0
1656773775.159204,1866077,0.0
1656774075.724696,1876108,0.0
1656774400.7127593,1886126,0.0
1656774693.4938004,1896128,0.0
1656774980.1912103,1906147,0.0
1656775249.3782036,1916157,0.0
1656775560.4694417,1926165,0.0
1656775883.0166764,1936186,0.0
1656776203.526527,1946211,0.0
1656776509.5487413,1956238,0.03125
1656776806.0481799,1966254,0.0
1656777115.6742246,1976281,0.0
1656777414.6680496,1986300,0.03125
1656777706.2904596,1996303,0.0
1656778036.3000898,2006320,0.0
1656778348.8565722,2016520,0.0
1656778633.8014686,2026544,0.0
1656778878.5397174,2036561,0.0
1656779158.1998048,2046590,0.0
1656779447.6874554,2056606,0.0
1656779776.377731,2066627,0.0
1656780103.6253865,2076652,0.0
1656780421.6608155,2086678,0.0
1656780758.2475023,2096691,0.0
