Wall time,Step,Value
1670825041.9868088,630731,0.46875
1670825204.86563,640755,0.53125
1670825371.6405044,650775,0.625
1670825539.5204172,660780,0.4375
1670825712.3750904,670787,0.46875
1670825883.1379352,680792,0.4375
1670826050.4842653,690792,0.40625
1670826218.2250469,700814,0.59375
1670826385.2290156,710822,0.40625
1670826553.5726144,720850,0.53125
1670826733.0492733,730870,0.5
1670826903.7652643,740888,0.625
1670827072.7217774,750893,0.40625
1670827243.8635101,760904,0.4375
1670827411.4135306,770929,0.53125
1670827580.6738746,780949,0.46875
1670827746.2412078,790964,0.5
1670827911.6007338,800992,0.375
1670828078.1442344,811002,0.4375
1670828244.5665777,821015,0.6875
1670828410.0093603,831020,0.59375
1670828586.6898212,841030,0.5
1670828759.4965398,851038,0.6875
1670828931.5535753,861049,0.65625
1670829102.358135,871052,0.625
1670829272.8299458,881055,0.65625
1670829442.4012747,891072,0.59375
1670829616.9915817,901091,0.59375
1670829787.3967001,911113,0.75
1670829955.8826787,921126,0.59375
1670830122.9699888,931132,0.71875
1670830285.2146394,941152,0.6875
1670830450.7147715,951173,0.65625
1670830622.6783772,961185,0.6875
1670830789.493357,971189,0.65625
1670831019.5394297,981207,0.625
1670831273.0445755,991212,0.625
1670831518.3680398,1001229,0.625
1670831763.3637142,1011231,0.5625
1670832018.3411655,1021243,0.71875
1670832260.8406827,1031256,0.5
1670832502.6075692,1041267,0.65625
1670832745.350367,1051288,0.5625
1670832981.7026432,1061294,0.65625
1670833207.8423707,1071295,0.5
1670833447.1439319,1081305,0.625
1670833676.288536,1091308,0.5625
1670833895.7324204,1101320,0.71875
1670834111.0098975,1111340,0.5
1670834329.069505,1121345,0.46875
1670834557.2947657,1131364,0.46875
1670834805.4692776,1141378,0.78125
1670835032.270588,1151403,0.59375
1670835252.459764,1161404,0.53125
1670835479.6102548,1171405,0.59375
1670835723.378019,1181424,0.65625
1670835957.4672773,1191429,0.75
1670836212.1446855,1201444,0.75
1670836445.1651087,1211471,0.53125
1670836682.017358,1221474,0.59375
1670836921.706236,1231493,0.59375
1670837158.2866127,1241498,0.59375
1670837396.4437978,1251501,0.5625
1670837648.8394098,1261512,0.59375
1670837886.4607263,1271532,0.6875
1670838123.3087158,1281556,0.5625
1670838367.8217869,1291560,0.625
1670838607.8581142,1301578,0.5625
1670838855.6941547,1311602,0.5625
1670839115.4455636,1321614,0.65625
1670839349.235511,1331635,0.59375
1670839592.8522449,1341659,0.6875
1670839828.4983232,1351675,0.625
1670840059.234295,1361678,0.65625
1670840303.6712964,1371702,0.65625
1670840552.5849912,1381704,0.65625
1670840791.346304,1391718,0.625
1670841028.5880525,1401737,0.625
1670841266.5164924,1411762,0.6875
1670841500.7943506,1421781,0.6875
1670841737.2956297,1431784,0.71875
1670841990.3357103,1441789,0.59375
1670842224.9928374,1451790,0.5625
1670842464.3720367,1461816,0.59375
1670842690.642687,1471834,0.625
1670842920.9349906,1481854,0.625
1670843161.5644546,1491868,0.65625
1670843411.6929028,1501868,0.71875
1670843653.9008133,1511891,0.75
1670843893.339174,1521902,0.75
1670844129.7587023,1531902,0.6875
1670844365.8692222,1541922,0.71875
1670844604.7037349,1551941,0.59375
1670844855.0118854,1561941,0.71875
1670845091.9680178,1571967,0.75
1670845332.5195136,1581973,0.625
1670845568.6531377,1591992,0.78125
1670845807.012142,1601994,0.75
1670846051.7408144,1612011,0.75
1670846309.1451514,1622011,0.75
1670846551.293562,1632027,0.65625
1670846797.8568807,1642035,0.59375
1670847018.6867356,1652056,0.625
1670847185.1602013,1662071,0.4375
1670847351.3865283,1672090,0.65625
1670847522.1775723,1682096,0.84375
1670847688.6477494,1692111,0.59375
1670847857.2152522,1702131,0.625
1670848020.9986615,1712131,0.71875
1670848191.7787213,1722147,0.53125
1670848356.3526483,1732174,0.65625
1670848527.4527345,1742185,0.40625
1670848687.7717378,1752185,0.625
1670848853.740948,1762207,0.5625
1670849021.2131612,1772207,0.625
1670849190.7699587,1782232,0.6875
1670849359.6248705,1792253,0.625
1670849536.107556,1802273,0.6875
1670849704.2273507,1812292,0.8125
1670849868.2615778,1822314,0.65625
1670850036.0390463,1832339,0.71875
1670850205.119472,1842344,0.53125
1670850375.0409443,1852348,0.59375
1670850551.1977525,1862358,0.71875
1670850719.25353,1872369,0.65625
1670850891.6385388,1882385,0.625
1670851057.459765,1892397,0.6875
1670851225.541268,1902415,0.6875
1670851394.8957493,1912418,0.65625
1670851570.0708294,1922432,0.625
1670851741.153455,1932455,0.6875
1670851909.0135922,1942459,0.75
1670852077.2032647,1952468,0.65625
1670852247.4218209,1962482,0.5625
1670852417.4254375,1972486,0.75
1670852595.9024372,1982514,0.5
1670852765.4690814,1992531,0.78125
1670852933.174288,2002548,0.65625
1670853102.9412553,2012556,0.84375
1670853271.5466502,2022562,0.71875
1670853438.4280005,2032562,0.65625
1670853613.5210366,2042573,0.6875
1670853783.2703016,2052574,0.8125
1670853952.3835087,2062597,0.65625
1670854120.040336,2072608,0.59375
1670854288.5492725,2082623,0.71875
1670854456.1374266,2092631,0.5625
