Wall time,Step,Value
1670731520.274664,780985,0.1875
1670731679.506046,791001,0.0625
1670731833.5355759,801020,0.28125
1670731986.2092078,811030,0.375
1670732134.646241,821053,0.21875
1670732285.9662335,831061,0.25
1670732438.9840407,841068,0.28125
1670732588.1522331,851073,0.375
1670732736.4398978,861082,0.25
1670732882.7731166,871089,0.15625
1670733030.1829753,881090,0.3125
1670733178.7287562,891093,0.28125
1670733335.1709251,901098,0.3125
1670733480.000672,911099,0.1875
1670733626.479652,921100,0.25
1670733775.7556694,931107,0.21875
1670733922.949758,941109,0.375
1670734070.2022169,951133,0.28125
1670734225.383077,961136,0.21875
1670734371.987475,971154,0.375
1670734515.490464,981166,0.25
1670734661.9219644,991187,0.1875
1670734805.27923,1001200,0.21875
1670734949.9335258,1011217,0.375
1670735102.0794578,1021228,0.25
1670735246.8204322,1031233,0.3125
1670735393.7031257,1041248,0.28125
1670735542.188308,1051275,0.25
1670735690.194089,1061288,0.34375
1670735838.773654,1071300,0.4375
1670735995.4793444,1081311,0.46875
1670736144.4482374,1091328,0.28125
1670736291.6213315,1101337,0.40625
1670736439.7790194,1111345,0.21875
1670736586.713754,1121366,0.4375
1670736733.404693,1131374,0.28125
1670736885.9145446,1141382,0.21875
1670737030.1679795,1151382,0.34375
1670737174.6722305,1161387,0.4375
1670737318.1842372,1171387,0.46875
1670737465.548439,1181393,0.25
1670737609.931102,1191397,0.375
1670737760.4180887,1201411,0.125
1670737906.9913414,1211424,0.46875
1670738053.0642853,1221446,0.375
1670738201.2449331,1231464,0.40625
1670738346.7719095,1241464,0.34375
1670738494.7336483,1251473,0.375
1670738647.9338052,1261499,0.375
1670738793.9374316,1271566,0.53125
1670738940.9515963,1281588,0.4375
1670739085.5203738,1291609,0.625
1670739228.5129178,1301611,0.53125
1670739371.3807023,1311625,0.34375
1670739524.0128546,1321635,0.34375
1670739675.9474885,1331646,0.4375
1670739825.5140011,1341656,0.375
1670739976.542209,1351679,0.4375
1670740126.6998608,1361680,0.21875
1670740275.916082,1371681,0.3125
1670740434.398185,1381694,0.34375
1670740585.101235,1391699,0.25
1670740736.0664272,1401715,0.40625
1670740886.6063848,1411727,0.28125
1670741031.0116785,1421728,0.5625
1670741175.490703,1431754,0.46875
1670741327.0519662,1441777,0.5
1670741470.1944916,1451795,0.5
1670741613.178318,1461804,0.5
1670741757.1241088,1471820,0.3125
1670741897.7680771,1481824,0.46875
1670742038.9777408,1491839,0.53125
1670742187.7591813,1501841,0.375
1670742326.7531674,1511851,0.25
1670742469.692489,1521864,0.40625
1670742612.079802,1531877,0.40625
1670742753.5009503,1541886,0.375
1670742897.1631873,1551901,0.40625
1670743045.5457046,1561923,0.53125
1670743190.0445886,1571929,0.40625
1670743332.8481522,1581951,0.625
1670743474.8168492,1591965,0.3125
1670743616.3918014,1601966,0.46875
1670743759.9975972,1611968,0.4375
1670743910.191767,1621982,0.375
1670744051.2704003,1631986,0.4375
1670744194.4611702,1641990,0.46875
1670744342.613612,1652002,0.28125
1670744492.9362764,1662013,0.65625
1670744643.3153272,1672039,0.375
1670744802.810705,1682044,0.375
1670744957.8467329,1692051,0.4375
1670745109.0788233,1702066,0.4375
1670745260.8486094,1712081,0.5
1670745410.9044232,1722093,0.53125
1670745561.7793458,1732100,0.59375
1670745721.4033577,1742114,0.65625
1670745872.1981883,1752140,0.34375
1670746028.2851865,1762165,0.5
1670746178.4721496,1772167,0.5625
1670746328.6839595,1782178,0.625
1670746480.2994206,1792184,0.53125
1670746637.1865375,1802187,0.5625
1670746787.9618084,1812192,0.28125
1670746937.7591064,1822204,0.5625
1670747089.596454,1832214,0.53125
1670747237.0118656,1842229,0.46875
1670747387.7577894,1852246,0.53125
1670747545.5541446,1862252,0.375
1670747696.397544,1872265,0.28125
1670747847.2979395,1882284,0.53125
1670747998.9713588,1892299,0.34375
1670748148.834306,1902303,0.4375
1670748301.1346166,1912319,0.40625
1670748461.762228,1922334,0.40625
1670748611.1802137,1932338,0.46875
1670748767.6235607,1942344,0.40625
1670748920.9887662,1952350,0.34375
1670749079.938353,1962371,0.4375
1670749237.686938,1972386,0.46875
1670749422.7440417,1982399,0.5
1670749653.61227,1992399,0.59375
1670749871.1880517,2002412,0.375
1670750075.196226,2012414,0.59375
1670750284.5914783,2022429,0.3125
1670750508.062734,2032439,0.40625
1670750726.2726033,2042459,0.375
1670750931.796581,2052479,0.65625
1670751140.6834116,2062489,0.4375
1670751327.1836307,2072490,0.40625
1670751528.800611,2082499,0.53125
1670751729.0550935,2092512,0.4375
