Wall time,Step,Value
1670874112.9178076,1091196,0.4375
1670874299.617692,1101201,0.46875
1670874490.511528,1111213,0.5625
1670874678.3689418,1121221,0.5
1670874864.4513366,1131230,0.46875
1670875063.7061126,1141248,0.4375
1670875270.6301343,1151256,0.40625
1670875467.646746,1161256,0.46875
1670875664.0386946,1171270,0.46875
1670875861.2301924,1181285,0.5625
1670876065.5038757,1191292,0.34375
1670876258.1271334,1201312,0.53125
1670876465.5459867,1211318,0.46875
1670876631.7634645,1221322,0.65625
1670876803.103293,1231339,0.625
1670876975.8170054,1241351,0.34375
1670877146.9935455,1251360,0.375
1670877321.2615871,1261387,0.59375
1670877521.8189828,1271397,0.40625
1670877699.886479,1281400,0.46875
1670877880.7066107,1291406,0.46875
1670878061.1361299,1301424,0.4375
1670878239.9924695,1311432,0.53125
1670878415.1384292,1321445,0.5
1670878600.8537042,1331464,0.5
1670878770.3783476,1341477,0.59375
1670878934.8480377,1351493,0.34375
1670879106.7023985,1361494,0.5
1670879278.864951,1371499,0.40625
1670879453.544111,1381509,0.40625
1670879615.2587175,1391520,0.40625
1670879784.836144,1401527,0.40625
1670879958.8164515,1411537,0.46875
1670880129.5078945,1421558,0.4375
1670880297.7602398,1431570,0.5625
1670880477.2705376,1441583,0.5625
1670880648.773171,1451600,0.53125
1670880813.3781154,1461608,0.53125
1670880988.0229647,1471628,0.46875
1670881169.4405606,1481647,0.4375
1670881284.1784606,1491658,0.46875
1670881406.9904625,1501659,0.46875
1670881520.644716,1511677,0.46875
1670881634.2346134,1521688,0.625
1670881750.7245924,1531691,0.625
1670881863.4280457,1541716,0.5625
1670881978.5652914,1551720,0.46875
1670882096.0870786,1561730,0.4375
1670882210.9118643,1571732,0.34375
1670882325.1201613,1581751,0.46875
1670882439.1756318,1591773,0.53125
1670882555.2857306,1601794,0.53125
1670882668.307749,1611796,0.46875
1670882790.713699,1621797,0.5
1670882903.5724144,1631805,0.53125
1670883018.109856,1641813,0.5625
1670883130.3223374,1651834,0.46875
1670883247.491017,1661851,0.59375
1670883362.5964234,1671863,0.46875
1670883484.9717112,1681866,0.40625
1670883599.673085,1691874,0.40625
1670883715.078418,1701896,0.5
1670883832.9964774,1711920,0.5
1670883947.601747,1721928,0.53125
1670884064.676338,1731937,0.40625
1670884182.383268,1741962,0.4375
1670884297.610231,1751968,0.53125
1670884410.8501475,1761974,0.5625
1670884522.844887,1771981,0.625
1670884638.5028863,1782004,0.53125
1670884750.9781263,1792020,0.5625
1670884871.9008024,1802022,0.46875
1670884980.4420676,1812033,0.59375
1670885094.3353517,1822047,0.5
1670885207.1923594,1832063,0.53125
1670885320.6299815,1842074,0.46875
1670885431.2046564,1852075,0.4375
1670885550.4635923,1862080,0.46875
1670885665.2565446,1872096,0.4375
1670885777.754773,1882107,0.5
1670885892.8536332,1892108,0.59375
1670886005.927045,1902114,0.4375
1670886119.5385194,1912130,0.625
1670886242.7447166,1922145,0.625
1670886357.7503939,1932160,0.625
1670886473.4034674,1942180,0.5625
1670886584.763911,1952180,0.71875
1670886699.7555957,1962196,0.5
1670886814.2513282,1972197,0.625
1670886933.630767,1982217,0.65625
1670887048.3855813,1992232,0.625
1670887159.2217836,2002252,0.5
1670887275.5333383,2012266,0.4375
1670887388.5658057,2022266,0.5
1670887502.931035,2032272,0.40625
1670887619.9312744,2042284,0.4375
1670887732.1880991,2052304,0.53125
1670887844.7080512,2062327,0.46875
1670887958.1559908,2072336,0.375
1670888072.9226844,2082336,0.5625
1670888188.5922916,2092336,0.46875
