Wall time,Step,Value
1670829719.0917504,880846,0.34375
1670829886.2494626,890851,0.5
1670830061.508762,900863,0.53125
1670830246.009186,910878,0.3125
1670830422.64915,920901,0.5
1670830595.6411333,930919,0.40625
1670830774.8989267,940928,0.4375
1670831006.4676852,950930,0.5
1670831238.16046,960934,0.3125
1670831472.4478128,970948,0.5625
1670831686.8446093,980958,0.5
1670831917.4330597,990961,0.53125
1670832150.7464657,1000975,0.46875
1670832384.2473607,1010994,0.34375
1670832609.9653492,1021003,0.53125
1670832854.4559124,1031014,0.5625
1670833092.184105,1041018,0.40625
1670833343.0519795,1051029,0.4375
1670833586.0409875,1061055,0.4375
1670833838.7101228,1071072,0.46875
1670834106.982322,1081093,0.6875
1670834376.5182822,1091108,0.5
1670834623.6228096,1101108,0.5
1670834875.72651,1111113,0.53125
1670835122.686199,1121121,0.375
1670835370.5451438,1131122,0.53125
1670835609.6227524,1141126,0.71875
1670835872.5584834,1151148,0.4375
1670836118.9669065,1161150,0.40625
1670836359.2727637,1171158,0.5
1670836603.4641788,1181169,0.53125
1670836851.3316085,1191176,0.59375
1670837111.2547662,1201186,0.59375
1670837360.986264,1211200,0.65625
1670837605.9717784,1221214,0.4375
1670837855.3750715,1231230,0.5625
1670838106.3472872,1241235,0.59375
1670838362.6187394,1251238,0.46875
1670838620.4431632,1261256,0.5
1670838848.7339535,1271269,0.5
1670839078.2943416,1281282,0.53125
1670839306.4671118,1291298,0.5
1670839543.6722512,1301302,0.625
1670839786.9394035,1311310,0.5
1670840040.6107264,1321333,0.5625
1670840285.0269043,1331351,0.53125
1670840524.7463503,1341358,0.6875
1670840770.4811776,1351365,0.5625
1670841009.6552148,1361379,0.46875
1670841253.6630347,1371392,0.625
1670841503.5998745,1381408,0.5
1670841738.4368818,1391424,0.46875
1670841976.6235292,1401430,0.59375
1670842221.7557774,1411434,0.46875
1670842460.163758,1421437,0.5
1670842701.186874,1431440,0.6875
1670842949.5792365,1441443,0.65625
1670843191.2686245,1451444,0.71875
1670843425.6805913,1461446,0.5625
1670843665.9037678,1471446,0.5625
1670843913.7754138,1481470,0.53125
1670844152.2086995,1491488,0.5625
1670844412.7129602,1501497,0.5625
1670844656.842524,1511500,0.65625
1670844899.7176359,1521523,0.53125
1670845137.2334473,1531524,0.84375
1670845379.2715821,1541534,0.75
1670845617.2157187,1551548,0.59375
1670845875.9517612,1561567,0.71875
1670846128.7461808,1571577,0.6875
1670846375.9197307,1581587,0.46875
1670846622.3361108,1591602,0.5625
1670846867.5962512,1601602,0.625
1670847070.6977115,1611618,0.59375
1670847248.91536,1621622,0.53125
1670847418.7811298,1631635,0.65625
1670847589.6129248,1641650,0.5625
1670847753.4371283,1651677,0.78125
1670847921.2286,1661682,0.53125
1670848090.1419532,1671685,0.78125
1670848263.6171634,1681693,0.71875
1670848432.4704108,1691704,0.53125
1670848596.6632025,1701706,0.65625
1670848758.3631103,1711729,0.59375
1670848926.5629013,1721749,0.65625
1670849096.0959952,1731755,0.71875
1670849269.2182577,1741760,0.59375
1670849438.7927096,1751774,0.53125
1670849607.5149672,1761784,0.6875
1670849777.5098126,1771806,0.6875
1670849948.6532664,1781819,0.5
1670850113.3924189,1791821,0.75
1670850288.3824322,1801836,0.625
1670850457.7812767,1811837,0.65625
1670850623.0129616,1821847,0.65625
1670850795.8579159,1831854,0.8125
1670850966.131645,1841859,0.59375
1670851130.5021906,1851865,0.46875
1670851311.6374326,1861876,0.59375
1670851482.1063483,1871880,0.53125
1670851649.5100148,1881897,0.59375
1670851818.7729423,1891922,0.625
1670851988.86877,1901937,0.65625
1670852155.4254088,1911948,0.84375
1670852334.45878,1921948,0.5625
1670852500.456532,1931962,0.625
1670852668.849458,1941986,0.46875
1670852837.137674,1952002,0.5
1670853001.623135,1962021,0.71875
1670853172.5355296,1972048,0.59375
1670853350.8048968,1982059,0.5
1670853518.1563878,1992067,0.75
1670853690.3796844,2002067,0.625
1670853858.3746727,2012087,0.59375
1670854025.4352667,2022088,0.65625
1670854194.9111702,2032090,0.59375
1670854370.7800248,2042095,0.65625
1670854540.5469549,2052117,0.71875
1670854710.6355543,2062133,0.625
1670854876.7408545,2072139,0.6875
1670855046.428594,2082159,0.65625
1670855218.6668985,2092179,0.59375
