Wall time,Step,Value
1654373289.857789,1220559,0.9375
1654373458.521643,1230577,0.9375
1654373625.9974806,1240613,0.96875
1654373793.6907058,1250627,0.90625
1654373967.3794713,1260690,1.0
1654374134.4790204,1270703,0.875
1654374304.5103703,1280832,0.75
1654374475.9064405,1290856,0.875
1654374646.950521,1300885,0.9375
1654374810.7390733,1310893,1.0
1654374976.202182,1321061,1.0
1654375143.6050456,1331097,1.0
1654375314.4169126,1341182,0.9375
1654375486.4311998,1351336,1.0
1654375651.2147963,1361342,1.0
1654375820.1450043,1371407,0.96875
1654375985.605453,1381492,0.96875
1654376157.6623912,1391566,0.96875
1654376334.192545,1401622,0.96875
1654376501.360506,1411686,1.0
1654376671.5769684,1421765,1.0
1654376840.4248776,1431847,0.96875
1654377010.124632,1441937,0.9375
1654377179.131038,1452092,1.0
1654377346.1227677,1462268,0.96875
1654377516.0225136,1472314,0.96875
1654377684.6309996,1482486,0.9375
1654377856.7994654,1492487,1.0
1654378024.181209,1502564,1.0
1654378190.3122559,1512577,0.9375
1654378357.151106,1522596,1.0
1654378529.5344684,1532623,0.9375
1654378693.1344872,1542634,1.0
1654378859.5508306,1552668,1.0
1654379026.2128549,1562694,1.0
1654379196.7481368,1572789,0.9375
1654379371.2514334,1582896,0.96875
1654379537.435491,1592921,1.0
1654379706.97352,1602977,0.96875
1654379875.1586084,1613020,1.0
1654380043.6693537,1623064,0.9375
1654380220.7672534,1633149,0.9375
1654380400.5523033,1643380,0.78125
1654380569.165891,1653405,0.9375
1654380738.6031706,1663434,0.9375
1654380911.391988,1673439,0.90625
1654381082.242233,1683597,0.9375
1654381252.078715,1693743,0.9375
1654381419.3057234,1703760,1.0
1654381592.1765776,1713902,0.90625
1654381765.4770823,1723968,1.0
1654381928.9759796,1733977,0.96875
1654382093.5050614,1744012,1.0
1654382258.7371328,1754028,1.0
1654382427.81194,1764152,0.96875
1654382600.460259,1774194,1.0
1654382767.181449,1784225,1.0
1654382938.2271018,1794271,0.96875
1654383106.5526664,1804299,1.0
1654383280.2643645,1814303,1.0
1654383451.170924,1824461,1.0
1654383623.9719393,1834693,1.0
1654383794.5361989,1844733,0.96875
1654383965.7260206,1854838,0.96875
1654384138.2937016,1864878,1.0
1654384304.5372133,1874920,0.96875
1654384472.9135754,1884932,1.0
1654384638.7367623,1895043,1.0
1654384812.2130039,1905221,0.9375
1654384981.2999535,1915334,1.0
1654385152.2303147,1925461,0.9375
1654385323.1849978,1935538,1.0
1654385489.372361,1945560,1.0
1654385662.801237,1955629,1.0
1654385830.8175538,1965712,0.96875
1654385999.9318209,1975724,1.0
1654386168.6960702,1985795,1.0
1654386335.3062227,1995842,0.96875
1654386507.374236,2005850,1.0
1654386676.412761,2015882,1.0
1654386845.1178973,2025897,0.96875
1654387014.8770256,2035990,0.96875
1654387184.1727655,2046104,1.0
1654387360.1338038,2056148,1.0
1654387528.141427,2066165,0.96875
1654387690.481806,2076280,0.96875
1654387854.254556,2086328,1.0
1654388028.2604518,2096423,0.9375
