Wall time,Step,Value
1658335831.3492455,1130391,0.96875
1658336010.3891778,1140453,0.8125
1658336196.9186966,1150511,0.875
1658336375.456893,1160606,0.875
1658336548.9788253,1170706,1.0
1658336720.8446589,1180810,0.96875
1658336900.2684507,1190880,0.9375
1658337088.331004,1200897,0.9375
1658337263.1107948,1210961,0.96875
1658337441.4674067,1220981,0.9375
1658337618.7287982,1231089,0.875
1658337807.9004214,1241211,0.90625
1658337989.578144,1251379,1.0
1658338168.205875,1261405,0.8125
1658338342.3073037,1271418,0.875
1658338518.4188178,1281451,0.90625
1658338707.7332048,1291641,0.96875
1658338886.9011319,1301766,0.90625
1658339061.6228023,1311882,1.0
1658339233.7663577,1321897,1.0
1658339424.1317708,1331911,0.875
1658339601.6609776,1341988,0.90625
1658339782.6580677,1352077,1.0
1658339957.2916534,1362160,1.0
1658340131.8808844,1372210,1.0
1658340316.640531,1382287,0.96875
1658340497.8308136,1392321,0.96875
1658340674.0023499,1402423,0.96875
1658340850.360039,1412525,1.0
1658341034.2599976,1422558,0.96875
1658341209.4496596,1432639,0.9375
1658341385.0630538,1442672,0.90625
1658341565.0908968,1452854,0.9375
1658341743.1572757,1463094,0.96875
1658341926.5861738,1473094,1.0
1658342105.0782235,1483164,1.0
1658342284.2999096,1493294,0.9375
1658342460.096083,1503538,1.0
1658342641.46751,1513623,0.96875
1658342817.8892815,1523675,0.96875
1658342993.6754248,1533784,0.96875
1658343169.2461758,1543856,0.96875
1658343342.3812594,1553871,0.96875
1658343523.4204366,1563955,1.0
1658343698.788896,1574068,0.9375
1658343872.85284,1584175,1.0
1658344049.6001766,1594289,0.90625
1658344226.5746758,1604356,0.9375
1658344410.347054,1614397,0.96875
1658344586.087118,1624554,1.0
1658344761.7730575,1634573,0.9375
1658344937.315489,1644655,0.96875
1658345125.4570832,1654656,0.9375
1658345305.5386286,1664732,0.84375
1658345481.1696856,1674869,0.90625
1658345658.6894922,1684984,1.0
1658345835.5924852,1695085,0.875
1658346022.6793275,1705086,0.96875
1658346201.0731218,1715116,0.9375
1658346384.4660647,1725259,0.84375
1658346560.5944912,1735330,1.0
1658346746.645554,1745397,0.90625
1658346922.2332573,1755413,0.96875
1658347095.0024436,1765507,1.0
1658347266.1341548,1775613,1.0
1658347443.9729888,1785670,0.96875
1658347629.4001684,1795821,1.0
1658347808.5183623,1805830,0.96875
1658347987.1403863,1815955,0.9375
1658348160.2467477,1826034,1.0
1658348349.9559832,1836108,1.0
1658348525.7998154,1846108,1.0
1658348704.8959675,1856213,1.0
1658348880.5841103,1866287,1.0
1658349056.7803943,1876504,1.0
1658349247.1787753,1886625,1.0
1658349423.2597778,1896826,1.0
1658349598.9334629,1906884,1.0
1658349776.704221,1916894,0.96875
1658349969.4519553,1926974,0.90625
1658350143.2835019,1937067,1.0
1658350320.3566475,1947151,0.96875
1658350507.7971492,1957332,1.0
1658350680.3487701,1967386,0.96875
1658350862.4998744,1977408,1.0
1658351041.0266793,1987500,0.875
1658351219.0178816,1997608,0.96875
1658351396.1315467,2007690,0.90625
1658351578.093112,2017751,0.90625
1658351758.0198936,2027852,1.0
1658351932.7043397,2037857,1.0
1658352111.8594005,2047995,0.90625
1658352292.7070599,2058131,0.75
1658352482.068134,2068258,0.90625
1658352652.7425902,2078284,1.0
1658352825.3418534,2088415,0.96875
1658352998.2602618,2098516,1.0
