Wall time,Step,Value
1654381615.7608113,1711782,1.0
1654381781.2435112,1721896,1.0
1654381947.9438624,1731921,1.0
1654382122.2510915,1742051,1.0
1654382286.3918357,1752104,1.0
1654382451.2532148,1762146,1.0
1654382615.7464042,1772312,1.0
1654382782.8078306,1782453,1.0
1654382957.6966333,1792547,0.96875
1654383127.4454157,1802626,0.96875
1654383293.6935716,1812752,1.0
1654383458.4169817,1822819,1.0
1654383622.703399,1832907,1.0
1654383795.3690443,1842996,1.0
1654383964.1709485,1853083,0.96875
1654384132.9872713,1863188,1.0
1654384301.4759517,1873372,1.0
1654384476.6120727,1883474,0.9375
1654384645.4820673,1893637,1.0
1654384812.7154865,1903780,1.0
1654384977.96277,1913824,1.0
1654385144.5367188,1923899,1.0
1654385316.1016605,1933943,0.96875
1654385484.1450667,1944099,1.0
1654385651.8385193,1954166,1.0
1654385818.0316148,1964173,1.0
1654385983.6980798,1974245,1.0
1654386156.0876672,1984378,1.0
1654386319.6437168,1994451,1.0
1654386484.7567492,2004540,1.0
1654386652.096492,2014669,1.0
1654386819.2103012,2024689,1.0
1654386991.4977307,2034798,1.0
1654387158.5330706,2044917,0.96875
1654387324.436704,2054959,0.96875
1654387488.5088718,2064978,1.0
1654387653.3948817,2075080,1.0
1654387823.380919,2085181,0.96875
1654387985.6372404,2095187,0.96875
