Wall time,Step,Value
1658871441.2180412,1683900,1.0
1658871600.2703805,1694000,0.96875
1658871752.0123482,1704007,0.96875
1658871900.4233096,1714062,1.0
1658872051.6040862,1724117,1.0
1658872203.204253,1734298,1.0
1658872361.4617016,1744404,1.0
1658872515.3008604,1754551,1.0
1658872663.997699,1764575,1.0
1658872812.7809215,1774600,1.0
1658872962.6002333,1784661,1.0
1658873121.5791614,1794746,1.0
1658873272.7415984,1804782,1.0
1658873423.6514285,1814904,1.0
1658873573.4493663,1824986,1.0
1658873724.8154526,1835008,0.96875
1658873884.7451737,1845135,1.0
1658874036.1026437,1855322,1.0
1658874186.43269,1865358,1.0
1658874338.897058,1875412,1.0
1658874495.8193657,1885414,0.96875
1658874644.7144485,1895499,1.0
1658874794.006514,1905556,1.0
1658874940.810274,1915574,1.0
1658875091.6141646,1925682,0.96875
1658875251.960156,1935798,1.0
1658875401.4168766,1945821,0.96875
1658875555.1383452,1955835,1.0
1658875703.5903473,1965905,1.0
1658875855.0697286,1975973,1.0
1658876011.6368976,1986009,1.0
1658876165.951225,1996210,1.0
1658876317.9222963,2006262,1.0
1658876467.5538251,2016319,0.96875
1658876616.9770412,2026418,1.0
1658876772.06706,2036448,1.0
1658876925.149208,2046539,1.0
1658877076.939484,2056675,1.0
1658877228.9083583,2066797,0.96875
1658877386.3597794,2076860,0.96875
1658877538.8687072,2086978,0.96875
1658877690.5437512,2097021,1.0
