Wall time,Step,Value
1670452528.6355011,1183663,0.78125
1670452812.4819572,1193676,0.78125
1670453110.379838,1203707,0.71875
1670453400.9320982,1213755,0.90625
1670453688.2759504,1223772,0.875
1670453980.5754294,1233824,0.96875
1670454265.8344223,1243857,0.96875
1670454560.5321333,1253903,0.84375
1670454850.6311147,1263922,0.875
1670455147.6807165,1273925,0.9375
1670455437.14537,1283963,0.84375
1670455726.133056,1294012,0.90625
1670456029.4611769,1304045,0.9375
1670456322.075251,1314104,0.84375
1670456631.186346,1324129,0.875
1670456937.3871987,1334142,0.875
1670457251.7161424,1344183,0.90625
1670457564.1265173,1354192,0.875
1670457871.157469,1364223,0.84375
1670458187.28445,1374253,0.96875
1670458496.8708262,1384288,0.90625
1670458809.6946218,1394294,0.84375
1670459120.5770016,1404316,0.9375
1670459418.0929153,1414376,0.8125
1670459736.5880876,1424382,0.84375
1670460046.9769955,1434382,0.96875
1670460363.5082133,1444422,0.875
1670460675.8484237,1454481,0.84375
1670460994.1562111,1464531,0.78125
1670461301.0336316,1474565,0.9375
1670461621.4888155,1484598,0.8125
1670461929.9307172,1494640,0.875
1670462241.07506,1504674,0.90625
1670462542.2618933,1514727,0.90625
1670462853.9142792,1524748,0.78125
1670463173.5445712,1534781,0.90625
1670463484.2520785,1544813,0.875
1670463792.2684927,1554863,0.875
1670463991.7407598,1564915,0.90625
1670464193.8769848,1574972,0.84375
1670464397.510316,1585020,0.65625
1670464598.269396,1595055,0.875
1670464797.9516063,1605061,0.78125
1670464993.10462,1615072,0.9375
1670465193.4873025,1625121,0.875
1670465393.2928848,1635191,0.96875
1670465598.2921784,1645224,0.9375
1670465798.3198414,1655240,1.0
1670465994.6721442,1665264,0.875
1670466194.955457,1675266,0.90625
1670466392.2057884,1685275,0.9375
1670466594.8666544,1695283,0.875
1670466790.937336,1705304,0.90625
1670466986.1764696,1715351,0.96875
1670467182.0343657,1725377,0.90625
1670467381.8224628,1735383,0.96875
1670467581.7289083,1745396,0.90625
1670467789.2481804,1755435,0.75
1670467986.1578615,1765446,0.90625
1670468185.3616707,1775461,0.875
1670468384.0016296,1785480,0.90625
1670468581.7419384,1795525,0.96875
1670468783.2010932,1805562,0.875
1670468973.1124413,1815589,0.9375
1670469150.2580245,1825674,0.9375
1670469323.0797143,1835698,0.9375
1670469497.6130953,1845714,0.9375
1670469671.00076,1855758,0.875
1670469848.5711052,1865777,0.90625
1670470018.955081,1875818,0.875
1670470192.6173995,1885823,0.90625
1670470368.8149178,1895848,0.71875
1670470542.7753859,1905868,0.9375
1670470744.6043417,1915928,0.96875
1670470940.3299527,1925975,0.875
1670471136.1715388,1935988,0.9375
1670471329.4008482,1945996,0.96875
1670471526.753345,1956028,0.90625
1670471724.7400432,1966028,0.875
1670471928.5613585,1976033,0.90625
1670472125.7582576,1986060,0.875
1670472320.2925527,1996089,0.84375
1670472516.9179904,2006093,0.9375
1670472712.7143831,2016154,0.9375
1670472912.2007189,2026160,0.9375
1670473109.557126,2036257,0.90625
1670473304.9042373,2046275,0.90625
1670473504.3952918,2056322,0.75
1670473701.093792,2066345,0.96875
1670473903.1726344,2076354,0.875
1670474096.690499,2086378,0.9375
1670474292.1021895,2096378,0.9375
