Wall time,Step,Value
1670458742.9168656,1394011,0.6875
1670459052.3051665,1404067,0.84375
1670459351.20949,1414098,0.8125
1670459661.8077147,1424100,0.84375
1670459982.9071763,1434151,0.9375
1670460296.7417588,1444170,0.90625
1670460615.7086499,1454218,0.96875
1670460933.5746408,1464221,1.0
1670461245.9088967,1474224,0.9375
1670461565.427989,1484268,0.75
1670461878.703097,1494270,0.84375
1670462186.3679113,1504313,0.90625
1670462490.1868541,1514321,0.9375
1670462801.9354315,1524332,0.8125
1670463114.2425642,1534355,0.875
1670463435.4625013,1544384,0.9375
1670463747.7783372,1554390,0.9375
1670463962.5349212,1564403,0.75
1670464163.8381646,1574428,0.84375
1670464364.6725566,1584502,0.90625
1670464571.4993126,1594551,0.875
1670464770.166943,1604556,0.8125
1670464969.8581502,1614568,0.96875
1670465171.737112,1624615,0.9375
1670465374.372181,1634642,0.875
1670465574.591052,1644660,0.90625
1670465786.8849645,1654705,0.84375
1670465988.5201957,1664746,0.9375
1670466189.7194963,1674770,0.84375
1670466393.8530648,1684771,0.9375
1670466595.9445338,1694797,0.90625
1670466806.8623743,1704861,0.90625
1670467007.9014757,1714873,0.90625
1670467210.9473786,1724943,0.90625
1670467412.329126,1734950,0.96875
1670467613.2394319,1744988,0.875
1670467813.5308235,1755007,0.84375
1670468017.6580305,1765018,0.875
1670468220.4892015,1775026,0.9375
1670468422.6624486,1785060,0.9375
1670468624.5689943,1795075,0.96875
1670468821.2193913,1805076,0.90625
1670469020.354255,1815136,0.96875
1670469200.1648014,1825146,0.875
1670469371.2963667,1835149,0.84375
1670469551.7705941,1845201,0.84375
1670469729.5542004,1855219,0.96875
1670469904.63016,1865275,0.9375
1670470089.3255286,1875304,0.9375
1670470266.757041,1885345,0.875
1670470448.059034,1895355,0.8125
1670470630.1899843,1905397,0.96875
1670470829.0112915,1915404,0.84375
1670471040.388298,1925448,0.84375
1670471237.809042,1935485,0.9375
1670471435.85155,1945502,0.8125
1670471637.2065306,1955533,0.90625
1670471834.2634513,1965583,0.84375
1670472031.4198859,1975636,0.9375
1670472239.3009899,1985679,0.84375
1670472439.0530353,1995681,0.96875
1670472637.191538,2005703,1.0
1670472837.932772,2015709,0.96875
1670473039.0285988,2025717,0.9375
1670473244.12378,2035733,0.90625
1670473439.7873006,2045746,0.96875
1670473637.9510489,2055790,0.96875
1670473835.488317,2065819,0.9375
1670474031.040016,2075847,0.90625
1670474229.3022013,2085868,0.75
1670474411.9617066,2095913,0.8125
