Wall time,Step,Value
1670439929.7356374,762606,0.71875
1670440245.717114,772619,0.75
1670440551.3732884,782641,0.78125
1670440860.0887861,792666,0.6875
1670441167.8349183,802669,0.65625
1670441474.9613008,812684,0.78125
1670441789.3298278,822718,0.6875
1670442092.5607364,832720,0.65625
1670442386.3455286,842772,0.65625
1670442691.3112621,852794,0.65625
1670442995.1623676,862802,0.6875
1670443301.128514,872827,0.875
1670443612.4059665,882855,0.78125
1670443918.9155066,892876,0.8125
1670444220.120384,902917,0.78125
1670444523.1511276,912958,0.71875
1670444826.509915,922968,0.71875
1670445135.8736615,933013,0.8125
1670445443.2023706,943053,0.65625
1670445739.861251,953069,0.75
1670446048.8266494,963084,0.8125
1670446358.0673616,973150,0.78125
1670446675.0223763,983185,0.90625
1670446982.4246266,993191,0.78125
1670447295.2338107,1003228,0.90625
1670447614.6801534,1013269,0.75
1670447933.852963,1023330,0.8125
1670448252.4555018,1033363,0.90625
1670448574.14015,1043390,0.875
1670448858.4423113,1053422,0.84375
1670449137.542679,1063422,0.875
1670449424.1705701,1073444,0.75
1670449713.583756,1083496,0.78125
1670450005.2106006,1093525,0.8125
1670450300.5204785,1103568,0.8125
1670450579.9398267,1113599,0.90625
1670450876.9899378,1123620,0.6875
1670451155.5483682,1133639,0.96875
1670451448.3243563,1143687,0.96875
1670451737.6200602,1153700,0.875
1670452018.247367,1163737,0.875
1670452312.7395873,1173754,0.90625
1670452580.9363303,1183765,0.84375
1670452868.9271505,1193770,0.75
1670453152.817536,1203783,0.875
1670453452.3577108,1213831,0.8125
1670453737.677629,1223876,0.96875
1670454032.1000926,1233896,0.875
1670454311.2320662,1243924,0.8125
1670454600.4607852,1253958,0.875
1670454889.667475,1264013,0.875
1670455173.012599,1274070,0.78125
1670455461.9147387,1284098,0.75
1670455742.3613205,1294149,0.78125
1670456040.3048623,1304179,0.875
1670456330.797021,1314245,0.90625
1670456638.1545904,1324246,0.9375
1670456940.7552989,1334248,0.9375
1670457241.6073956,1344303,0.90625
1670457547.2006755,1354353,0.8125
1670457859.3381095,1364377,0.84375
1670458169.5942767,1374401,0.90625
1670458476.4960113,1384406,0.75
1670458784.1159177,1394446,0.84375
1670459085.6965213,1404471,0.875
1670459376.3004255,1414507,0.875
1670459688.0779555,1424507,0.84375
1670459998.291219,1434590,0.875
1670460303.4310172,1444613,0.9375
1670460603.4121063,1454616,0.875
1670460907.6258907,1464618,0.875
1670461222.6529777,1474652,0.90625
1670461531.1820796,1484673,0.84375
1670461836.2165027,1494688,0.78125
1670462148.0965545,1504740,0.84375
1670462458.3213627,1514785,0.96875
1670462747.3164155,1524806,0.90625
1670463056.7232876,1534819,0.9375
1670463363.4856997,1544833,0.8125
1670463667.317321,1554866,0.9375
1670463909.5117166,1564891,0.96875
1670464110.5005193,1574925,0.90625
1670464315.3647368,1584975,0.9375
1670464513.9671721,1595005,0.96875
1670464712.8127291,1605069,0.875
1670464912.0808418,1615089,0.9375
1670465111.7697554,1625134,0.71875
1670465306.3743126,1635135,0.96875
1670465513.443529,1645195,0.96875
1670465710.8708813,1655259,0.96875
1670465910.4835038,1665259,0.90625
1670466108.8098843,1675283,0.90625
1670466309.6644647,1685364,0.96875
1670466517.0931885,1695367,0.9375
1670466717.3244605,1705380,0.875
1670466916.0511806,1715382,0.90625
1670467116.220725,1725407,0.90625
1670467311.6047513,1735472,0.9375
1670467509.8228393,1745476,0.96875
1670467712.9159088,1755525,0.96875
1670467909.4604115,1765583,0.9375
1670468110.0040686,1775620,0.84375
1670468310.078739,1785653,0.875
1670468508.745477,1795681,0.96875
1670468712.7859674,1805697,0.9375
1670468905.4359968,1815742,1.0
1670469078.8334439,1825760,0.90625
1670469250.3650599,1835805,0.9375
1670469423.333376,1845861,0.96875
1670469600.2098188,1855908,0.90625
1670469782.8183029,1865935,0.875
1670469958.3471668,1875979,0.8125
1670470132.8476062,1886025,0.84375
1670470308.8784456,1896073,0.875
1670470486.0304039,1906125,0.90625
1670470682.2314954,1916140,0.9375
1670470876.723466,1926167,0.96875
1670471074.9954083,1936207,0.84375
1670471267.2270057,1946226,0.90625
1670471460.650634,1956229,0.84375
1670471659.3928597,1966244,0.875
1670471857.1553388,1976277,0.96875
1670472053.122832,1986300,0.9375
1670472251.2451324,1996370,0.9375
1670472448.8271494,2006408,0.90625
1670472647.2297146,2016432,0.875
1670472852.775515,2026449,0.90625
1670473052.2074172,2036471,1.0
1670473247.4756756,2046475,0.9375
1670473447.075215,2056494,0.9375
1670473641.215214,2066502,0.90625
1670473837.1387842,2076537,0.90625
1670474042.1508183,2086605,0.9375
1670474239.0562484,2096611,0.96875
