Wall time,Step,Value
1656701547.8591962,888303,0.96875
1656701719.0286431,898308,0.6875
1656701892.4857953,908514,0.84375
1656702075.4526026,918625,0.8125
1656702244.5718803,928687,0.96875
1656702414.3098114,938721,0.8125
1656702583.5385692,948846,0.875
1656702754.0771444,958865,0.9375
1656702926.976312,969045,0.9375
1656703102.0639632,979123,0.875
1656703276.8943517,989173,0.96875
1656703446.7729206,999248,0.96875
1656703627.84709,1009261,0.90625
1656703799.6469986,1019392,0.9375
1656703967.8410957,1029543,1.0
1656704145.0081625,1039592,0.96875
1656704317.4355774,1049659,0.90625
1656704494.481944,1059783,0.96875
1656704663.6003418,1069787,1.0
1656704837.186956,1079800,1.0
1656705013.3654966,1089854,1.0
1656705197.1334772,1099855,0.9375
1656705376.0949237,1109930,0.96875
1656705550.234676,1120014,1.0
1656705725.4699802,1130058,0.9375
1656705897.6366816,1140059,0.9375
1656706073.5456676,1150068,0.90625
1656706248.3434114,1160243,1.0
1656706424.2341495,1170269,0.9375
1656706600.2711248,1180354,0.71875
1656706778.8019857,1190489,0.875
1656706950.9386249,1200562,0.96875
1656707123.6821246,1210609,0.96875
1656707302.5663133,1220732,0.90625
1656707478.900347,1230877,0.84375
1656707662.038194,1241033,0.96875
1656707836.9167001,1251052,0.9375
1656708008.1875346,1261082,0.96875
1656708180.141192,1271219,1.0
1656708358.356758,1281316,0.875
1656708536.4703562,1291472,0.96875
1656708711.6206021,1301654,1.0
1656708894.5749884,1311785,0.96875
1656709072.344397,1321900,1.0
1656709253.3421328,1331925,1.0
1656709426.5569756,1341974,1.0
1656709603.0077255,1352095,1.0
1656709779.5175807,1362104,1.0
1656709956.5750837,1372197,1.0
1656710137.223453,1382222,1.0
1656710309.892912,1392242,0.9375
1656710490.505493,1402285,0.875
1656710664.5745928,1412314,0.96875
1656710847.2293117,1422441,0.9375
1656711026.0026553,1432470,1.0
1656711199.445226,1442519,0.96875
1656711377.8480332,1452627,1.0
1656711556.0514975,1462760,1.0
1656711740.4924068,1472807,1.0
1656711917.5230865,1482920,1.0
1656712097.8194437,1493005,0.96875
1656712271.2367952,1503078,1.0
1656712444.873978,1513115,0.90625
1656712626.9887314,1523303,1.0
1656712801.7368958,1533339,1.0
1656712973.4967027,1543342,1.0
1656713148.3108578,1553487,0.9375
1656713330.0380914,1563682,0.96875
1656713508.0045376,1573695,0.96875
1656713685.7275543,1583809,0.96875
1656713858.1012523,1593847,1.0
1656714039.4802125,1603997,0.9375
1656714221.954675,1614025,1.0
1656714399.3031056,1624127,0.9375
1656714571.6804507,1634213,1.0
1656714743.0338476,1644372,1.0
1656714922.3368912,1654399,0.96875
1656715099.497808,1664451,1.0
1656715278.8325765,1674483,1.0
1656715451.0756223,1684550,1.0
1656715623.7154074,1694584,1.0
1656715803.572401,1704599,1.0
1656715982.1638336,1714633,0.90625
1656716159.3550768,1724733,1.0
1656716334.4727397,1734759,1.0
1656716513.003703,1744793,1.0
1656716696.1474407,1754885,1.0
1656716869.9050572,1764989,1.0
1656717042.8348546,1775100,1.0
1656717221.8034313,1785229,1.0
1656717398.4594905,1795280,0.96875
1656717577.386909,1805313,1.0
1656717749.9774508,1815432,0.96875
1656717928.4475183,1825479,0.90625
1656718101.4151232,1835505,1.0
1656718282.4326928,1845533,1.0
1656718453.3153868,1855545,1.0
1656718626.2382703,1865645,1.0
1656718804.4577117,1875703,1.0
1656718980.2119157,1885761,0.96875
1656719161.6196764,1895771,1.0
1656719334.3370733,1905864,1.0
1656719505.6889482,1915877,1.0
1656719678.0964367,1925984,0.96875
1656719854.8887994,1936131,1.0
1656720037.667768,1946192,1.0
1656720214.7646978,1956313,0.96875
1656720391.3661592,1966432,1.0
1656720568.5721312,1976549,1.0
1656720743.0635848,1986664,1.0
1656720924.857944,1996781,1.0
1656721100.7961714,2006857,1.0
1656721280.4455297,2016953,0.96875
1656721456.85562,2027000,1.0
1656721646.1862295,2037094,0.96875
1656721827.0864136,2047195,1.0
1656722008.17747,2057229,1.0
1656722186.7540407,2067325,1.0
1656722369.2700436,2077507,1.0
1656722552.7082675,2087518,0.96875
1656722735.319821,2097731,0.96875
