Wall time,Step,Value
1656657722.3525732,684939,0.78125
1656657874.2908525,694978,0.8125
1656658028.8125198,705088,0.9375
1656658184.5656397,715120,0.75
1656658342.4343755,725130,0.625
1656658509.7898705,735326,0.75
1656658668.3565378,745429,0.875
1656658831.1352348,755465,0.65625
1656658985.381453,765547,0.90625
1656659150.0074928,775792,0.625
1656659309.5337064,786035,0.75
1656659472.4784713,796174,0.6875
1656659630.800257,806284,0.375
1656659794.8857198,816338,0.5625
1656659954.7567143,826479,0.8125
1656660114.225124,836597,0.8125
1656660269.2430277,846638,0.84375
1656660433.2574441,856691,0.71875
1656660592.9053748,866829,0.78125
1656660750.9488297,876843,0.9375
1656660907.6959157,886875,0.84375
1656661069.2640278,896966,0.90625
1656661229.4453971,906966,0.875
1656661392.0537965,916966,0.75
1656661551.1291041,927111,0.96875
1656661708.4923756,937186,0.96875
1656661875.6926026,947268,0.9375
1656662035.1880825,957408,0.8125
1656662189.225714,967412,0.9375
1656662344.8622577,977438,0.96875
1656662500.654882,987450,0.9375
1656662662.7666147,997523,0.84375
1656662819.529624,1007650,0.96875
1656662972.081502,1017667,1.0
1656663126.4195366,1027667,0.96875
1656663292.086314,1037864,0.9375
1656663452.7015069,1047905,0.9375
1656663606.383224,1058076,0.9375
1656663769.3816113,1068107,0.96875
1656663926.1101093,1078112,0.96875
1656664120.9018614,1088331,0.84375
1656664271.9803405,1098493,1.0
1656664430.4629385,1108631,0.9375
1656664585.551195,1118744,1.0
1656664775.190728,1128971,0.96875
1656664933.1655622,1139023,1.0
1656665089.8983555,1149032,0.9375
1656665247.7139692,1159095,0.9375
1656665405.3474894,1169238,1.0
1656665569.6259897,1179353,0.96875
1656665727.0299861,1189519,0.9375
1656665886.0351357,1199648,0.96875
1656666043.6265604,1209649,0.90625
1656666209.3073778,1219735,0.96875
1656666367.8857782,1229866,0.9375
1656666527.9026272,1239884,0.96875
1656666685.8444593,1249912,1.0
1656666846.5487945,1259931,0.96875
1656667013.5928597,1269988,0.9375
1656667170.4817317,1280039,0.96875
1656667325.164196,1290055,1.0
1656667481.8460982,1300223,0.9375
1656667649.0722554,1310341,0.96875
1656667809.0728774,1320413,0.875
1656667970.4495335,1330506,0.96875
1656668127.8076923,1340575,0.96875
1656668288.4488218,1350606,0.875
1656668449.880897,1360817,0.90625
1656668609.7589128,1370873,0.90625
1656668765.0611904,1380944,0.9375
1656668922.7963793,1391076,0.9375
1656669085.4467425,1401192,0.96875
1656669240.5267324,1411279,0.9375
1656669397.3413699,1421405,0.96875
1656669560.2283301,1431535,1.0
1656669717.2413626,1441564,0.96875
1656669884.9500895,1451680,0.90625
1656670043.0318298,1461827,0.96875
1656670199.7541535,1471904,0.96875
1656670358.5614598,1481929,0.9375
1656670526.0576122,1492030,0.90625
1656670683.958005,1502235,0.90625
1656670844.7335694,1512313,0.90625
1656671006.822224,1522428,0.96875
1656671164.7375221,1532473,0.96875
1656671333.2387733,1542543,0.84375
1656671493.405741,1552642,0.875
1656671653.839169,1562764,0.96875
1656671814.1246064,1572880,0.90625
1656671978.6334276,1582953,0.90625
1656672140.6941812,1593137,1.0
1656672301.6380808,1603154,0.96875
1656672463.495485,1613278,0.90625
1656672626.7217486,1623300,0.96875
1656672785.4034,1633468,0.96875
1656672945.3206894,1643550,0.96875
1656673104.6746824,1653710,0.96875
1656673264.7513814,1663727,0.90625
1656673433.643655,1673913,0.96875
1656673593.4379318,1684031,0.96875
1656673751.6063368,1694120,1.0
1656673917.426226,1704243,0.96875
1656674087.5879598,1714318,0.90625
1656674243.5435612,1724445,1.0
1656674405.3806016,1734529,1.0
1656674563.6864471,1744711,1.0
1656674725.2879436,1754867,0.96875
1656674891.223711,1764961,1.0
1656675054.059548,1774997,0.96875
1656675213.264135,1785003,1.0
1656675370.1847823,1795144,1.0
1656675533.232569,1805229,0.96875
1656675692.4726248,1815236,0.96875
1656675853.1960769,1825421,0.96875
1656676014.5536728,1835438,0.90625
1656676170.9542408,1845556,1.0
1656676335.0844734,1855596,1.0
1656676495.724426,1865629,0.96875
1656676656.7513304,1875671,1.0
1656676820.1933615,1885785,0.96875
1656676985.4123409,1895918,0.9375
1656677144.793611,1905931,1.0
1656677307.7336724,1916085,0.96875
1656677463.5531316,1926142,0.96875
1656677624.4961603,1936293,1.0
1656677784.69429,1946369,0.96875
1656677944.8226068,1956484,1.0
1656678105.2589571,1966678,0.96875
1656678264.1035962,1976799,0.9375
1656678430.5418146,1986860,0.90625
1656678590.0135734,1996968,0.84375
1656678746.647798,2007004,1.0
1656678901.9762228,2017017,1.0
1656679059.1213582,2027116,0.96875
1656679223.8381512,2037207,1.0
1656679382.703469,2047279,1.0
1656679538.574285,2057297,1.0
1656679697.1985092,2067331,0.90625
1656679856.6331947,2077390,1.0
1656680023.4295156,2087536,0.96875
1656680182.5189662,2097702,1.0
