Wall time,Step,Value
1657002649.6223938,1219939,0.4375
1657002826.6516132,1230140,0.84375
1657002997.0646574,1240205,0.90625
1657003171.3653297,1250352,0.75
1657003350.3683364,1260416,0.625
1657003528.8230968,1270433,0.75
1657003710.484045,1280630,0.59375
1657003888.1148922,1290715,0.8125
1657004056.2531173,1300747,0.8125
1657004234.0927877,1310833,0.84375
1657004407.317818,1320958,0.84375
1657004582.7273197,1330972,0.84375
1657004755.3951259,1340973,0.875
1657004933.5608363,1351110,0.96875
1657005107.2154393,1361203,0.90625
1657005273.7293,1371222,1.0
1657005441.813662,1381373,0.96875
1657005612.6088135,1391470,0.96875
1657005792.5482297,1401541,0.96875
1657005966.966524,1411681,0.9375
1657006138.747877,1421721,1.0
1657006305.4420352,1431829,1.0
1657006485.3533485,1442001,1.0
1657006657.3374305,1452171,0.96875
1657006834.2183735,1462253,0.96875
1657007009.5309248,1472351,1.0
1657007187.639914,1482451,0.96875
1657007362.7497437,1492552,0.90625
1657007531.4946613,1502627,1.0
1657007701.4346027,1512643,0.96875
1657007875.7353427,1522802,0.90625
1657008057.5148304,1532804,0.8125
1657008228.186309,1543008,1.0
1657008399.1651766,1553102,0.96875
1657008571.736857,1563300,0.9375
1657008748.3851047,1573360,1.0
1657008916.95766,1583460,0.96875
1657009090.5714376,1593528,1.0
1657009259.2702818,1603551,1.0
1657009430.1775815,1613568,1.0
1657009607.4023457,1623586,0.96875
1657009780.0520864,1633630,0.9375
1657009948.559781,1643692,1.0
1657010111.88312,1653818,0.90625
1657010292.288209,1663934,0.875
1657010462.7259362,1673975,0.96875
1657010636.5994177,1684005,0.96875
1657010802.5868104,1694059,1.0
1657010981.6629841,1704280,0.90625
1657011151.1141632,1714409,1.0
1657011318.3638582,1724471,0.96875
1657011485.0520806,1734477,1.0
1657011658.5809364,1744662,0.96875
1657011834.6762242,1754772,0.9375
1657012008.2182596,1764842,0.90625
1657012179.7482996,1774873,0.9375
1657012348.0524278,1784901,1.0
1657012523.3957217,1794938,0.96875
1657012692.8532193,1805042,1.0
1657012856.0012362,1815069,1.0
1657013028.53891,1825096,0.96875
1657013199.8660796,1835106,0.96875
1657013376.3715384,1845124,0.9375
1657013548.2508132,1855234,0.8125
1657013719.7644134,1865326,0.9375
1657013891.702813,1875551,1.0
1657014072.463938,1885649,1.0
1657014242.4720707,1895731,0.9375
1657014411.0113866,1905793,0.96875
1657014579.9805663,1915839,0.9375
1657014753.3878722,1926009,0.9375
1657014931.4763176,1936047,0.96875
1657015099.50936,1946172,1.0
1657015263.9367669,1956336,1.0
1657015435.8822505,1966344,1.0
1657015613.365466,1976451,0.90625
1657015784.4395723,1986494,1.0
1657015952.9816537,1996535,1.0
1657016121.3661578,2006643,1.0
1657016292.6817613,2016733,0.9375
1657016468.1801655,2026815,1.0
1657016634.8375702,2036897,1.0
1657016804.8583925,2046965,1.0
1657016973.8663168,2057067,0.96875
1657017150.3735454,2067111,1.0
1657017319.443118,2077190,1.0
1657017489.4080253,2087321,0.96875
1657017659.6649911,2097493,1.0
