Wall time,Step,Value
1670563205.1925154,971223,0.0
1670563376.982042,981225,0.03125
1670563546.6135657,991245,0.03125
1670563716.229723,1001245,0.0
1670563887.5842896,1011275,0.0
1670564062.5394123,1021289,0.0
1670564232.947433,1031301,0.0
1670564407.256125,1041301,0.0
1670564579.8917086,1051319,0.0
1670564735.035249,1061337,0.0
1670564887.2730763,1071356,0.0
1670565049.861424,1081377,0.0
1670565203.0417764,1091398,0.0
1670565360.3288605,1101415,0.03125
1670565515.9358537,1111429,0.0
1670565671.7261753,1121452,0.0
1670565827.5329509,1131470,0.03125
1670565989.9576664,1141489,0.0
1670566143.7512658,1151496,0.0
1670566300.2261848,1161513,0.0
1670566455.7908773,1171534,0.0
1670566608.5834005,1181550,0.0
1670566761.9506233,1191557,0.0
1670566923.8726802,1201557,0.0
1670567078.4703686,1211563,0.0
1670567233.9130306,1221584,0.0625
1670567388.064475,1231604,0.0
1670567541.8949697,1241606,0.0
1670567695.2237644,1251615,0.03125
1670567856.2383666,1261626,0.0
1670568011.6139398,1271633,0.0
1670568189.1461082,1281636,0.0
1670568368.278654,1291654,0.0
1670568554.3580155,1301671,0.0
1670568738.4500513,1311675,0.0
1670568927.345137,1321681,0.0
1670569108.6609476,1331683,0.0
1670569287.847239,1341704,0.0
1670569469.0469506,1351707,0.0
1670569649.7847285,1361708,0.0
1670569828.86197,1371725,0.0
1670570017.4342928,1381753,0.03125
1670570196.870845,1391773,0.03125
1670570374.3425071,1401776,0.03125
1670570549.8478792,1411785,0.0
1670570725.8625185,1421799,0.0
1670570900.956436,1431803,0.03125
1670571084.4495478,1441824,0.0
1670571258.3135588,1451829,0.0
1670571427.449045,1461852,0.0625
1670571598.8275626,1471855,0.0
1670571768.2369256,1481856,0.0
1670571938.1765473,1491873,0.03125
1670572116.732962,1501891,0.0
1670572291.9248314,1511908,0.0
1670572469.1777215,1521931,0.0
1670572645.7839468,1531957,0.03125
1670572821.019449,1541975,0.0625
1670572995.6245902,1551994,0.03125
1670573176.7731802,1561999,0.03125
1670573349.891341,1572003,0.0
1670573525.634295,1582023,0.0
1670573699.389407,1592025,0.0
1670573870.9372644,1602025,0.0
1670574045.9853249,1612031,0.03125
1670574232.388918,1622045,0.03125
1670574409.7228458,1632046,0.03125
1670574587.990755,1642049,0.03125
1670574766.8145158,1652055,0.0
1670574944.6997743,1662063,0.03125
1670575119.265324,1672085,0.0
1670575304.1085114,1682089,0.03125
1670575482.1721199,1692106,0.03125
1670575660.869313,1702113,0.0
1670575841.2405102,1712116,0.0
1670576018.4703703,1722126,0.03125
1670576195.1080656,1732140,0.0
1670576378.3455255,1742170,0.0
1670576555.3532524,1752188,0.0
1670576733.4498773,1762194,0.0
1670576909.5601528,1772197,0.0
1670577087.362825,1782216,0.0
1670577265.5853233,1792227,0.0
1670577449.0318885,1802243,0.0
1670577624.4196682,1812270,0.0
1670577800.0209854,1822288,0.0625
1670577978.3770916,1832300,0.0
1670578156.7154322,1842308,0.0
1670578336.1170878,1852313,0.09375
1670578521.599146,1862320,0.0
1670578702.5701919,1872341,0.03125
1670578881.905203,1882345,0.0
1670579063.45567,1892346,0.0
1670579242.4059687,1902362,0.0
1670579421.2300029,1912379,0.03125
1670579605.4704542,1922397,0.0625
1670579780.8892348,1932403,0.0
1670579957.3157382,1942408,0.0
1670580136.6824055,1952430,0.03125
1670580317.2411652,1962434,0.0
1670580494.364023,1972441,0.0
1670580682.2750459,1982459,0.0
1670580863.2207227,1992479,0.0
1670581042.2556982,2002492,0.0
1670581218.9482427,2012494,0.0
1670581394.0574222,2022498,0.0
1670581572.7125032,2032502,0.0
1670581759.8542602,2042508,0.03125
1670581937.7673287,2052513,0.03125
1670582111.0885565,2062513,0.03125
1670582283.6454291,2072536,0.0
1670582458.4694908,2082546,0.0
1670582633.0184155,2092563,0.0
