Wall time,Step,Value
1670662903.8694992,1652057,0.03125
1670663178.300108,1662057,0.03125
1670663456.727692,1672065,0.0
1670663744.9376605,1682081,0.0
1670664021.612489,1692097,0.03125
1670664295.322431,1702098,0.0
1670664564.7243981,1712112,0.03125
1670664840.5091002,1722129,0.03125
1670665109.8492606,1732146,0.0
1670665390.685466,1742155,0.0
1670665653.2460024,1752177,0.0
1670665918.9311528,1762197,0.0
1670666184.022981,1772201,0.0
1670666450.455981,1782218,0.0
1670666708.204039,1792237,0.0
1670666974.4568603,1802245,0.0625
1670667220.006349,1812252,0.0
1670667474.2322228,1822262,0.0
1670667724.6478457,1832286,0.03125
1670667981.8167741,1842309,0.0
1670668234.9904995,1852327,0.03125
1670668503.4004555,1862328,0.0
1670668746.0502827,1872331,0.0
1670668995.3930814,1882352,0.0
1670669247.4876442,1892358,0.0625
1670669497.7463841,1902360,0.03125
1670669744.7334073,1912436,0.03125
1670670010.3549962,1922459,0.0
1670670256.97306,1932479,0.0
1670670501.1646934,1942494,0.03125
1670670748.7713525,1952507,0.0625
1670671003.8678057,1962529,0.03125
1670671257.4424186,1972544,0.03125
1670671518.4708495,1982586,0.0
1670671768.1669164,1992592,0.0
1670672028.5860283,2002605,0.03125
1670672296.683913,2012614,0.0
1670672556.764243,2022627,0.0
1670672812.155977,2032629,0.0
1670673088.9786785,2042657,0.03125
1670673358.624216,2052668,0.0
1670673586.5088878,2062684,0.03125
1670673748.755174,2072696,0.03125
1670673906.3422246,2082698,0.0
1670674064.1700976,2092716,0.0
