Wall time,Step,Value
1670595899.7543323,780932,0.0
1670596084.505902,790941,0.0
1670596266.3299186,800948,0.0
1670596447.7230568,810956,0.0
1670596629.2866118,820974,0.0
1670596809.740203,830997,0.0
1670596991.2307873,840998,0.03125
1670597179.7595484,851020,0.03125
1670597358.8418143,861034,0.0
1670597540.0594943,871035,0.0
1670597719.5072205,881052,0.0
1670598049.9801505,891075,0.0
1670598578.0005794,901084,0.0
1670599121.0414588,911090,0.0
1670599558.317353,921099,0.0
1670599728.7362442,931119,0.0
1670599897.1481261,941126,0.0
1670600071.0158825,951147,0.0625
1670600246.5564237,961149,0.0
1670600431.8780088,971177,0.0
1670600607.8284175,981198,0.0
1670600782.267239,991216,0.0
1670600954.949651,1001236,0.0
1670601129.314881,1011256,0.03125
1670601300.3673363,1021273,0.0
1670601477.7658906,1031273,0.0
1670601651.1929886,1041286,0.0
1670601823.490874,1051294,0.0
1670601996.8731658,1061295,0.0
1670602171.446358,1071317,0.0
1670602351.6617112,1081323,0.0
1670602525.990999,1091327,0.0
1670602699.5575025,1101339,0.03125
1670602873.4780488,1111364,0.03125
1670603048.7067137,1121378,0.0
1670603223.2765381,1131383,0.0
1670603396.0750186,1141386,0.0
1670603548.394537,1151391,0.0
1670603701.0463653,1161405,0.0
1670603854.2752502,1171407,0.0
1670604007.6900187,1181422,0.0
1670604160.395088,1191438,0.0
1670604322.0417655,1201447,0.0
1670604477.1613479,1211472,0.0
1670604636.5583644,1221486,0.0
1670604796.9889426,1231492,0.0
1670604954.8591342,1241494,0.03125
1670605116.1544955,1251517,0.03125
1670605283.9785051,1261535,0.0
1670605435.8817494,1271539,0.09375
1670605585.6172926,1281559,0.0
1670605737.1482463,1291567,0.0
1670605890.6396964,1301588,0.03125
1670606043.4190745,1311591,0.03125
1670606205.024163,1321599,0.0625
1670606359.62074,1331625,0.0
1670606514.782509,1341629,0.03125
1670606671.541991,1351649,0.03125
1670606826.2339258,1361664,0.0
1670606985.415438,1371694,0.0
1670607152.3255394,1381716,0.0
1670607313.2658057,1391733,0.0
1670607472.5170276,1401748,0.0
1670607632.17703,1411756,0.0
1670607788.1052663,1421762,0.0
1670607941.7603023,1431787,0.0
1670608104.5429564,1441796,0.0
1670608263.955972,1451814,0.03125
1670608423.2783773,1461815,0.0
1670608583.8007836,1471839,0.03125
1670608744.082383,1481868,0.0625
1670608901.4214578,1491870,0.0625
1670609064.7629027,1501871,0.0
1670609223.5968246,1511879,0.0
1670609378.5923445,1521879,0.0
1670609538.393286,1531904,0.03125
1670609696.5625577,1541913,0.03125
1670609857.3301399,1551937,0.09375
1670610019.851438,1561940,0.0
1670610178.9456863,1571965,0.03125
1670610338.6063666,1581975,0.0
1670610502.707597,1591984,0.0
1670610665.3663785,1602011,0.0625
1670610826.078054,1612018,0.0
1670610986.8300385,1622033,0.0
1670611138.7185063,1632051,0.0
1670611291.1278164,1642055,0.0
1670611442.6200385,1652055,0.0
1670611595.6290138,1662082,0.0
1670611751.1884458,1672106,0.0625
1670611911.6012807,1682109,0.03125
1670612066.3047943,1692122,0.03125
1670612224.0524516,1702142,0.0625
1670612377.195452,1712146,0.0
1670612530.3603253,1722164,0.0
1670612686.176945,1732164,0.125
1670612849.6225164,1742169,0.0
1670613007.3891652,1752194,0.03125
1670613167.2960033,1762198,0.0
1670613324.7493181,1772205,0.0
1670613481.3237247,1782228,0.03125
1670613630.478455,1792244,0.0
1670613786.1892965,1802249,0.0
1670613938.4031231,1812254,0.03125
1670614090.196213,1822265,0.0
1670614242.692937,1832266,0.0
1670614400.022933,1842269,0.0
1670614558.546185,1852287,0.0
1670614721.6457882,1862291,0.0
1670614878.7137196,1872321,0.03125
1670615036.3316665,1882337,0.03125
1670615195.2118368,1892351,0.0
1670615351.3371298,1902357,0.03125
1670615506.2925496,1912378,0.0
1670615669.673894,1922407,0.0
1670615826.6737595,1932413,0.0
1670615984.4908283,1942420,0.0
1670616140.5288813,1952428,0.0
1670616297.8052146,1962440,0.03125
1670616454.424254,1972443,0.0625
1670616617.6519902,1982456,0.0
1670616770.8283598,1992457,0.0
1670616927.2415802,2002473,0.0
1670617083.8354068,2012489,0.0
1670617239.456392,2022493,0.0
1670617396.3755238,2032506,0.0
1670617559.0320194,2042517,0.0
1670617711.3198805,2052546,0.0
1670617867.50252,2062548,0.0
1670618023.6901681,2072558,0.0
1670618178.0295284,2082568,0.03125
1670618332.9457355,2092574,0.0
