Wall time,Step,Value
1670568666.9367042,1271511,0.0
1670568837.4829562,1281537,0.03125
1670569011.5598598,1291558,0.0
1670569185.6796472,1301584,0.0
1670569358.0985506,1311590,0.03125
1670569539.0221007,1321595,0.03125
1670569711.9632394,1331618,0.0
1670569883.3976436,1341633,0.0
1670570056.4171817,1351642,0.0
1670570228.28554,1361657,0.03125
1670570406.2678587,1371660,0.0625
1670570592.5507948,1381670,0.03125
1670570772.3679123,1391693,0.0
1670570950.106987,1401695,0.03125
1670571132.3933914,1411703,0.0
1670571312.3153858,1421725,0.0
1670571493.1337333,1431750,0.0
1670571679.4959455,1441768,0.0
1670571858.1567614,1451773,0.0625
1670572037.4399767,1461788,0.03125
1670572216.3420987,1471800,0.03125
1670572394.17839,1481803,0.03125
1670572571.2432523,1491803,0.0
1670572755.733449,1501822,0.03125
1670572934.4810255,1511835,0.0
1670573111.3054554,1521859,0.03125
1670573288.6301289,1531878,0.0
1670573467.6124656,1541878,0.0
1670573645.9467273,1551886,0.03125
1670573830.2613556,1561887,0.0625
1670574009.8472004,1571901,0.0
1670574186.671536,1581916,0.0
1670574359.7396853,1591937,0.0
1670574535.3960483,1601950,0.03125
1670574706.5113473,1611963,0.03125
1670574884.4728498,1621985,0.03125
1670575054.3667183,1631999,0.03125
1670575226.4489374,1642011,0.03125
1670575397.0127006,1652021,0.0
1670575569.9311218,1662034,0.0
1670575743.7754073,1672046,0.0
1670575923.1979573,1682070,0.0
1670576095.5062711,1692092,0.03125
1670576268.333388,1702112,0.03125
1670576440.9215348,1712132,0.0
1670576615.3835864,1722139,0.0625
1670576787.745908,1732164,0.0
1670576968.0926375,1742179,0.0
1670577148.5856752,1752183,0.0
1670577327.9353313,1762193,0.0625
1670577508.8391073,1772223,0.0
1670577690.7697127,1782232,0.0625
1670577868.4285645,1792252,0.0625
1670578053.5528574,1802273,0.0
1670578229.2579377,1812282,0.0
1670578403.2091074,1822300,0.0
1670578576.8394666,1832301,0.0625
1670578751.934354,1842312,0.0
1670578934.0530715,1852335,0.0
1670579115.3931859,1862348,0.03125
1670579298.2632253,1872368,0.03125
1670579477.6013408,1882387,0.03125
1670579656.8420875,1892388,0.0
1670579838.5510232,1902412,0.0
1670580024.145017,1912434,0.0
1670580202.202229,1922436,0.03125
1670580378.942589,1932442,0.0
1670580555.6264486,1942450,0.03125
1670580725.9873543,1952482,0.0625
1670580886.1476748,1962484,0.0625
1670581045.851934,1972511,0.03125
1670581196.187077,1982533,0.03125
1670581352.2131531,1992556,0.03125
1670581504.9149811,2002575,0.03125
1670581656.1808674,2012584,0.03125
1670581807.2444763,2022598,0.09375
1670581970.5983934,2032605,0.0625
1670582149.5283391,2042620,0.03125
1670582331.7294464,2052632,0.0
1670582516.3930652,2062632,0.0
1670582698.5469542,2072645,0.03125
1670582884.7882288,2082651,0.03125
1670583074.9615347,2092666,0.03125
