Wall time,Step,Value
1658643646.8715446,1628582,1.0
1658643786.8140671,1638683,0.96875
1658643924.0540059,1648780,1.0
1658644066.041424,1658975,1.0
1658644199.5742471,1669094,1.0
1658644334.4216058,1679236,1.0
1658644472.922909,1689370,1.0
1658644613.9979227,1699517,0.96875
1658644753.2385201,1709618,0.96875
1658644892.3956244,1719905,0.96875
1658645031.3502612,1729937,1.0
1658645169.998242,1740060,1.0
1658645308.3306165,1750392,0.96875
1658645443.06781,1760403,1.0
1658645581.6183047,1770494,1.0
1658645721.4318023,1780611,1.0
1658645864.5427108,1790883,0.96875
1658646002.274046,1800932,0.96875
1658646136.430471,1811099,1.0
1658646276.802359,1821202,0.96875
1658646412.1347947,1831440,1.0
1658646584.5546424,1841507,0.90625
1658646727.6450331,1851515,1.0
1658646861.2320287,1861657,1.0
1658646990.1178093,1871678,1.0
1658647130.1047022,1881884,1.0
1658647271.0755265,1892087,0.96875
1658647408.1034296,1902195,1.0
1658647543.7593303,1912239,1.0
1658647682.5889401,1922377,1.0
1658647822.5183415,1932559,1.0
1658647961.58581,1942756,1.0
1658648099.3506896,1952909,1.0
1658648238.0032048,1963200,1.0
1658648374.1244698,1973205,0.96875
1658648513.3990026,1983383,1.0
1658648649.8146844,1993600,0.96875
1658648787.4858973,2003888,1.0
1658648924.9963915,2014101,1.0
1658649058.9007444,2024207,1.0
1658649189.9371388,2034216,1.0
1658649326.4774015,2044474,1.0
1658649464.6445081,2054541,1.0
1658649598.9647903,2064561,1.0
1658649733.386684,2074575,1.0
1658649852.63838,2084618,1.0
1658649973.686825,2094936,0.90625
