Wall time,Step,Value
1658693147.893765,1364638,1.0
1658693322.7236326,1374680,1.0
1658693537.717977,1384996,1.0
1658693692.2426322,1395159,1.0
1658693848.2305605,1405363,1.0
1658693996.2155218,1415399,1.0
1658694146.4934728,1425418,1.0
1658694303.3058658,1435697,0.96875
1658694460.4670985,1445966,0.96875
1658694617.6620584,1456038,1.0
1658694770.9444711,1466062,1.0
1658694927.9111016,1476145,1.0
1658695086.1928852,1486479,1.0
1658695240.778947,1496657,1.0
1658695398.8893006,1506773,1.0
1658695552.8170323,1516874,1.0
1658695707.106381,1526895,1.0
1658695862.9031138,1537188,1.0
1658696022.479607,1547419,1.0
1658696180.7388098,1557714,1.0
1658696337.0742078,1567923,1.0
1658696492.5209713,1577976,1.0
1658696651.856616,1588193,1.0
1658696808.932557,1598445,1.0
1658696962.212521,1608498,0.96875
1658697115.029102,1618567,1.0
1658697262.698514,1628633,1.0
1658697413.296368,1638948,1.0
1658697558.5088146,1649145,1.0
1658697706.2891393,1659212,0.96875
1658697852.982687,1669504,1.0
1658698003.2597215,1679822,1.0
1658698149.951278,1689914,1.0
1658698297.8678753,1700175,0.96875
1658698445.9316587,1710468,1.0
1658698598.239386,1720793,1.0
1658698751.4376552,1731086,1.0
1658698897.1540976,1741177,1.0
1658699049.2835321,1751475,1.0
1658699214.8199275,1761827,0.96875
1658699376.2661357,1771895,1.0
1658699539.7571208,1781969,1.0
1658699697.3854938,1792280,0.96875
1658699854.963902,1802411,1.0
1658700016.3426678,1812585,1.0
1658700177.7805104,1822903,1.0
1658700353.3717809,1833038,1.0
1658700556.4349525,1843268,1.0
1658700714.188104,1853463,1.0
1658700873.0129502,1863501,1.0
1658701032.0136123,1873824,1.0
1658701186.7620304,1883850,1.0
1658701353.4931114,1894167,0.96875
1658701510.8418338,1904322,1.0
1658701677.7819805,1914672,0.9375
1658701841.3038568,1924883,1.0
1658702000.9462936,1934909,1.0
1658702157.5334673,1944912,1.0
1658702314.060304,1955119,1.0
1658702473.3791049,1965370,1.0
1658702633.262312,1975514,0.96875
1658702778.945769,1985667,1.0
1658702925.0010126,1995873,1.0
1658703070.816187,2006166,0.96875
1658703203.817294,2016236,1.0
1658703337.313624,2026315,1.0
1658703480.5218682,2036343,1.0
1658703620.3335495,2046375,1.0
1658703778.2416322,2056496,1.0
1658703921.4911814,2066514,0.96875
1658704048.475799,2076655,1.0
1658704160.581432,2086887,1.0
1658704269.0360978,2097027,1.0
