Wall time,Step,Value
1658633116.210128,896398,1.0
1658633257.9128919,906463,1.0
1658633459.4375823,916624,1.0
1658633601.3819351,926868,0.96875
1658633731.8237019,937111,0.96875
1658633862.7372336,947370,1.0
1658633991.7621307,957424,1.0
1658634127.711071,967747,0.96875
1658634262.6693704,977923,0.9375
1658634403.3509417,988162,0.96875
1658634542.6177113,998295,0.96875
1658634681.3590636,1008434,1.0
1658634822.2486866,1018698,0.9375
1658634968.6531425,1029004,1.0
1658635105.86788,1039190,1.0
1658635248.95644,1049329,1.0
1658635389.1254478,1059360,1.0
1658635535.214308,1069494,1.0
1658635681.4983475,1079775,1.0
1658635821.120106,1089881,0.96875
1658635962.2932017,1100121,1.0
1658636100.4768612,1110409,1.0
1658636238.1693084,1120454,1.0
1658636377.2140381,1130479,1.0
1658636519.8702662,1140695,1.0
1658636662.8040917,1150824,1.0
1658636804.9765053,1160975,1.0
1658636944.003255,1171111,0.96875
1658637079.786406,1181122,1.0
1658637218.0564568,1191346,1.0
1658637358.1502285,1201664,1.0
1658637496.0489008,1211851,1.0
1658637637.9766195,1221928,1.0
1658637780.9908936,1232253,1.0
1658637922.4521353,1242511,1.0
1658638063.1454613,1252822,1.0
1658638203.1158657,1263139,1.0
1658638350.6897347,1273144,1.0
1658638484.5976655,1283149,1.0
1658638610.938057,1293384,1.0
1658638754.6151125,1303558,1.0
1658638894.2269022,1313651,1.0
1658639035.5538304,1323700,1.0
1658639175.183099,1333710,1.0
1658639317.4813287,1343731,0.96875
1658639456.0256908,1353999,1.0
1658639600.4549253,1364218,0.96875
1658639780.6249344,1374308,0.90625
1658639944.034107,1384420,1.0
1658640081.8184164,1394480,0.9375
1658640207.9372306,1404567,1.0
1658640336.0047164,1414829,0.96875
1658640465.818391,1424928,1.0
1658640601.5106242,1435116,0.96875
1658640741.02079,1445363,1.0
1658640890.7418096,1455683,1.0
1658641031.7705624,1465714,0.96875
1658641175.1990287,1475919,1.0
1658641316.169144,1486144,1.0
1658641453.9059923,1496185,1.0
1658641600.7721248,1506501,1.0
1658641740.5938897,1516644,1.0
1658641881.2153778,1526756,1.0
1658642022.3708248,1537037,1.0
1658642162.5347886,1547187,1.0
1658642307.16423,1557272,1.0
1658642447.7084286,1567308,1.0
1658642588.934464,1577450,1.0
1658642734.909908,1587698,0.96875
1658642874.4527726,1598007,0.96875
1658643015.1048777,1608270,1.0
1658643152.623933,1618293,1.0
1658643295.2201564,1628532,1.0
1658643436.2640884,1638760,0.96875
1658643576.6466856,1649039,1.0
1658643719.0050685,1659373,0.96875
1658643856.7792668,1669568,1.0
1658643996.567538,1679588,1.0
1658644137.5279934,1689941,1.0
1658644271.225444,1700203,1.0
1658644412.9155548,1710466,0.96875
1658644550.8184485,1720580,0.96875
1658644691.1598222,1730632,1.0
1658644834.2016907,1740932,1.0
1658644973.2570736,1751031,1.0
1658645112.6769018,1761376,1.0
1658645251.4359267,1771429,1.0
1658645390.1778748,1781468,1.0
1658645532.4625988,1791696,0.96875
1658645673.2587733,1801935,1.0
1658645813.1342406,1812018,0.9375
1658645957.9044404,1822279,1.0
1658646112.9931114,1832347,0.96875
1658646295.6717288,1842577,0.96875
1658646427.1406841,1852669,1.0
1658646557.9293783,1862683,0.9375
1658646689.8840413,1872987,0.96875
1658646818.8386216,1883142,1.0
1658646952.9715414,1893408,1.0
1658647090.4639027,1903551,1.0
1658647229.5401063,1913720,1.0
1658647369.3843784,1923859,1.0
1658647507.1345634,1933973,1.0
1658647645.887152,1943993,1.0
1658647786.9888067,1954286,1.0
1658647925.973384,1964518,1.0
1658648064.34268,1974540,1.0
1658648200.2552028,1984576,1.0
1658648341.9923046,1994726,1.0
1658648481.8166983,2005029,1.0
1658648620.2827291,2015119,1.0
1658648755.3389177,2025141,1.0
1658648896.0440187,2035405,1.0
1658649032.761294,2045641,1.0
1658649167.324962,2055792,1.0
1658649304.6862473,2065976,1.0
1658649443.1585681,2076263,0.96875
1658649582.466596,2086587,1.0
1658649718.9061704,2096755,1.0
