Wall time,Step,Value
1658636817.7330809,1139440,1.0
1658636962.4511778,1149604,1.0
1658637100.3398273,1159811,1.0
1658637233.4787326,1169877,1.0
1658637373.821712,1180026,0.96875
1658637512.6298995,1190155,1.0
1658637648.774464,1200222,1.0
1658637785.4824662,1210293,1.0
1658637928.2156954,1220632,1.0
1658638069.7108698,1230705,1.0
1658638209.2657893,1240844,1.0
1658638349.5467572,1251159,0.9375
1658638486.859755,1261226,1.0
1658638611.180632,1271303,1.0
1658638752.4409273,1281514,1.0
1658638897.5466886,1291829,0.96875
1658639037.9424446,1302055,0.96875
1658639181.9702282,1312311,1.0
1658639318.3755648,1322318,1.0
1658639461.0393045,1332659,1.0
1658639597.270318,1342695,1.0
1658639735.2727091,1352788,1.0
1658639874.6043751,1362980,1.0
1658640021.7230875,1373096,1.0
1658640211.8111758,1383316,1.0
1658640337.4313886,1393592,1.0
1658640466.3534067,1403613,0.96875
1658640599.0953608,1413878,1.0
1658640740.5879757,1424128,1.0
1658640882.4324536,1434433,1.0
1658641025.4213407,1444726,1.0
1658641162.7651684,1454956,1.0
1658641303.1387186,1465200,1.0
1658641441.248706,1475415,1.0
1658641583.5276766,1485701,1.0
1658641724.7018192,1495900,1.0
1658641866.3067248,1506184,1.0
1658642006.5227907,1516494,1.0
1658642145.0322764,1526579,1.0
1658642280.6597557,1536619,1.0
1658642417.3964212,1546680,1.0
1658642559.3915682,1556931,1.0
1658642694.8477592,1567008,1.0
1658642831.5430434,1577057,1.0
1658642969.0261724,1587191,1.0
1658643104.5432763,1597244,1.0
1658643241.2779713,1607382,1.0
1658643377.130897,1617420,1.0
1658643514.7057092,1627481,1.0
1658643651.134852,1637512,1.0
1658643787.8541844,1647575,0.96875
1658643926.1146588,1657637,0.96875
1658644063.312755,1667671,1.0
1658644197.413169,1677803,1.0
1658644336.0175045,1688150,1.0
1658644472.970673,1698250,1.0
1658644616.9005334,1708546,1.0
1658644756.3310127,1718602,1.0
1658644898.83374,1728792,1.0
1658645036.7201219,1739007,1.0
1658645178.0550323,1749249,0.96875
1658645321.9024484,1759450,1.0
1658645458.9279613,1769468,0.96875
1658645599.5511825,1779693,1.0
1658645738.5542464,1789714,1.0
1658645881.1579323,1799976,1.0
1658646020.2475271,1810223,1.0
1658646157.8428435,1820538,0.90625
1658646295.3151817,1830788,1.0
1658646477.2361906,1840928,0.9375
1658646618.9218092,1851165,1.0
1658646752.927578,1861521,1.0
1658646884.1175635,1871803,1.0
1658647018.176263,1882091,1.0
1658647156.61663,1892230,1.0
1658647295.2660577,1902394,1.0
1658647433.8044653,1912565,1.0
1658647571.4259856,1922691,1.0
1658647710.6237812,1932959,1.0
1658647849.8055289,1943255,1.0
1658647987.9610136,1953386,1.0
1658648129.0090697,1963568,1.0
1658648265.6698492,1973783,1.0
1658648404.2875564,1984049,1.0
1658648546.5121331,1994301,1.0
1658648683.0856588,2004467,1.0
1658648820.6636627,2014627,1.0
1658648957.4981534,2024762,1.0
1658649098.4240456,2034936,1.0
1658649238.946203,2045155,1.0
1658649376.57841,2055288,1.0
1658649517.1945355,2065497,1.0
1658649656.5354192,2075710,1.0
1658649792.118531,2085815,1.0
1658649916.2048016,2095880,0.96875
