Wall time,Step,Value
1651340985.2154088,1283288,1.0
1651341400.2120686,1293333,1.0
1651341764.1116626,1303359,1.0
1651342099.365865,1313362,1.0
1651342419.6224415,1323363,0.96875
1651342741.7329624,1333397,1.0
1651343072.4435942,1343424,1.0
1651343395.2761183,1353434,1.0
1651343730.0631764,1363440,1.0
1651344054.2427065,1373472,1.0
1651344372.9407423,1383492,1.0
1651344701.8638358,1393503,0.9375
1651345024.972538,1403539,1.0
1651345351.8170831,1413558,1.0
1651345680.7444363,1423584,1.0
1651346004.470538,1433626,1.0
1651346333.377034,1443649,1.0
1651346664.2448251,1453673,1.0
1651346995.0956051,1463687,1.0
1651347330.1242275,1473725,0.9375
1651347663.2958415,1483750,0.90625
1651347991.649013,1493775,1.0
1651348325.4201949,1503809,1.0
1651348648.924145,1513829,1.0
1651348974.2504888,1523851,1.0
1651349305.1365592,1533860,0.96875
1651349627.876689,1543871,1.0
1651349963.169332,1553894,1.0
1651350293.2784789,1563912,1.0
1651350622.2486393,1573953,1.0
1651350947.480143,1583961,0.96875
1651351286.6081314,1593973,1.0
1651351626.3976305,1603997,1.0
1651351953.408592,1614034,0.96875
1651352272.4769988,1624042,1.0
1651352589.8540356,1634052,1.0
1651352914.9549,1644086,0.96875
1651353244.5673091,1654091,1.0
1651353567.129212,1664127,1.0
1651353898.5009124,1674161,1.0
1651354247.3653312,1684166,1.0
1651354607.7793803,1694206,1.0
1651354964.64679,1704213,0.96875
1651355297.684672,1714225,1.0
1651355637.1403155,1724241,1.0
1651355969.374674,1734289,1.0
1651356298.9762237,1744311,1.0
1651356628.1104963,1754315,1.0
1651356972.7686892,1764325,1.0
1651357305.197185,1774377,1.0
1651357633.8741717,1784390,1.0
1651357971.2615042,1794430,0.96875
1651358310.9098418,1804433,0.96875
1651358655.7586718,1814441,1.0
1651359005.3143654,1824486,1.0
1651359341.6540687,1834504,0.9375
1651359664.4153082,1844525,1.0
1651359993.3321679,1854528,1.0
1651360357.4267628,1864561,1.0
1651360726.2052407,1874609,0.9375
1651361078.9927847,1884637,1.0
1651361410.210779,1894673,1.0
1651361741.8012245,1904702,0.96875
1651362068.9626222,1914735,1.0
1651362414.1952872,1924741,1.0
1651362749.659337,1934742,1.0
1651363073.8568604,1944752,1.0
1651363404.184581,1954786,1.0
1651363725.5033877,1964802,1.0
1651364065.467531,1974811,1.0
1651364390.6343966,1984827,1.0
1651364726.374193,1994856,0.96875
1651365055.9358652,2004879,1.0
1651365384.2316206,2014922,1.0
1651365719.542142,2024944,0.96875
1651366044.3156292,2034979,1.0
1651366377.5215423,2044983,1.0
1651366777.051351,2054993,0.96875
1651367168.2675261,2065022,1.0
1651367558.0770903,2075043,1.0
1651367942.3869631,2085047,1.0
1651368321.2445066,2095056,0.96875
