Wall time,Step,Value
1652205450.195225,1132791,0.96875
1652205864.4966133,1142827,1.0
1652206262.9886384,1152870,1.0
1652206663.1202865,1162877,0.9375
1652207063.3668172,1172878,1.0
1652207469.5496652,1182915,1.0
1652207881.0465271,1192949,0.96875
1652208284.787154,1202965,1.0
1652208687.0527263,1212972,1.0
1652209089.9743412,1222992,1.0
1652209492.9681087,1233017,1.0
1652209896.713135,1243058,1.0
1652210305.8312328,1253082,1.0
1652210700.6377602,1263106,0.96875
1652211097.4977794,1273111,1.0
1652211496.000483,1283151,1.0
1652211898.1931908,1293191,1.0
1652212298.664395,1303194,1.0
1652212698.0972674,1313218,1.0
1652213091.566105,1323226,1.0
1652213481.6381142,1333240,1.0
1652213878.7411485,1343263,1.0
1652214275.3602738,1353292,1.0
1652214675.7568262,1363333,1.0
1652215087.2578235,1373350,1.0
1652215485.5876677,1383360,1.0
1652215886.9495025,1393366,0.96875
1652216288.7206552,1403379,1.0
1652216686.4170344,1413409,1.0
1652217097.42259,1423455,0.96875
1652217501.2855427,1433481,1.0
1652217908.4950526,1443504,1.0
1652218310.8305297,1453523,1.0
1652218715.5812392,1463556,1.0
1652219125.1633697,1473579,1.0
1652219540.4342601,1483627,1.0
1652219942.8133972,1493666,1.0
1652220345.2057693,1503700,0.96875
1652220743.8397222,1513724,1.0
1652221153.3895588,1523772,1.0
1652221559.9584324,1533806,1.0
1652221969.6526444,1543841,1.0
1652222374.17086,1553883,1.0
1652222781.3588765,1563883,1.0
1652223182.1995993,1573917,1.0
1652223589.0365934,1583937,1.0
1652223999.591979,1593968,1.0
1652224413.240598,1603971,1.0
1652224812.048609,1613975,0.96875
1652225215.4570441,1624005,1.0
1652225616.9558253,1634031,1.0
1652226019.4967818,1644044,1.0
1652226427.7200918,1654071,0.9375
1652226817.1250243,1664108,1.0
1652227201.5842516,1674141,1.0
1652227578.266553,1684172,1.0
1652227964.3886454,1694176,1.0
1652228342.5943346,1704193,1.0
1652228735.8249872,1714220,1.0
1652229120.1922023,1724227,1.0
1652229501.9879746,1734241,1.0
1652229880.9418416,1744258,1.0
1652230260.2136395,1754276,1.0
1652230644.3700209,1764294,1.0
1652231023.7394428,1774297,1.0
1652231398.6352408,1784334,1.0
1652231778.4212828,1794362,0.96875
1652232141.2684226,1804395,1.0
1652232513.223166,1814423,1.0
1652232882.7367983,1824460,1.0
1652233261.7392893,1834467,1.0
1652233639.3693786,1844502,1.0
1652234013.8219256,1854538,1.0
1652234390.65116,1864553,1.0
1652234774.4211352,1874561,1.0
1652235172.573625,1884596,1.0
1652235559.9137204,1894627,1.0
1652235948.2090847,1904661,1.0
1652236335.3541076,1914698,1.0
1652236723.251523,1924714,1.0
1652237107.1007087,1934752,0.96875
1652237503.3942118,1944796,1.0
1652237890.3884876,1954820,1.0
1652238280.4362206,1964829,1.0
1652238668.5107825,1974839,1.0
1652239056.2691119,1984847,1.0
1652239446.3069797,1994882,1.0
1652239837.4775414,2004906,1.0
1652240230.042554,2014946,1.0
1652240619.8467314,2024988,1.0
1652241007.8535123,2035018,1.0
1652241395.333936,2045032,0.96875
1652241784.0703957,2055034,1.0
1652242175.7406394,2065051,1.0
1652242566.6848676,2075095,0.96875
1652242954.6433213,2085098,1.0
1652243340.2712927,2095112,1.0
