Wall time,Step,Value
1652231545.7640607,1583705,1.0
1652231923.3390281,1593748,1.0
1652232307.8347716,1603769,1.0
1652232684.0612478,1613806,0.96875
1652233060.0814154,1623847,1.0
1652233431.4049757,1633850,1.0
1652233803.8269484,1643876,1.0
1652234181.3650274,1653890,1.0
1652234564.9070363,1663899,1.0
1652234957.2475657,1673912,1.0
1652235346.4213245,1683946,0.9375
1652235736.4754627,1693965,1.0
1652236125.4514513,1703978,0.96875
1652236515.509152,1713981,0.96875
1652236906.9367375,1724029,1.0
1652237296.2818391,1734079,1.0
1652237680.717191,1744096,1.0
1652238067.465659,1754125,1.0
1652238460.526171,1764154,1.0
1652238843.5728545,1774161,0.96875
1652239231.3184102,1784191,1.0
1652239624.7718492,1794201,1.0
1652240018.1169224,1804243,1.0
1652240407.4210525,1814264,1.0
1652240792.2964222,1824303,1.0
1652241183.732932,1834313,1.0
1652241568.9415255,1844333,1.0
1652241954.1477,1854358,1.0
1652242340.0938249,1864359,1.0
1652242729.3867435,1874379,1.0
1652243120.9647348,1884381,1.0
1652243514.1837878,1894405,1.0
1652243892.5729444,1904436,0.96875
1652244268.3302152,1914454,1.0
1652244644.1838396,1924486,1.0
1652245020.8867328,1934531,1.0
1652245395.158579,1944561,1.0
1652245773.6453004,1954578,0.96875
1652246148.7602353,1964625,1.0
1652246523.4735,1974628,1.0
1652246893.1877635,1984639,1.0
1652247265.7717505,1994653,1.0
1652247650.8120704,2004681,0.96875
1652248027.4578695,2014709,1.0
1652248398.0685127,2024738,1.0
1652248772.6033177,2034750,0.96875
1652249151.5559995,2044786,1.0
1652249528.2717264,2054789,1.0
1652249906.510261,2064813,0.96875
1652250281.6133313,2074829,1.0
1652250657.0284078,2084829,1.0
1652251029.7241938,2094863,0.96875
