Wall time,Step,Value
1651484928.520534,762105,1.0
1651485295.1517644,772120,0.96875
1651485653.7603211,782127,0.96875
1651486028.5498247,792144,1.0
1651486393.0924969,802181,1.0
1651486767.0982568,812216,1.0
1651487147.7934885,822261,1.0
1651487518.2367327,832300,0.96875
1651487896.371836,842300,0.96875
1651488280.2604558,852313,1.0
1651488642.3138654,862335,1.0
1651489007.8810406,872378,0.96875
1651489392.262696,882379,1.0
1651489762.9861274,892406,1.0
1651490134.330664,902436,1.0
1651490524.152013,912441,0.96875
1651490891.3316064,922444,1.0
1651491247.1076126,932464,1.0
1651491603.7020743,942486,0.96875
1651491972.1020057,952509,1.0
1651492366.752117,962529,1.0
1651492741.0508983,972548,1.0
1651493108.0245128,982588,1.0
1651493461.490138,992616,1.0
1651493841.4933233,1002616,1.0
1651494286.4716187,1012626,1.0
1651494776.1036956,1022630,1.0
1651495242.3425975,1032666,1.0
1651495705.8388183,1042666,1.0
1651496164.4540653,1052668,1.0
1651496634.211613,1062679,1.0
1651497151.2520435,1072717,1.0
1651497648.407281,1082725,1.0
1651498129.929872,1092741,0.96875
1651498580.4858165,1102784,1.0
1651499063.3972633,1112803,1.0
1651499579.290511,1122814,1.0
1651500055.1636853,1132849,1.0
1651500553.2329726,1142893,0.96875
1651501020.461299,1152930,1.0
1651501491.5093663,1162948,1.0
1651501993.5159855,1172968,1.0
1651502456.266489,1182989,0.96875
1651502911.2320545,1193003,1.0
1651503376.9086435,1203039,1.0
1651503829.4878714,1213077,1.0
1651504279.3707113,1223096,1.0
1651504753.1272473,1233096,1.0
1651505200.9955232,1243140,1.0
1651505643.2820628,1253156,0.96875
1651506081.403709,1263172,1.0
1651506527.243332,1273194,0.96875
1651506961.108249,1283234,1.0
1651507415.81427,1293272,1.0
1651507847.0503144,1303280,1.0
1651508267.4650936,1313320,1.0
1651508705.1187437,1323349,1.0
1651509141.1053379,1333368,1.0
1651509574.0468512,1343376,1.0
1651510021.842251,1353378,1.0
1651510455.5432746,1363386,0.96875
1651510868.8645523,1373416,1.0
1651511297.5492222,1383421,1.0
1651511753.132644,1393461,1.0
1651512195.8759391,1403486,1.0
1651512631.7390013,1413502,0.96875
1651513054.794694,1423509,1.0
1651513464.2849154,1433541,1.0
1651513902.1713579,1443563,1.0
1651514361.7257192,1453569,1.0
1651514798.3690195,1463587,0.96875
1651515223.7329915,1473610,1.0
1651515652.4148033,1483625,1.0
1651516061.1163464,1493668,1.0
1651516482.327345,1503680,1.0
1651516955.9946396,1513682,1.0
1651517401.1490436,1523688,1.0
1651517824.7651856,1533728,1.0
1651518243.17554,1543750,1.0
1651518652.7362485,1553781,1.0
1651519081.263317,1563810,1.0
1651519562.2323918,1573839,1.0
1651520025.703267,1583845,1.0
1651520455.741157,1593850,0.96875
1651520868.6002116,1603909,0.96875
1651521278.4131358,1613930,1.0
1651521712.1330843,1623931,1.0
1651522168.9486187,1633944,1.0
1651522638.0803308,1643984,1.0
1651523077.3362126,1653986,1.0
1651523482.3130524,1663996,1.0
1651523898.01684,1674031,0.9375
1651524319.164259,1684031,1.0
1651524769.433067,1694057,1.0
1651525239.3830829,1704091,1.0
1651525685.2582505,1714112,1.0
1651526106.5670085,1724138,1.0
1651526515.4988687,1734143,0.96875
1651526909.0084915,1744156,1.0
1651527313.0629263,1754193,1.0
1651527718.1664333,1764258,1.0
1651528140.4971685,1774310,0.96875
1651528521.2144263,1784315,1.0
1651528899.7167723,1794332,0.96875
1651529281.902748,1804334,1.0
1651529668.3184507,1814353,1.0
1651530082.1618063,1824380,1.0
1651530476.7265568,1834402,0.96875
1651530869.4462905,1844421,1.0
1651531240.2393825,1854439,0.96875
1651531608.3808599,1864464,0.9375
1651531987.8371942,1874473,1.0
1651532397.5688558,1884514,1.0
1651532785.9474843,1894520,1.0
1651533177.1387877,1904612,0.96875
1651533561.557488,1914692,1.0
1651533924.4515252,1924708,1.0
1651534292.602438,1934723,1.0
1651534697.9181216,1944767,1.0
1651535098.8415413,1954774,1.0
1651535504.9416249,1964812,0.96875
1651535896.5076194,1974850,1.0
1651536273.4181266,1984856,1.0
1651536654.8053408,1994865,0.96875
1651537031.7650194,2004867,1.0
1651537436.4520462,2014869,0.96875
1651537844.1826513,2024882,1.0
1651538245.8225925,2034898,0.90625
1651538649.4022207,2044920,1.0
1651539047.7792487,2054934,1.0
