Wall time,Step,Value
1649825667.467136,1720123,0.875
1649826279.4018264,1730192,0.90625
1649826871.3075266,1740261,0.90625
1649827460.6327744,1750311,0.84375
1649828074.5393548,1760374,0.84375
1649828668.8038125,1770447,0.90625
1649829272.128157,1780620,0.78125
1649829893.7217846,1790666,0.9375
1649830493.797474,1800734,1.0
1649831095.7933772,1810748,0.90625
1649831738.8985221,1820902,0.90625
1649832360.30409,1830979,0.96875
1649833000.6286435,1841024,0.84375
1649833634.2881846,1851026,0.875
1649834218.8963706,1861137,0.9375
1649834822.8908677,1871168,0.96875
1649835381.6308346,1881216,0.875
1649835980.3001933,1891225,0.9375
1649836581.4286683,1901263,0.9375
1649837127.77585,1911347,0.84375
1649837674.5836828,1921535,0.9375
1649838257.739079,1931596,0.96875
1649838816.7396119,1941604,0.90625
1649839367.3693657,1951627,1.0
1649839945.1300628,1961669,0.90625
1649840528.7942955,1971703,0.78125
1649841110.48496,1981767,0.9375
1649841703.593076,1991830,0.90625
1649842260.9622595,2001864,0.9375
1649842808.4660542,2011872,0.90625
1649843440.3247716,2021916,0.9375
1649844030.3515902,2031918,0.9375
1649844655.3999999,2041937,0.8125
1649845259.2890422,2052008,0.90625
1649845892.3129456,2062046,0.84375
1649846515.2572463,2072194,0.84375
1649847133.3290536,2082268,0.75
1649847780.0607574,2092317,0.78125
