Wall time,Step,Value
1659278807.8082097,1850038,0.875
1659279443.0134878,1860083,0.84375
1659280104.0604262,1870086,0.875
1659280701.8502343,1880149,0.8125
1659281317.1360056,1890239,0.8125
1659281940.3656018,1900298,0.90625
1659282541.9741964,1910345,0.90625
1659283144.6452792,1920358,0.75
1659283758.1872365,1930434,0.8125
1659284426.9707797,1940509,0.90625
1659285047.548111,1950724,0.9375
1659285590.175393,1960769,0.96875
1659286159.636045,1970853,0.84375
1659286738.4220762,1980878,0.6875
1659287323.9666374,1990956,0.8125
1659287891.0106878,2001011,0.8125
1659288460.814984,2011025,0.90625
1659289028.0022917,2021057,0.8125
1659289643.1371698,2031101,0.90625
1659290246.0596554,2041155,0.625
1659290840.0299976,2051271,0.78125
1659291418.0640657,2061355,0.78125
1659291933.4599805,2071386,0.78125
1659292457.715879,2081399,0.78125
1659292954.8116188,2091409,0.75
