Wall time,Step,Value
1659383705.6810205,1447732,0.625
1659384100.9206588,1457736,0.59375
1659384481.24588,1467752,0.5625
1659384856.4771903,1477772,0.59375
1659385253.9539762,1488025,0.75
1659385658.403777,1498052,0.71875
1659386028.8587527,1508059,0.78125
1659386410.0916536,1518127,0.75
1659386777.5382695,1528244,0.75
1659387133.333451,1538284,0.78125
1659387538.036088,1548290,0.84375
1659387945.8542995,1558364,0.78125
1659388348.031014,1568456,0.8125
1659388725.974208,1578471,0.71875
1659389113.8904727,1588506,0.625
1659389484.1988769,1598541,0.65625
1659389861.6321118,1608571,0.875
1659390245.2267733,1618611,0.8125
1659390612.0493827,1628686,0.875
1659390955.9194565,1638756,0.90625
1659391326.7380998,1648794,0.9375
1659391702.13742,1658858,0.84375
1659392097.358074,1668966,0.875
1659392470.2639213,1679049,0.84375
1659392847.09443,1689224,0.8125
1659393237.538389,1699247,0.875
1659393634.6085358,1709330,0.90625
1659394037.1317422,1719460,0.75
1659394418.3521671,1729529,0.90625
1659394826.3762965,1739540,0.875
1659395228.3863406,1749618,0.96875
1659395624.2192883,1759624,0.8125
1659396017.652783,1769670,0.78125
1659396436.323943,1779782,0.78125
1659396828.3903658,1789790,0.75
1659397233.4661393,1799808,0.71875
1659397599.9411142,1809849,0.78125
1659397993.4234762,1820195,0.90625
1659398386.355301,1830271,0.8125
1659398743.4003892,1840345,0.875
1659399141.0020506,1850661,0.875
1659399552.1916988,1860749,0.96875
1659399918.037709,1870835,0.78125
1659400328.8958733,1880871,0.875
1659400703.0104153,1890879,0.84375
1659401089.259347,1900958,0.9375
1659401472.0839994,1911074,0.8125
1659401853.2837636,1921158,0.9375
1659402237.190077,1931223,0.875
1659402614.6002002,1941314,0.875
1659402982.6864622,1951428,0.84375
1659403335.8011594,1961446,0.875
1659403703.9170504,1971494,0.90625
1659404063.0688562,1981531,0.90625
1659404430.0532224,1991567,0.78125
1659404781.782127,2001601,0.90625
1659405097.8000371,2011632,0.75
1659405475.9803736,2021669,0.78125
1659405834.6854856,2031790,1.0
1659406221.6917596,2041851,0.9375
1659406556.9058428,2052193,1.0
1659406903.729985,2062231,0.90625
1659407251.6615047,2072242,0.875
1659407601.9650426,2082321,0.875
1659407949.8791049,2092361,0.875
