Wall time,Step,Value
1652130972.3155313,1012934,1.0
1652131366.8791955,1022942,1.0
1652131772.8222008,1032942,0.96875
1652132180.5274982,1042968,0.9375
1652132592.0238311,1053019,0.90625
1652133000.0980778,1063026,1.0
1652133403.1230664,1073053,0.96875
1652133814.5152164,1083077,0.96875
1652134223.512112,1093114,0.96875
1652134629.1770735,1103175,1.0
1652135042.0552554,1113187,0.9375
1652135447.5826027,1123232,0.96875
1652135852.6415274,1133232,1.0
1652136260.123969,1143253,0.96875
1652136668.021322,1153286,0.90625
1652137073.7210603,1163343,1.0
1652137482.9619849,1173361,0.96875
1652137889.070217,1183385,1.0
1652138290.663511,1193386,0.96875
1652138696.377444,1203442,1.0
1652139100.5823357,1213445,0.96875
1652139517.450797,1223455,1.0
1652139927.0303948,1233498,1.0
1652140331.4284449,1243503,0.96875
1652140738.9046066,1253507,1.0
1652141146.7230816,1263516,1.0
1652141555.9729772,1273558,0.96875
1652141967.4586349,1283560,1.0
1652142373.1996975,1293589,1.0
1652142779.5275984,1303639,1.0
1652143192.6235616,1313652,0.96875
1652143602.9759915,1323660,0.96875
1652144019.1117816,1333685,0.96875
1652144416.851991,1343714,0.96875
1652144802.4056547,1353740,1.0
1652145192.6557589,1363774,1.0
1652145580.3693635,1373787,1.0
1652145973.5655923,1383822,1.0
1652146366.7422283,1393843,1.0
1652146762.6387577,1403861,1.0
1652147159.4944093,1413880,0.96875
1652147554.282402,1423921,0.96875
1652147944.52374,1433959,1.0
1652148339.4235315,1443987,0.96875
1652148740.598999,1454049,1.0
1652149133.246681,1464098,1.0
1652149530.5248852,1474123,0.96875
1652149919.7226326,1484128,0.96875
1652150310.0060258,1494139,1.0
1652150713.0799284,1504171,0.96875
1652151098.8924885,1514183,0.96875
1652151482.3651838,1524214,1.0
1652151868.9187086,1534222,0.9375
1652152257.6544497,1544222,1.0
1652152645.7721958,1554235,0.96875
1652153041.1035976,1564243,1.0
1652153429.3427432,1574264,0.9375
1652153816.9041133,1584288,0.96875
1652154198.9814098,1594332,0.9375
1652154589.193088,1604385,0.96875
1652154963.328417,1614404,1.0
1652155340.5253623,1624435,0.84375
1652155710.8094404,1634466,0.9375
1652156074.8787906,1644480,1.0
1652156445.437187,1654495,0.96875
1652156814.5059319,1664509,0.96875
1652157190.6990757,1674536,1.0
1652157562.9185278,1684578,1.0
1652157932.4290366,1694586,1.0
1652158298.4097588,1704599,0.96875
1652158665.27583,1714634,0.96875
1652159030.839199,1724652,0.96875
1652159408.8681798,1734710,0.96875
1652159779.1011755,1744717,0.96875
1652160145.566784,1754730,0.96875
1652160515.6709785,1764758,0.96875
1652160887.109313,1774774,0.96875
1652161268.1452816,1784817,0.96875
1652161636.0543628,1794859,0.9375
1652162006.6121402,1804906,0.9375
1652162371.3151445,1814947,0.96875
1652162744.5984163,1824975,0.96875
1652163125.0470774,1835021,1.0
1652163519.070576,1845070,0.9375
1652163902.1848786,1855093,0.96875
1652164292.4925878,1865141,0.9375
1652164672.7458978,1875148,0.96875
1652165062.463541,1885193,0.96875
1652165448.2632885,1895222,0.96875
1652165841.482461,1905225,1.0
1652166226.7844837,1915243,0.9375
1652166612.6638157,1925270,0.96875
1652167001.4454405,1935305,0.96875
1652167383.842644,1945317,0.96875
1652167779.5197453,1955359,0.9375
1652168169.3807654,1965372,1.0
1652168555.932803,1975420,0.96875
1652168944.5947008,1985454,1.0
1652169336.4851515,1995479,0.96875
1652169725.5326357,2005511,1.0
1652170129.8917787,2015542,1.0
1652170532.3724222,2025589,1.0
1652170936.9727774,2035603,0.96875
1652171346.048072,2045613,0.96875
1652171755.5329657,2055616,0.9375
1652172168.8591833,2065642,0.9375
1652172581.0533657,2075651,0.96875
1652172989.1805053,2085672,0.96875
1652173394.1795828,2095675,0.96875
