Wall time,Step,Value
1652036223.3502886,742365,0.90625
1652036650.4969575,752399,0.96875
1652037087.8283744,762420,0.9375
1652037531.1502457,772467,1.0
1652037961.336544,782491,0.96875
1652038394.0324209,792511,0.9375
1652038829.6845553,802530,1.0
1652039271.0706613,812549,0.90625
1652039711.5689209,822599,0.9375
1652040143.0406458,832626,0.9375
1652040570.139281,842666,0.9375
1652041008.6017208,852703,1.0
1652041441.4024856,862737,1.0
1652041867.9719553,872769,0.96875
1652042311.4754035,882790,0.90625
1652042738.360346,892801,0.875
1652043150.2564967,902813,1.0
1652043554.1259942,912834,1.0
1652043959.0585067,922836,1.0
1652044359.1666846,932888,0.90625
1652044758.8601954,942908,1.0
1652045152.056549,952940,1.0
1652045556.6868372,962989,0.96875
1652045957.9278023,972997,0.96875
1652046358.465008,983008,0.96875
1652046770.2706969,993019,0.9375
1652047192.7665617,1003043,1.0
1652047608.61148,1013060,0.96875
1652048025.6761982,1023085,1.0
1652048440.8410742,1033136,0.96875
1652048852.036666,1043138,0.96875
1652049266.0253496,1053155,1.0
1652049677.3988373,1063192,0.96875
1652050084.3006687,1073207,0.96875
1652050488.9800782,1083252,1.0
1652050892.1621947,1093255,1.0
1652051300.6973522,1103302,1.0
1652051723.0646434,1113315,0.9375
1652052133.53977,1123348,0.96875
1652052541.928932,1133364,1.0
1652052947.411752,1143375,1.0
1652053365.3198564,1153413,0.9375
1652053780.0464885,1163463,0.96875
1652054177.7405748,1173483,1.0
1652054589.7121706,1183513,0.96875
1652054993.396636,1193513,1.0
1652055401.8699894,1203519,0.96875
1652055814.6974554,1213558,0.96875
1652056231.3754618,1223584,0.9375
1652056641.5830157,1233631,1.0
1652057047.1675308,1243631,1.0
1652057453.1516914,1253656,1.0
1652057861.490149,1263681,0.96875
1652058271.858816,1273714,1.0
1652058689.87371,1283753,1.0
1652059103.2977836,1293798,0.96875
1652059519.7073278,1303841,0.96875
1652059925.0857513,1313841,1.0
1652060337.1079946,1323870,1.0
1652060755.1710234,1333891,1.0
1652061160.8788347,1343902,1.0
1652061576.9981234,1353926,0.96875
1652061987.474933,1363948,0.9375
1652062386.5443304,1373955,0.96875
1652062792.1825242,1383960,1.0
1652063206.2652526,1393966,0.96875
1652063610.5902283,1404006,1.0
1652064014.3571482,1414043,1.0
1652064421.326047,1424053,0.96875
1652064830.5731792,1434117,1.0
1652065245.6686978,1444152,1.0
1652065655.7306566,1454191,0.9375
1652066068.1061013,1464211,1.0
1652066472.956501,1474214,1.0
1652066879.9958136,1484260,1.0
1652067283.9008875,1494285,1.0
1652067697.946464,1504305,1.0
1652068107.6237686,1514344,1.0
1652068517.35346,1524385,0.96875
1652068921.473623,1534393,1.0
1652069343.0335321,1544429,0.96875
1652069743.3738105,1554453,1.0
1652070160.7851245,1564507,0.96875
1652070566.2338717,1574550,0.9375
1652070978.8952813,1584563,1.0
1652071390.562808,1594590,0.96875
1652071794.7432415,1604609,0.90625
1652072211.3755057,1614612,0.9375
1652072619.0723348,1624645,1.0
1652073029.9955225,1634663,0.96875
1652073443.961596,1644670,1.0
1652073852.014297,1654676,1.0
1652074263.3622396,1664728,1.0
1652074687.5743473,1674773,0.96875
1652075222.9008877,1684787,1.0
1652075628.0070894,1694823,1.0
1652076033.802314,1704845,1.0
1652076446.0300744,1714855,1.0
1652076858.7954767,1724858,1.0
1652077271.131967,1734892,0.96875
1652077689.560175,1744903,0.96875
1652078109.1032267,1754909,0.96875
1652078513.4605565,1764928,0.90625
1652078926.6919057,1774964,1.0
1652079335.8896835,1785016,1.0
1652079751.436482,1795025,1.0
1652080167.6570551,1805025,1.0
1652080586.84928,1815040,0.96875
1652080987.6524386,1825086,1.0
1652081374.8061042,1835106,0.96875
1652081783.6554732,1845109,0.96875
1652082177.1576326,1855134,1.0
1652082567.8760414,1865170,0.96875
1652082957.194605,1875171,0.96875
1652083350.6410866,1885207,0.96875
1652083736.8783138,1895212,1.0
1652084140.6539083,1905255,0.9375
1652084527.7298481,1915275,1.0
1652084906.6193652,1925321,1.0
1652085289.3839707,1935343,1.0
1652085672.9841,1945375,0.9375
1652086063.7495143,1955410,0.96875
1652086485.4367661,1965410,1.0
1652086903.6079242,1975450,1.0
1652087315.9108868,1985466,0.96875
1652087733.8031979,1995507,1.0
1652088147.7022073,2005525,1.0
1652088567.6413999,2015532,0.96875
1652088976.516312,2025552,1.0
1652089391.646008,2035599,1.0
1652089801.578644,2045610,1.0
1652090216.956981,2055629,0.96875
1652090630.4297361,2065645,0.90625
1652091057.734888,2075675,0.9375
1652091467.7380476,2085717,0.96875
1652091878.658518,2095772,1.0
