Wall time,Step,Value
1652116537.2754645,842682,0.96875
1652116914.392668,852745,0.96875
1652117290.965414,862785,0.90625
1652117662.422218,872821,0.9375
1652118039.069983,882876,0.96875
1652118414.8926766,892903,1.0
1652118784.322782,902922,0.96875
1652119164.2242072,912953,0.96875
1652119542.716274,922954,1.0
1652119925.9931772,932990,1.0
1652120308.9649684,943023,0.90625
1652120688.4317572,953054,0.9375
1652121074.0136263,963055,1.0
1652121457.3848886,973080,0.9375
1652121843.1758976,983093,1.0
1652122238.3852293,993146,0.96875
1652122626.810694,1003201,0.9375
1652123015.8264637,1013247,1.0
1652123403.7701433,1023290,0.90625
1652123796.9287462,1033325,1.0
1652124191.0132833,1043359,0.96875
1652124601.0871696,1053399,0.9375
1652125002.6724997,1063410,0.96875
1652125409.7545059,1073468,0.9375
1652125809.415981,1083474,1.0
1652126217.832932,1093522,0.96875
1652126636.7884016,1103577,0.9375
1652127039.8899488,1113594,1.0
1652127442.7175922,1123595,1.0
1652127839.44606,1133650,0.9375
1652128237.1188245,1143667,1.0
1652128641.5241036,1153706,1.0
1652129052.7049289,1163756,0.90625
1652129453.2142582,1173796,0.9375
1652129856.0218475,1183817,0.96875
1652130255.7102792,1193870,0.96875
1652130658.0151176,1203883,0.9375
1652131062.9593976,1213928,0.96875
1652131476.4455392,1223976,0.96875
1652131881.5694325,1234008,0.96875
1652132292.4716573,1244018,0.96875
1652132693.2268677,1254054,1.0
1652133096.248975,1264101,0.9375
1652133511.7415757,1274118,0.9375
1652133916.850146,1284138,0.9375
1652134322.8103194,1294165,0.96875
1652134732.096535,1304188,0.9375
1652135139.5796838,1314199,1.0
1652135550.4360423,1324214,0.96875
1652135969.0465136,1334273,1.0
1652136381.5521832,1344328,0.96875
1652136788.2088575,1354356,0.96875
1652137192.1478107,1364372,1.0
1652137598.9479513,1374395,0.96875
1652138014.4857805,1384404,1.0
1652138424.4495988,1394425,0.96875
1652138831.6607277,1404481,1.0
1652139232.3932538,1414494,0.90625
1652139637.042593,1424530,0.875
1652140048.8592877,1434580,1.0
1652140455.8466246,1444625,0.96875
1652140861.3561459,1454631,0.9375
1652141265.9962955,1464635,0.96875
1652141677.3776069,1474695,0.96875
1652142081.55411,1484713,0.96875
1652142495.6533716,1494763,0.96875
1652142896.777886,1504792,0.9375
1652143311.9504232,1514796,1.0
1652143723.1476028,1524843,0.84375
1652144122.9818702,1534852,0.9375
1652144507.7746286,1544866,0.9375
1652144907.184612,1554896,1.0
1652145309.6293774,1564972,0.96875
1652145695.075812,1574980,1.0
1652146079.9077387,1584990,1.0
1652146470.161628,1595012,1.0
1652146860.9266,1605038,0.9375
1652147263.048157,1615075,1.0
1652147655.8271706,1625131,1.0
1652148049.483319,1635146,0.9375
1652148447.684705,1645172,0.9375
1652148841.746124,1655194,1.0
1652149238.6383936,1665201,1.0
1652149636.3496864,1675232,1.0
1652150030.8003056,1685270,1.0
1652150422.101411,1695311,1.0
1652150811.4994268,1705326,0.96875
1652151204.8671374,1715349,0.96875
1652151601.2212443,1725393,0.9375
1652151995.4921565,1735413,1.0
1652152382.9125516,1745453,0.96875
1652152775.7567255,1755500,1.0
1652153164.647862,1765525,0.96875
1652153563.8206196,1775546,0.9375
1652153954.8822334,1785563,1.0
1652154345.4203906,1795591,0.9375
1652154742.2714276,1805614,0.96875
1652155132.7711792,1815640,1.0
1652155534.195239,1825686,0.96875
1652155941.250273,1835713,0.96875
1652156337.3544137,1845716,0.9375
1652156733.4008725,1855729,0.9375
1652157127.6280563,1865731,1.0
1652157527.0089555,1875764,1.0
1652157934.7610936,1885802,0.90625
1652158337.529568,1895832,0.96875
1652158734.2299304,1905860,1.0
1652159139.8180537,1915927,0.96875
1652159534.0820842,1925954,1.0
1652159926.8983717,1935970,0.96875
1652160330.12878,1946012,1.0
1652160724.912787,1956060,1.0
1652161127.0446758,1966061,0.96875
1652161524.1788821,1976089,0.9375
1652161918.7206924,1986089,0.96875
1652162316.0443888,1996108,1.0
1652162711.7759097,2006164,0.9375
1652163096.4405801,2016175,1.0
1652163483.0023391,2026215,1.0
1652163864.2345972,2036274,0.90625
1652164250.004153,2046282,0.96875
1652164648.5302382,2056290,0.9375
1652165034.5033886,2066310,1.0
1652165416.9360151,2076314,1.0
1652165804.4820597,2086349,0.90625
1652166187.0874987,2096388,1.0
