Wall time,Step,Value
1652107472.1189206,601918,0.9375
1652107842.3312263,611952,1.0
1652108213.2695746,621954,0.96875
1652108586.188481,631974,0.75
1652108960.003385,642005,0.9375
1652109327.8281233,652009,1.0
1652109706.4668357,662014,0.90625
1652110082.1676257,672014,0.96875
1652110457.562867,682057,0.90625
1652110837.8841903,692110,0.90625
1652111207.5323007,702127,0.8125
1652111583.260743,712168,1.0
1652111962.8245301,722168,0.96875
1652112342.0547273,732212,1.0
1652112714.8050828,742242,0.96875
1652113092.5687938,752243,1.0
1652113467.1927285,762291,0.96875
1652113846.0231204,772327,1.0
1652114222.1877577,782378,0.90625
1652114598.6655562,792392,0.96875
1652114974.9496367,802446,0.96875
1652115345.6123664,812464,0.84375
1652115717.438696,822491,0.875
1652116087.1390214,832545,0.9375
1652116459.0094287,842590,0.9375
1652116830.2092385,852624,0.96875
1652117201.471928,862629,0.90625
1652117572.7241874,872629,0.9375
1652117951.101611,882649,0.9375
1652118328.0609012,892692,0.96875
1652118696.9537106,902748,0.9375
1652119072.5398982,912809,1.0
1652119449.0833933,922844,1.0
1652119823.9314578,932899,1.0
1652120207.838079,942928,0.875
1652120583.339153,952947,0.875
1652120966.910439,962986,0.9375
1652121348.4501097,973035,1.0
1652121735.9019985,983076,0.875
1652122134.0146956,993096,0.96875
1652122517.7382534,1003107,0.875
1652122907.4718666,1013121,0.9375
1652123295.4396548,1023143,0.96875
1652123692.664167,1033171,1.0
1652124088.1710143,1043191,1.0
1652124500.8452997,1053193,1.0
1652124907.3089595,1063216,0.96875
1652125305.2763278,1073237,0.90625
1652125711.5323868,1083268,0.90625
1652126124.5169027,1093294,0.96875
1652126539.3164194,1103322,0.96875
1652126941.6978707,1113325,0.96875
1652127347.9743867,1123326,0.96875
1652127752.3217456,1133352,1.0
1652128158.057357,1143361,1.0
1652128564.8276224,1153410,0.96875
1652128980.8069258,1163454,1.0
1652129389.6525433,1173461,0.90625
1652129799.4215727,1183475,0.9375
1652130209.5299637,1193486,0.96875
1652130615.9991002,1203497,1.0
1652131028.3265784,1213524,0.90625
1652131431.1658635,1223530,0.96875
1652131832.3273225,1233530,0.96875
1652132243.658804,1243586,0.9375
1652132652.7757258,1253637,0.9375
1652133056.2187464,1263672,0.96875
1652133472.8848276,1273684,0.96875
1652133879.629447,1283719,0.96875
1652134283.5552955,1293773,1.0
1652134696.1151958,1303788,1.0
1652135105.744728,1313821,1.0
1652135515.472333,1323863,0.9375
1652135927.025322,1333908,1.0
1652136327.957946,1343922,1.0
1652136735.0207946,1353927,0.96875
1652137142.3173523,1363935,1.0
1652137546.0981612,1373935,0.96875
1652137954.486032,1383963,0.96875
1652138357.2005591,1393972,1.0
1652138764.1331213,1404019,0.96875
1652139162.78379,1414074,0.90625
1652139562.7409456,1424113,0.875
1652139953.6235957,1434115,1.0
1652140367.4174666,1444150,0.9375
1652140776.6106277,1454152,0.96875
1652141185.5912247,1464193,0.96875
1652141595.930157,1474229,0.96875
1652142002.2975283,1484251,1.0
1652142417.9763727,1494299,1.0
1652142823.5069788,1504309,0.96875
1652143238.9515572,1514327,0.96875
1652143636.5603569,1524358,0.9375
1652144042.25261,1534383,1.0
1652144439.9259884,1544433,0.9375
1652144840.934888,1554467,0.96875
1652145236.1291618,1564488,0.90625
1652145631.930224,1574526,1.0
1652146022.514727,1584569,0.96875
1652146410.7427177,1594603,1.0
1652146806.2880661,1604636,0.96875
1652147203.7478173,1614641,1.0
1652147592.387559,1624669,1.0
1652147986.2901282,1634693,1.0
1652148373.2260325,1644712,0.9375
1652148768.198293,1654726,1.0
1652149167.0335653,1664731,1.0
1652149555.2046585,1674734,1.0
1652149951.7580314,1684781,0.96875
1652150351.9848044,1694803,0.96875
1652150747.8045757,1704853,1.0
1652151145.7019625,1714862,0.96875
1652151536.9684517,1724877,1.0
1652151929.2738907,1734965,1.0
1652152318.1642044,1744990,1.0
1652152704.3317456,1755008,1.0
1652153090.568984,1765008,1.0
1652153488.3353267,1775047,0.96875
1652153882.414945,1785086,0.9375
1652154273.86162,1795100,1.0
1652154670.0014865,1805110,1.0
1652155068.989995,1815147,0.96875
1652155471.54862,1825177,1.0
1652155883.5761852,1835200,0.90625
1652156276.6517935,1845243,0.96875
1652156676.1863515,1855254,0.96875
1652157069.4076867,1865271,1.0
1652157468.3351367,1875289,1.0
1652157869.2289011,1885300,0.9375
1652158258.9458098,1895333,1.0
1652158658.377008,1905385,0.96875
1652159059.1347616,1915418,0.96875
1652159452.6694448,1925450,0.96875
1652159853.0553436,1935461,0.9375
1652160249.8229103,1945462,0.96875
1652160640.7240102,1955514,1.0
1652161032.61551,1965525,1.0
1652161429.4034133,1975546,0.90625
1652161822.4372594,1985590,0.90625
1652162224.3621454,1995598,0.96875
1652162624.3410046,2005626,1.0
1652163004.366516,2015643,0.875
1652163384.484869,2025647,0.96875
1652163768.4013207,2035655,0.96875
1652164157.6060963,2045683,1.0
1652164557.2906363,2055695,0.9375
1652164939.4510095,2065695,0.96875
1652165331.5228705,2075739,1.0
1652165720.337821,2085756,0.9375
1652166110.2458963,2095789,1.0
