Wall time,Step,Value
1670956389.201857,752224,0.78125
1670956645.8661315,762263,0.6875
1670956902.573126,772289,0.65625
1670957159.6746502,782364,0.6875
1670957407.3352215,792380,0.84375
1670957654.6379771,802402,0.78125
1670957909.7704313,812455,0.6875
1670958169.0783043,822478,0.75
1670958428.2869818,832547,0.75
1670958676.4402623,842574,0.6875
1670958920.1804,852613,0.71875
1670959169.0949047,862647,0.71875
1670959416.8412902,872662,0.84375
1670959659.6536977,882702,0.84375
1670959901.8883107,892762,0.71875
1670960142.6801794,902798,0.90625
1670960386.0670028,912861,0.71875
1670960626.9342067,922893,0.625
1670960882.0098553,932915,0.75
1670961118.5215938,942916,0.75
1670961361.7520497,952960,0.8125
1670961602.8628457,963003,0.875
1670961848.488385,973040,0.9375
1670962096.0692513,983109,0.75
1670962332.098378,993131,0.875
1670962574.615721,1003164,0.75
1670962812.4316807,1013194,0.75
1670963056.4252048,1023211,0.84375
1670963304.4064815,1033227,0.78125
1670963547.8616915,1043254,0.90625
1670963788.4388225,1053255,0.78125
1670964025.5671906,1063277,0.84375
1670964265.706702,1073291,0.78125
1670964507.0536628,1083324,0.875
1670964758.6619582,1093370,0.8125
1670965000.965259,1103375,0.8125
1670965246.1189382,1113398,0.71875
1670965487.012466,1123435,0.75
1670965728.8195198,1133461,0.9375
1670965973.9605558,1143480,0.875
1670966216.0771878,1153490,0.84375
1670966456.6854765,1163553,0.9375
1670966695.4785767,1173555,0.90625
1670966939.2464724,1183580,0.71875
1670967177.301291,1193644,0.84375
1670967427.3008287,1203707,0.9375
1670967666.524415,1213764,0.875
1670967910.55337,1223768,0.78125
1670968148.7943113,1233818,0.8125
1670968388.4023554,1243868,0.84375
1670968637.0185332,1253932,1.0
1670968872.6691542,1263952,0.90625
1670969116.038813,1273978,0.875
1670969354.7941332,1284046,0.875
1670969601.0109293,1294087,0.90625
1670969923.0663133,1304152,0.9375
1670970230.3958192,1314181,0.96875
1670970537.1268847,1324188,0.90625
1670970846.9383452,1334192,0.9375
1670971159.2875314,1344272,0.96875
1670971477.9204166,1354316,0.75
1670971798.4032378,1364334,0.84375
1670972105.5039113,1374385,0.9375
1670972429.5062032,1384414,0.90625
1670972788.0056078,1394435,0.875
1670973157.6319737,1404477,0.9375
1670973536.0451179,1414493,0.9375
1670973899.7000208,1424500,0.9375
1670974264.722404,1434537,0.96875
1670974623.34055,1444537,0.8125
1670974983.7723088,1454583,0.9375
1670975314.5301688,1464604,0.8125
1670975631.863401,1474611,0.8125
1670975935.29105,1484612,0.90625
1670976243.0935066,1494646,0.90625
1670976542.8080823,1504655,0.9375
1670976861.5909078,1514715,1.0
1670977191.7642207,1524727,0.875
1670977493.3875456,1534757,0.875
1670977807.249862,1544768,0.875
1670978145.286128,1554819,0.96875
1670978482.204487,1564850,0.84375
1670978792.1507413,1574860,0.90625
1670979115.8625555,1584862,0.84375
1670979430.6492739,1594926,0.84375
1670979735.6946619,1604967,0.84375
1670980045.9022906,1615017,0.875
1670980357.1595533,1625076,0.9375
1670980689.226348,1635104,0.8125
1670981005.1766868,1645157,0.9375
1670981309.0875545,1655176,0.875
1670981623.6195686,1665226,0.9375
1670981929.2557597,1675284,0.9375
1670982248.1280925,1685338,0.9375
1670982571.505934,1695350,0.90625
1670982880.302877,1705382,0.96875
1670983182.98139,1715412,0.96875
1670983491.7734323,1725438,0.9375
1670983813.2819126,1735490,0.9375
1670984146.3584414,1745523,0.9375
1670984454.8981488,1755537,0.9375
1670984775.690852,1765555,0.90625
1670985080.547058,1775580,0.96875
1670985389.8791094,1785613,0.9375
1670985708.7136009,1795659,0.84375
1670986040.4729173,1805684,0.9375
1670986359.0950854,1815731,0.78125
1670986670.8153615,1825732,1.0
1670986918.0767207,1835766,0.96875
1670987157.7306488,1845796,0.96875
1670987410.1046796,1855864,0.9375
1670987645.2863317,1865889,0.96875
1670987882.0103917,1875917,0.9375
1670988125.6280484,1885937,0.90625
1670988362.855531,1895937,0.90625
1670988604.492658,1905981,0.9375
1670988852.4302018,1916036,1.0
1670989106.438324,1926040,0.9375
1670989329.7709546,1936046,0.96875
1670989558.681143,1946101,0.90625
1670989786.1686137,1956145,0.875
1670990021.4838157,1966170,1.0
1670990246.641741,1976211,0.90625
1670990472.4238367,1986249,0.96875
1670990694.0803933,1996257,0.90625
1670990913.2680643,2006279,1.0
1670991135.6450958,2016281,0.90625
1670991365.8401103,2026315,0.8125
1670991590.171559,2036363,0.875
1670991812.3012297,2046432,0.90625
1670992034.0869317,2056459,0.96875
1670992262.3034096,2066474,0.8125
1670992492.499129,2076491,0.96875
1670992716.260519,2086553,0.96875
1670992936.73634,2096570,0.90625
