Wall time,Step,Value
1670911680.4511242,1053102,0.90625
1670911883.7456543,1063125,0.875
1670912086.7162247,1073155,0.84375
1670912289.437669,1083212,0.78125
1670912491.8807957,1093245,0.84375
1670912708.2444816,1103280,0.6875
1670912913.0221262,1113287,0.71875
1670913119.0850272,1123297,0.84375
1670913318.8265836,1133316,0.8125
1670913523.0695014,1143328,0.78125
1670913732.5902345,1153368,0.875
1670913935.3227627,1163373,0.71875
1670914135.8057625,1173430,0.6875
1670914334.1567743,1183441,0.75
1670914527.1200144,1193491,0.71875
1670914724.2556403,1203535,0.78125
1670914931.6632128,1213578,0.84375
1670915134.6015627,1223582,0.75
1670915336.939902,1233597,0.90625
1670915536.2352371,1243603,0.71875
1670915760.9112835,1253653,0.84375
1670916010.1905699,1263696,0.84375
1670916243.6436517,1273720,0.78125
1670916480.8063252,1283745,0.84375
1670916723.6987057,1293746,0.84375
1670916961.5109222,1303786,0.90625
1670917192.5461535,1313845,0.84375
1670917412.580301,1323878,0.8125
1670917605.617551,1333919,0.78125
1670917798.1444545,1343955,0.84375
1670917989.1510265,1353984,0.84375
1670918181.2885563,1364004,0.6875
1670918377.8022797,1374026,1.0
1670918566.2737544,1384034,0.875
1670918757.755297,1394088,0.90625
1670918949.9731314,1404101,0.875
1670919136.6307502,1414160,0.90625
1670919330.1847491,1424181,0.875
1670919537.2769058,1434242,0.78125
1670919737.484367,1444285,0.8125
1670919937.3086646,1454301,0.875
1670920137.5205114,1464355,0.78125
1670920339.9474473,1474386,0.96875
1670920545.0648668,1484389,0.90625
1670920745.1380544,1494413,0.90625
1670920934.2917607,1504414,0.90625
1670921135.7082148,1514440,0.71875
1670921331.8362985,1524473,0.96875
1670921530.171566,1534510,0.84375
1670921730.1187232,1544540,0.84375
1670921926.0224717,1554589,0.875
1670922124.4961646,1564633,0.875
1670922320.5381644,1574635,0.90625
1670922515.8225257,1584659,0.8125
1670922716.9402163,1594714,0.9375
1670922907.208065,1604733,0.90625
1670923098.0721662,1614746,0.9375
1670923293.7087374,1624758,0.84375
1670923489.5587244,1634803,0.9375
1670923689.0396352,1644846,0.75
1670923894.2038364,1654870,0.875
1670924091.6690407,1664882,0.8125
1670924283.6674347,1674883,0.875
1670924482.4135163,1684938,0.90625
1670924679.551397,1694940,0.96875
1670924882.4556472,1705016,0.90625
1670925080.6806316,1715050,0.875
1670925274.383251,1725080,0.875
1670925472.5906777,1735122,0.9375
1670925671.5921402,1745172,0.90625
1670925870.8836534,1755211,0.9375
1670926076.160294,1765250,0.78125
1670926274.34653,1775279,0.84375
1670926470.9863746,1785304,0.90625
1670926668.3906755,1795360,0.90625
1670926866.8569062,1805438,0.9375
1670927071.405152,1815438,0.75
1670927271.1823528,1825519,0.9375
1670927471.239907,1835556,0.875
1670927669.3139145,1845582,0.84375
1670927859.372794,1855596,0.875
1670928054.3015027,1865650,0.9375
1670928259.5616727,1875709,0.90625
1670928454.9719267,1885750,0.90625
1670928652.5802438,1895809,0.84375
1670928848.94054,1905838,0.875
1670929046.7988992,1915884,0.8125
1670929242.1774392,1925887,0.96875
1670929438.4360652,1935933,0.9375
1670929633.0025032,1945971,0.84375
1670929835.9953535,1956022,0.9375
1670930038.375056,1966024,0.90625
1670930236.303841,1976036,0.8125
1670930441.1149075,1986041,0.8125
1670930637.2021372,1996061,0.875
1670930832.9393158,2006068,0.9375
1670931029.4139132,2016100,0.84375
1670931232.0419123,2026118,0.8125
1670931444.600161,2036134,0.75
1670931649.6137378,2046179,1.0
1670931851.3102486,2056182,0.90625
1670932052.7891412,2066195,0.96875
1670932239.1720855,2076205,0.90625
1670932408.5232408,2086267,0.84375
1670932577.0414839,2096271,0.9375
