Wall time,Step,Value
1670979105.1824818,1534689,0.78125
1670979423.0234022,1544718,0.90625
1670979732.9511385,1554740,0.875
1670980045.2398992,1564759,0.71875
1670980361.1269445,1574809,0.875
1670980685.3872685,1584831,0.875
1670981015.1050777,1594861,0.9375
1670981327.7666187,1604883,0.96875
1670981646.562029,1614899,0.96875
1670981961.6192172,1624953,0.9375
1670982276.1576962,1635020,0.90625
1670982603.0575612,1645020,0.90625
1670982918.9353216,1655037,0.96875
1670983231.8644779,1665093,0.90625
1670983540.2933311,1675106,0.875
1670983859.860551,1685128,0.875
1670984177.3299184,1695138,0.90625
1670984498.0968797,1705162,0.875
1670984821.6479564,1715182,0.9375
1670985137.4266686,1725235,0.9375
1670985451.0261338,1735256,0.90625
1670985760.5241468,1745293,0.9375
1670986085.6888928,1755320,0.875
1670986399.6099756,1765393,0.84375
1670986708.628486,1775425,0.90625
1670986953.6664236,1785455,0.75
1670987193.1661348,1795497,0.875
1670987430.789833,1805557,0.875
1670987686.973235,1815604,0.90625
1670987931.010386,1825652,0.96875
1670988175.605422,1835673,0.9375
1670988415.59211,1845706,0.9375
1670988661.1315577,1855746,0.9375
1670988910.8821144,1865811,0.84375
1670989160.01369,1875858,0.9375
1670989389.2717345,1885901,0.8125
1670989620.8471382,1895937,0.84375
1670989848.6604888,1905967,0.9375
1670990070.9868639,1915995,1.0
1670990302.497407,1926046,0.9375
1670990531.8623948,1936078,0.8125
1670990759.5174854,1946096,0.90625
1670990989.8589854,1956139,0.78125
1670991216.6487448,1966155,0.9375
1670991446.7412071,1976159,0.90625
1670991675.619171,1986224,0.90625
1670991905.310643,1996233,1.0
1670992134.935221,2006237,0.9375
1670992366.24305,2016240,1.0
1670992600.584607,2026293,0.90625
1670992838.7839134,2036345,1.0
1670993061.7379806,2046365,0.96875
1670993269.631857,2056378,0.84375
1670993477.830631,2066402,0.90625
1670993687.082311,2076405,0.9375
1670993876.2687829,2086462,0.84375
1670994077.2858832,2096474,0.9375
