Wall time,Step,Value
1670909699.3399694,962751,0.90625
1670909902.662963,972791,0.90625
1670910100.7176049,982814,0.96875
1670910310.4663475,992815,0.90625
1670910511.5314527,1002852,0.9375
1670910715.50677,1012895,0.875
1670910919.2529655,1022951,0.90625
1670911119.3419816,1032982,0.90625
1670911322.679199,1042997,0.875
1670911522.635779,1053002,0.8125
1670911722.1097183,1063055,0.875
1670911920.216195,1073090,0.8125
1670912116.6601186,1083118,0.8125
1670912312.7072678,1093193,0.875
1670912517.371826,1103226,0.75
1670912710.826508,1113266,0.9375
1670912904.6525943,1123282,0.84375
1670913100.2464535,1133310,0.9375
1670913295.1985936,1143323,0.875
1670913499.3090987,1153324,0.84375
1670913693.1783187,1163353,0.84375
1670913891.5891037,1173393,0.8125
1670914088.9054587,1183440,0.9375
1670914286.569482,1193469,0.96875
1670914486.413579,1203473,0.875
1670914691.8249326,1213525,0.78125
1670914886.7314212,1223553,0.90625
1670915081.3503551,1233584,0.84375
1670915272.122148,1243596,0.78125
1670915467.408611,1253633,0.96875
1670915675.0496485,1263639,0.90625
1670915886.2063596,1273667,0.875
1670916102.0013247,1283717,0.78125
1670916320.4559708,1293730,0.90625
1670916526.3793395,1303778,0.84375
1670916734.8635943,1313794,0.9375
1670916951.4395018,1323804,0.78125
1670917177.9920802,1333830,0.875
1670917390.0006514,1343867,0.96875
1670917580.352823,1353870,0.84375
1670917772.88031,1363885,0.9375
1670917971.4956603,1373901,0.90625
1670918161.2080204,1383932,0.96875
1670918354.1026654,1393939,0.875
1670918547.3499064,1403980,0.9375
1670918738.5360346,1414044,0.875
1670918932.3002763,1424078,0.90625
1670919132.6026616,1434113,0.96875
1670919327.326528,1444154,0.8125
1670919522.560171,1454198,0.78125
1670919717.6426544,1464234,0.875
1670919913.6949606,1474283,0.8125
1670920113.4799254,1484330,0.84375
1670920303.0207024,1494361,0.875
1670920501.376378,1504381,0.9375
1670920702.1474,1514444,0.84375
1670920904.3204691,1524510,0.71875
1670921103.307748,1534519,0.9375
1670921304.1744304,1544559,0.9375
1670921501.4460385,1554601,1.0
1670921697.500036,1564634,0.8125
1670921896.0316951,1574634,0.90625
1670922096.3532832,1584653,0.84375
1670922299.4350579,1594690,0.96875
1670922499.837357,1604739,0.90625
1670922696.8645382,1614764,0.90625
1670922890.9804633,1624802,0.9375
1670923091.6982572,1634853,0.9375
1670923290.028548,1644883,0.90625
1670923497.6556137,1654933,1.0
1670923698.326081,1664980,0.9375
1670923895.1262856,1675012,0.875
1670924094.379119,1685020,0.875
1670924292.2594197,1695047,1.0
1670924503.8193767,1705099,0.875
1670924701.9555793,1715128,0.9375
1670924900.802089,1725165,0.9375
1670925099.5688798,1735198,1.0
1670925299.071503,1745207,1.0
1670925495.8009992,1755255,1.0
1670925701.9641604,1765296,0.96875
1670925896.9960392,1775323,0.90625
1670926091.823727,1785324,0.84375
1670926289.302547,1795335,1.0
1670926486.081192,1805375,0.96875
1670926687.792902,1815424,0.84375
1670926886.4389176,1825457,0.9375
1670927082.2401428,1835513,0.84375
1670927273.1685581,1845530,0.90625
1670927466.3789992,1855585,0.90625
1670927660.4350991,1865635,0.875
1670927861.8038151,1875665,0.84375
1670928053.7179248,1885695,0.90625
1670928241.8163016,1895699,0.90625
1670928436.022583,1905718,0.875
1670928632.2412329,1915756,0.875
1670928832.3542874,1925822,0.9375
1670929027.7841911,1935850,0.875
1670929221.4524248,1945874,0.96875
1670929414.576933,1955918,0.9375
1670929609.9987602,1965937,0.90625
1670929807.2110019,1975965,0.9375
1670930014.070696,1986012,0.96875
1670930206.0223026,1996029,0.90625
1670930401.5723994,2006055,0.875
1670930597.8915527,2016074,0.90625
1670930794.8941548,2026101,0.90625
1670931004.1062682,2036130,0.9375
1670931210.7056582,2046188,0.90625
1670931413.239968,2056208,0.84375
1670931616.0812807,2066258,0.9375
1670931817.0203872,2076282,0.9375
1670932020.18608,2086285,1.0
1670932219.2759912,2096292,1.0
