Wall time,Step,Value
1658529025.0463185,2000517,0.78125
1658529174.3371696,2010716,0.53125
1658529321.661019,2020726,0.75
1658529468.1108565,2030731,0.53125
1658529616.9548519,2040929,0.71875
1658529766.2539852,2051078,0.6875
1658529909.4157994,2061102,0.59375
1658530038.8457234,2071145,0.6875
1658530167.6644263,2081203,0.5625
1658530289.8052065,2091225,0.59375
