Wall time,Step,Value
1658515526.242899,1627386,0.875
1658515635.6529868,1637513,0.8125
1658515742.3293314,1647554,0.75
1658515851.3025181,1657572,0.65625
1658515959.1355302,1667741,0.90625
1658516064.49921,1677913,0.78125
1658516161.340146,1688037,0.78125
1658516265.2821496,1698161,0.78125
1658516374.4792793,1708354,0.71875
1658516481.3523748,1718462,0.78125
1658516590.8905096,1728653,0.71875
1658516700.540378,1738799,0.71875
1658516809.294601,1748935,0.78125
1658516918.616319,1759105,0.71875
1658517023.7242215,1769113,0.75
1658517131.083425,1779121,0.75
1658517236.7286284,1789153,0.78125
1658517466.7549415,1799166,0.84375
1658517565.9846861,1809277,0.71875
1658517663.1658478,1819299,0.84375
1658517765.0494518,1829452,0.875
1658517873.3762176,1839510,0.84375
1658517979.6220875,1849544,0.875
1658518088.2766106,1859685,0.8125
1658518196.2566206,1869817,0.75
1658518306.230812,1879968,0.8125
1658518412.7444088,1890049,0.78125
1658518521.1776278,1900240,0.8125
1658518630.4654837,1910402,0.90625
1658518760.8212166,1920535,0.75
1658518897.6767387,1930622,0.6875
1658519006.1857753,1940685,0.9375
1658519112.7321696,1950794,0.875
1658519221.2574756,1960853,0.875
1658519328.1321929,1970999,0.75
1658519435.774446,1981193,0.75
1658519544.2415917,1991299,0.75
1658519651.484809,2001451,0.71875
1658519756.668399,2011470,0.65625
1658519865.865654,2021524,0.84375
1658519975.4196277,2031714,0.8125
1658520085.2053506,2041892,0.6875
1658520164.8603609,2051912,0.78125
1658520245.8582554,2061980,0.75
1658520327.211336,2072126,0.84375
1658520409.6782727,2082275,0.6875
1658520492.467356,2092469,0.875
