Wall time,Step,Value
1658507428.8213022,707025,0.6875
1658507600.5057728,717137,0.8125
1658507774.8256,727151,0.625
1658507944.4836433,737243,0.53125
1658508113.045739,747252,0.75
1658508285.801426,757459,0.625
1658508458.8130314,767593,0.71875
1658508632.422523,777813,0.8125
1658508800.601778,787874,0.625
1658508970.8043966,797979,0.5
1658509137.7993522,807989,0.59375
1658509307.8645027,818074,0.625
1658509477.6233878,828093,0.75
1658509647.6024675,838223,0.6875
1658509822.0692153,848423,0.625
1658509985.5135877,858481,0.625
1658510153.6017756,868498,0.75
1658510325.1815526,878699,0.71875
1658510491.9285388,888731,0.65625
1658510658.5423496,898779,0.71875
1658510827.4995623,908872,0.71875
1658510996.1051116,919050,0.6875
1658511167.35677,929093,0.65625
1658511336.1631036,939254,0.625
1658511503.911808,949431,0.78125
1658511665.1495383,959516,0.59375
1658511881.2325394,969668,0.59375
1658512039.8256016,979847,0.65625
1658512196.3655035,990003,0.78125
1658512361.102917,1000055,0.6875
1658512528.239883,1010089,0.71875
1658512694.3303404,1020176,0.8125
1658512860.9338086,1030279,0.75
1658513029.45683,1040383,0.75
1658513196.3913054,1050414,0.8125
1658513368.4011915,1060594,0.625
1658513533.7575736,1070598,0.78125
1658513699.539525,1080636,0.65625
1658513865.7273848,1090767,0.75
1658514033.7991111,1100945,0.625
1658514201.3990757,1111009,0.65625
1658514368.1917932,1121077,0.8125
1658514538.168986,1131156,0.75
1658514705.94322,1141176,0.78125
1658514872.1044319,1151191,0.75
1658515038.3727796,1161276,0.78125
1658515205.3131723,1171472,0.6875
1658515377.6599865,1181654,0.59375
1658515543.239933,1191706,0.78125
1658515713.4233987,1201847,0.75
1658515882.8383348,1211909,0.625
1658516052.4160466,1222021,0.875
1658516224.7810214,1232163,0.8125
1658516391.1716251,1242205,0.8125
1658516558.984472,1252306,0.65625
1658516726.8714294,1262419,0.78125
1658516895.231758,1272425,0.71875
1658517060.3974106,1282452,0.6875
1658517226.0728788,1292588,0.5625
1658517394.4095411,1302723,0.78125
1658517563.9789767,1312727,0.90625
1658517732.6446943,1322882,0.65625
1658517900.3813117,1332959,0.84375
1658518067.6466057,1343019,0.65625
1658518239.6685863,1353216,0.875
1658518405.8471575,1363273,0.875
1658518576.1681285,1373445,0.8125
1658518745.0608888,1383586,0.65625
1658518910.965863,1393602,0.875
1658519076.9827955,1403697,0.59375
1658519242.8306172,1413792,0.75
1658519406.269806,1423899,0.78125
1658519566.5906055,1433988,0.65625
1658519780.45433,1444171,0.78125
1658519940.7643003,1454198,0.78125
1658520099.3168132,1464221,0.84375
1658520269.5397758,1474309,0.6875
1658520432.7167037,1484412,0.71875
1658520598.4569495,1494506,0.75
1658520768.2216115,1504710,0.65625
1658520933.7964542,1514758,0.65625
1658521100.757687,1524844,0.625
1658521271.3035486,1534966,0.75
1658521440.8563106,1545127,0.78125
1658521606.7771506,1555158,0.625
1658521772.4119117,1565182,0.84375
1658521937.974251,1575284,0.6875
1658522103.1027634,1585301,0.75
1658522268.2129073,1595319,0.71875
1658522435.8517354,1605497,0.6875
1658522606.6618648,1615534,0.8125
1658522773.849905,1625567,0.84375
1658522939.67507,1635625,0.875
1658523107.476452,1645691,0.5625
1658523274.4810283,1655696,0.6875
1658523442.9100554,1665741,0.59375
1658523611.7850292,1675771,0.71875
1658523782.057578,1685966,0.6875
1658523947.7586823,1695980,0.65625
1658524109.3957288,1706030,0.75
1658524274.8735557,1716097,0.78125
1658524442.055674,1726179,0.71875
1658524611.021353,1736297,0.78125
1658524776.440466,1746319,0.71875
1658524942.9024723,1756379,0.71875
1658525110.266187,1766495,0.71875
1658525275.0013103,1776503,0.875
1658525440.9059308,1786642,0.8125
1658525606.225129,1796750,0.6875
1658525772.1935415,1806878,0.78125
1658525939.693944,1816910,0.71875
1658526106.877603,1826949,0.90625
1658526274.2661123,1837064,0.8125
1658526442.6707416,1847227,0.6875
1658526610.156687,1857406,0.8125
1658526777.5229273,1867453,0.75
1658526943.1380272,1877517,0.8125
1658527110.5613422,1887671,0.75
1658527272.3937113,1897687,0.6875
1658527438.215151,1907772,0.71875
1658527603.972378,1917834,0.84375
1658527814.4929533,1928016,0.59375
1658527972.0314066,1938049,0.6875
1658528132.524993,1948139,0.65625
1658528277.8160522,1958206,0.65625
1658528423.5848832,1968285,0.875
1658528564.0086653,1978326,0.625
1658528711.772024,1988415,0.78125
1658528864.3202164,1998548,0.71875
1658529009.8459885,2008566,0.75
1658529157.1067357,2018659,0.71875
1658529303.8054156,2028720,0.90625
1658529451.8245761,2038786,0.6875
1658529601.3232234,2048974,0.65625
1658529748.599921,2059072,0.75
1658529894.5028582,2069087,0.6875
1658530024.3564672,2079166,0.875
1658530153.0414743,2089168,0.75
1658530279.6229503,2099275,0.90625
