Wall time,Step,Value
1651238187.5665834,1133115,1.0
1651238234.8958447,1143135,1.0
1651238282.5680206,1153152,0.96875
1651238330.8547184,1163166,0.96875
1651238383.7147665,1173170,1.0
1651238431.6756387,1183223,0.9375
1651238479.3949018,1193253,0.96875
1651238527.152308,1203277,0.9375
1651238574.723325,1213280,1.0
1651238622.5354712,1223302,1.0
1651238675.5482314,1233353,1.0
1651238723.2795417,1243391,0.90625
1651238771.0323656,1253428,0.90625
1651238819.3232915,1263451,0.90625
1651238866.7566242,1273482,0.9375
1651238920.9312851,1283511,0.90625
1651238968.9121234,1293514,1.0
1651239017.116992,1303548,1.0
1651239065.7945454,1313589,0.9375
1651239113.8187897,1323614,0.96875
1651239161.5442848,1333649,1.0
1651239214.9048536,1343703,0.96875
1651239263.1821282,1353711,1.0
1651239312.0825932,1363743,0.875
1651239360.020587,1373749,0.96875
1651239408.066598,1383795,0.96875
1651239456.5754666,1393817,0.96875
1651239510.3909538,1403844,1.0
1651239558.507425,1413865,0.96875
1651239606.9036543,1423866,0.9375
1651239654.7365568,1433876,0.9375
1651239702.6093743,1443882,0.96875
1651239756.752782,1453900,0.96875
1651239804.6696315,1463922,1.0
1651239853.1994238,1473965,0.96875
1651239901.8195279,1483977,0.96875
1651239950.0911415,1494023,1.0
1651239998.5539644,1504050,0.96875
1651240051.6471057,1514076,1.0
1651240099.9137266,1524132,0.96875
1651240148.1832864,1534165,0.96875
1651240195.9713962,1544181,0.96875
1651240243.9101048,1554193,1.0
1651240297.769828,1564255,0.96875
1651240345.205277,1574286,0.9375
1651240392.690331,1584334,0.96875
1651240441.0020618,1594336,0.96875
1651240489.1037755,1604359,0.9375
1651240537.2573137,1614394,1.0
1651240591.1240227,1624446,1.0
1651240638.5271456,1634474,0.96875
1651240686.6681025,1644492,1.0
1651240735.707363,1654509,0.9375
1651240784.3743997,1664540,1.0
1651240832.5095878,1674591,1.0
1651240885.9664545,1684619,0.96875
1651240933.478387,1694628,1.0
1651240981.2584763,1704668,1.0
1651241029.5096226,1714684,1.0
1651241078.1404428,1724729,1.0
1651241131.5716243,1734747,0.96875
1651241180.078754,1744782,0.96875
1651241229.200888,1754806,0.96875
1651241277.668874,1764836,0.96875
1651241326.1998284,1774871,1.0
1651241374.1638677,1784907,1.0
1651241428.0591042,1794936,1.0
1651241476.5017872,1804980,1.0
1651241524.6641068,1815011,0.96875
1651241572.7746854,1825038,1.0
1651241621.3133526,1835064,1.0
1651241670.6145234,1845079,0.9375
1651241724.2903628,1855097,1.0
1651241772.623674,1865118,1.0
1651241820.7699254,1875142,0.875
1651241868.5694928,1885150,0.9375
1651241917.1480706,1895209,1.0
1651241970.5932362,1905249,0.9375
1651242018.4633424,1915257,1.0
1651242066.756544,1925275,1.0
1651242115.118391,1935297,1.0
1651242163.2159774,1945325,0.96875
1651242210.9645038,1955337,1.0
1651242264.9476793,1965357,1.0
1651242313.161465,1975362,1.0
1651242361.1987576,1985370,1.0
1651242409.3247335,1995415,1.0
1651242457.0892706,2005417,1.0
1651242505.9002874,2015465,1.0
1651242559.7156456,2025482,1.0
1651242608.238829,2035482,1.0
1651242655.6006293,2045497,1.0
1651242703.5634918,2055538,1.0
1651242752.2475877,2065570,1.0
1651242800.5476644,2075573,1.0
1651242854.0018015,2085628,0.96875
1651242901.8268168,2095669,1.0
