Wall time,Step,Value
1650110457.9576387,686628,1.0
1650110493.3116457,696847,1.0
1650110529.1593626,707067,1.0
1650110565.1025972,717235,0.9375
1650110600.9554281,727249,0.90625
1650110637.1855564,737372,0.96875
1650110672.5311291,747566,0.96875
1650110707.6801875,757775,0.96875
1650110743.4382372,768046,1.0
1650110778.8198733,778287,0.9375
1650110813.7514737,788347,0.9375
1650110850.263168,798605,0.90625
1650110886.4364214,808775,1.0
1650110921.899784,818942,0.96875
1650110957.4235046,829097,0.96875
1650110992.0870059,839361,1.0
1650111027.1339672,849404,0.96875
1650111063.1771429,859435,1.0
1650111098.840383,869533,0.96875
1650111135.899238,879765,0.96875
1650111172.8906245,889976,1.0
1650111220.9492147,900118,0.8125
1650111294.901352,910476,0.90625
1650111330.7458527,920640,0.96875
1650111366.0368502,930692,1.0
1650111402.9862554,941074,1.0
1650111438.9023857,951378,1.0
1650111474.9893572,961695,0.96875
1650111510.7789848,971727,0.96875
1650111546.6392038,981811,1.0
1650111581.764492,991849,1.0
1650111617.344519,1001932,1.0
1650111653.0489771,1012078,0.90625
1650111688.3766563,1022176,1.0
1650111723.634441,1032332,1.0
1650111760.3991852,1042375,1.0
1650111796.5031736,1052731,1.0
1650111832.673791,1063066,1.0
1650111868.7466104,1073374,1.0
1650111904.6503947,1083630,1.0
1650111940.8541365,1094028,0.96875
1650111975.9212687,1104053,1.0
1650112012.567057,1114422,0.96875
1650112048.8756948,1124679,0.96875
1650112084.9029145,1134945,0.96875
1650112120.7951257,1145170,1.0
1650112157.088482,1155296,0.96875
1650112192.7141185,1165382,1.0
1650112228.1351757,1175446,0.96875
1650112263.3423407,1185566,1.0
1650112299.1033685,1195864,1.0
1650112334.8385918,1206027,1.0
1650112371.8498282,1216350,1.0
1650112407.16977,1226471,0.96875
1650112442.4496503,1236553,1.0
1650112478.1104128,1246560,0.96875
1650112513.8801942,1256569,0.9375
1650112549.7597854,1266867,1.0
1650112585.8140173,1277079,1.0
1650112621.9072459,1287408,1.0
1650112656.9246712,1297602,1.0
1650112693.2148168,1307909,1.0
1650112729.2385778,1318252,1.0
1650112764.8256364,1328414,0.90625
1650112800.8323512,1338727,0.96875
1650112836.0968142,1348808,0.96875
1650112872.6683426,1359136,1.0
1650112958.1754816,1369345,0.9375
1650112995.5021925,1379530,0.96875
1650113032.1644316,1389888,1.0
1650113068.2545047,1400119,0.96875
1650113104.1589866,1410284,0.9375
1650113139.8794992,1420418,0.96875
1650113176.1245296,1430603,0.96875
1650113212.8614287,1440674,1.0
1650113247.9426022,1450797,1.0
1650113283.4422019,1460863,1.0
1650113320.5368378,1471190,0.9375
1650113356.7375054,1481360,1.0
1650113392.5417035,1491563,0.9375
1650113429.5488126,1501937,1.0
1650113464.7124343,1511988,1.0
1650113501.349621,1522248,1.0
1650113538.029033,1532614,1.0
1650113574.4027042,1542904,1.0
1650113610.0316985,1553002,1.0
1650113645.9633725,1563265,1.0
1650113682.1887598,1573287,0.96875
1650113718.484085,1583570,0.96875
1650113755.579792,1593892,1.0
1650113792.6430938,1604078,0.96875
1650113829.8247724,1614286,1.0
1650113867.0551777,1624348,1.0
1650113903.2081149,1634524,1.0
1650113941.1103568,1644876,1.0
1650113977.6656094,1654990,0.9375
1650114014.907239,1665192,0.96875
1650114052.098961,1675541,1.0
1650114088.618885,1685796,0.96875
1650114123.8592978,1695858,1.0
1650114158.9166362,1705863,1.0
1650114195.0357463,1715989,1.0
1650114230.3770747,1726187,1.0
1650114267.136161,1736549,0.96875
1650114302.7645059,1746577,0.96875
1650114340.0135782,1756702,1.0
1650114377.6915915,1767060,0.96875
1650114415.1867836,1777420,1.0
1650114451.094166,1787466,1.0
1650114487.7228746,1797585,1.0
1650114523.9983695,1807941,1.0
1650114566.857789,1818300,0.96875
1650114646.8444355,1828357,0.9375
1650114684.0118208,1838525,1.0
1650114720.3663125,1848794,1.0
1650114756.4637682,1858796,0.875
1650114791.7024827,1868865,1.0
1650114826.8979933,1878883,1.0
1650114863.4669745,1889129,1.0
1650114900.0713902,1899456,1.0
1650114936.152277,1909734,1.0
1650114972.2257607,1919776,1.0
1650115008.592357,1930114,0.9375
1650115044.3689382,1940357,1.0
1650115080.7994545,1950474,0.9375
1650115116.2771115,1960599,0.90625
1650115151.3889,1970625,1.0
1650115187.6532502,1980834,1.0
1650115224.2310758,1991164,0.96875
1650115260.3059654,2001385,0.96875
1650115295.8493547,2011588,1.0
1650115331.643264,2021612,1.0
1650115367.4305716,2031679,0.9375
1650115403.0348346,2041825,1.0
1650115438.1408527,2051861,1.0
1650115473.4718297,2061977,1.0
1650115509.7698064,2072216,0.96875
1650115545.8947418,2082341,0.96875
1650115581.00969,2092342,1.0
