Wall time,Step,Value
1651297714.5048933,1002415,0.96875
1651297767.8875294,1012459,0.9375
1651297815.666192,1022462,1.0
1651297863.7030349,1032482,0.96875
1651297911.2918406,1042524,0.96875
1651297958.8985083,1052565,1.0
1651298006.513115,1062570,1.0
1651298060.1080608,1072601,0.96875
1651298107.671097,1082636,1.0
1651298156.129116,1092677,1.0
1651298203.8308885,1102707,0.96875
1651298251.86966,1112751,0.9375
1651298299.216885,1122788,1.0
1651298352.2847068,1132799,1.0
1651298399.9712486,1142816,1.0
1651298447.5746477,1152856,1.0
1651298495.7031505,1162881,1.0
1651298543.9987164,1172913,0.96875
1651298597.2476897,1182919,1.0
1651298645.5861297,1192954,1.0
1651298693.7773027,1202971,1.0
1651298741.4791062,1212977,1.0
1651298789.7594938,1223000,0.96875
1651298838.3766809,1233035,0.9375
1651298891.765862,1243053,0.96875
1651298940.134975,1253061,1.0
1651298988.4425592,1263061,0.96875
1651299036.55049,1273070,1.0
1651299085.1830082,1283108,0.96875
1651299133.0175188,1293121,1.0
1651299186.2405899,1303128,1.0
1651299233.9674783,1313151,1.0
1651299282.2228117,1323164,0.9375
1651299330.0768156,1333172,0.96875
1651299378.3229167,1343176,0.96875
1651299432.0415936,1353194,0.9375
1651299480.2575328,1363215,0.96875
1651299528.163657,1373224,0.9375
1651299576.2181704,1383238,1.0
1651299624.4990833,1393249,1.0
1651299672.849432,1403283,1.0
1651299726.2742226,1413291,0.96875
1651299774.3310645,1423294,0.96875
1651299822.7943792,1433323,0.96875
1651299871.0100133,1443365,1.0
1651299919.4345074,1453386,1.0
1651299967.7387338,1463387,0.96875
1651300021.4197187,1473394,0.9375
1651300069.1119711,1483396,1.0
1651300117.1757596,1493424,0.9375
1651300165.9170258,1503435,0.96875
1651300214.2196276,1513435,0.90625
1651300267.6192353,1523455,0.9375
1651300315.3737376,1533482,0.96875
1651300363.7247396,1543491,0.90625
1651300412.273148,1553529,0.9375
1651300460.7345548,1563567,0.9375
1651300508.6379197,1573601,0.90625
1651300562.2578406,1583609,1.0
1651300610.48182,1593613,0.96875
1651300658.2325244,1603646,1.0
1651300705.5795884,1613671,0.96875
1651300753.5669813,1623694,1.0
1651300802.1963575,1633741,1.0
1651300855.6177688,1643776,1.0
1651300903.7547195,1653801,1.0
1651300951.6722002,1663805,0.96875
1651300999.5664146,1673810,0.90625
1651301047.585107,1683828,0.96875
1651301095.8708954,1693832,0.96875
1651301149.9260745,1703837,0.875
1651301198.6594844,1713883,0.90625
1651301246.9648528,1723896,0.9375
1651301295.034637,1733911,0.96875
1651301343.0813215,1743919,0.96875
1651301396.7789755,1753958,0.96875
1651301444.9068766,1763993,0.96875
1651301493.5546772,1774032,1.0
1651301542.3751323,1784080,0.96875
1651301591.1617243,1794103,0.96875
1651301639.9072428,1804110,1.0
1651301693.565709,1814111,0.96875
1651301741.9475434,1824139,1.0
1651301790.8672862,1834180,0.96875
1651301839.1282997,1844197,0.9375
1651301887.758186,1854201,0.96875
1651301936.4981985,1864247,0.9375
1651301990.4965422,1874291,1.0
1651302038.810969,1884299,1.0
1651302087.2772334,1894315,0.96875
1651302135.2876575,1904348,1.0
1651302183.443531,1914357,1.0
1651302237.217438,1924374,1.0
1651302285.2942076,1934385,0.96875
1651302333.812981,1944411,0.90625
1651302381.885699,1954447,1.0
1651302430.1007202,1964457,0.9375
1651302477.7106328,1974457,1.0
1651302531.2016895,1984497,1.0
1651302579.6215444,1994513,0.96875
1651302628.0756667,2004562,1.0
1651302676.0527651,2014608,1.0
1651302723.9024625,2024616,1.0
1651302772.535602,2034640,0.875
1651302825.5726035,2044687,1.0
1651302874.3404284,2054716,1.0
1651302922.531805,2064733,0.9375
1651302971.0486145,2074751,1.0
1651303019.6297224,2084790,1.0
1651303073.5609138,2094794,0.96875
