Wall time,Step,Value
1671080788.0529904,731864,0.9375
1671080960.930835,741911,0.96875
1671081135.1367176,751959,0.84375
1671081310.4829628,761990,0.8125
1671081486.8250546,772021,0.90625
1671081662.0729017,782070,0.90625
1671081843.524184,792080,1.0
1671082019.2105465,802121,0.96875
1671082201.3259046,812169,0.96875
1671082382.7676022,822192,0.96875
1671082563.3484547,832205,0.96875
1671082747.3330996,842218,0.875
1671082925.967793,852268,0.96875
1671083102.7330954,862277,0.96875
1671083282.2242796,872309,0.90625
1671083460.8028724,882309,1.0
1671083639.5106313,892323,1.0
1671083829.9225998,902348,0.8125
1671084005.7627044,912352,1.0
1671084185.2174213,922354,0.96875
1671084363.71004,932381,0.90625
1671084548.2472107,942384,0.46875
1671084734.106892,952394,0.8125
1671084907.170027,962401,1.0
1671085088.3296838,972418,1.0
1671085260.7091355,982423,0.96875
1671085440.8292818,992456,0.9375
1671085647.3040543,1002500,0.96875
1671085893.0626104,1012547,0.96875
1671086143.946254,1022579,0.96875
1671086389.1109788,1032591,0.96875
1671086640.8654618,1042626,0.6875
1671086886.108643,1052667,1.0
1671087131.822772,1062693,0.96875
1671087383.3612645,1072717,0.90625
1671087633.2161827,1082770,1.0
1671087880.1604357,1092811,1.0
1671088127.364776,1102831,1.0
1671088365.0329337,1112852,0.96875
1671088611.966421,1122873,0.9375
1671088849.7531257,1132911,1.0
1671089088.3086982,1142961,1.0
1671089328.474369,1152987,0.96875
1671089562.8740258,1163008,0.96875
1671089802.278161,1173089,1.0
1671090048.102768,1183111,0.96875
1671090288.3306487,1193160,1.0
1671090526.3399024,1203173,1.0
1671090764.0270858,1213185,0.96875
1671090996.3897188,1223200,0.90625
1671091226.4124951,1233238,0.96875
1671091476.8690636,1243264,1.0
1671091718.8239334,1253266,1.0
1671091960.7697453,1263317,0.96875
1671092199.2493813,1273324,0.96875
1671092460.873735,1283329,1.0
1671092796.2517576,1293370,0.9375
1671093144.7318032,1303404,0.9375
1671093479.8725948,1313413,0.96875
1671093786.653311,1323449,1.0
1671094102.2297807,1333458,0.875
1671094420.6902876,1343473,0.96875
1671094737.055168,1353495,0.875
1671095042.9217649,1363502,1.0
1671095348.4637597,1373548,0.9375
1671095652.5410388,1383549,0.9375
1671095958.4761932,1393596,0.9375
1671096271.1386204,1403629,1.0
1671096590.8746564,1413660,0.9375
1671096897.2641962,1423696,0.96875
1671097210.344587,1433709,0.96875
1671097520.1467876,1443720,0.96875
1671097820.3721929,1453761,1.0
1671098131.0173957,1463797,0.90625
1671098451.1751592,1473831,1.0
1671098756.8082116,1483862,1.0
1671099062.9215689,1493902,0.96875
1671099382.3127422,1503930,0.96875
1671099700.736707,1513946,1.0
1671100026.6339216,1523989,0.96875
1671100351.5681176,1534013,1.0
1671100671.1490376,1544019,1.0
1671100997.8035023,1554066,0.96875
1671101311.4656146,1564092,1.0
1671101636.376603,1574106,1.0
1671101975.111141,1584153,1.0
1671102297.757094,1594183,1.0
1671102612.8305252,1604195,0.96875
1671102927.500764,1614204,0.96875
1671103245.1555548,1624236,1.0
1671103565.7136662,1634280,0.9375
1671103894.487917,1644289,1.0
1671104207.3638797,1654301,1.0
1671104512.4356813,1664338,0.9375
1671104813.22696,1674375,0.90625
1671105120.0862758,1684411,0.96875
1671105445.7158995,1694418,0.96875
1671105756.84399,1704453,0.9375
1671106068.5400667,1714483,0.90625
1671106367.8043547,1724501,0.96875
1671106675.0652885,1734521,0.9375
1671106975.5758007,1744521,0.9375
1671107291.7327437,1754560,0.8125
1671107591.8226788,1764592,0.9375
1671107895.0489671,1774593,0.9375
1671108195.7620397,1784601,0.96875
1671108492.1925042,1794653,1.0
1671108774.7796063,1804694,0.90625
1671109015.4813678,1814730,0.84375
1671109244.6447468,1824730,0.96875
1671109492.6926765,1834757,0.90625
1671109730.8019493,1844766,0.9375
1671109974.2720137,1854766,1.0
1671110225.370508,1864774,0.90625
1671110464.7702916,1874807,1.0
1671110707.8954642,1884832,1.0
1671110951.1285167,1894832,0.96875
1671111194.5207918,1904850,1.0
1671111438.2245796,1914878,1.0
1671111689.2197921,1924910,1.0
1671111928.0134938,1934925,1.0
1671112171.378701,1944966,0.96875
1671112407.0435529,1954966,1.0
1671112649.748006,1964977,0.90625
1671112895.4201584,1975006,0.90625
1671113133.8884113,1985007,0.96875
1671113371.7510707,1995040,1.0
1671113615.4180217,2005041,0.9375
1671113860.5065475,2015058,0.6875
1671114095.2390132,2025077,0.96875
1671114319.5436633,2035091,1.0
1671114536.3312228,2045116,1.0
1671114755.528024,2055142,1.0
1671114969.4084272,2065160,0.96875
1671115193.7175143,2075160,0.6875
1671115406.155009,2085171,0.96875
1671115612.8832338,2095173,1.0
