Wall time,Step,Value
1671023591.125891,1343540,1.0
1671023831.2003236,1353554,0.96875
1671024060.5524101,1363593,0.96875
1671024288.7060645,1373622,0.96875
1671024520.0158954,1383630,0.90625
1671024744.12313,1393665,0.9375
1671024985.2748594,1403698,0.9375
1671025219.5090892,1413734,1.0
1671025436.324842,1423755,0.9375
1671025622.5916035,1433793,0.96875
1671025810.5990798,1443834,0.9375
1671025996.029481,1453879,0.90625
1671026185.0226934,1463895,0.9375
1671026372.4444015,1473924,0.96875
1671026560.2188985,1483936,0.9375
1671026744.9807267,1493946,0.96875
1671026929.6223779,1503976,0.96875
1671027113.8074958,1514015,1.0
1671027308.7656512,1524044,0.875
1671027486.8569226,1534066,1.0
1671027671.325256,1544077,0.96875
1671027858.0524054,1554113,1.0
1671028043.3280125,1564147,0.90625
1671028231.512017,1574200,0.96875
1671028419.059024,1584237,0.96875
1671028602.252514,1594238,1.0
1671028786.2029135,1604247,0.9375
1671028970.5585334,1614291,0.96875
1671029154.8148327,1624296,0.9375
1671029345.7517872,1634336,1.0
1671029528.5411336,1644393,0.9375
1671029712.6321743,1654426,1.0
1671029895.053556,1664428,0.96875
1671030080.335378,1674453,1.0
1671030266.1878529,1684484,1.0
1671030456.8057241,1694510,0.96875
1671030641.4669473,1704549,1.0
1671030824.2100825,1714583,0.96875
1671031008.0551043,1724623,0.96875
1671031190.1565762,1734631,0.96875
1671031381.493339,1744649,0.9375
1671031571.8654122,1754675,0.9375
1671031756.8188505,1764692,0.96875
1671031941.7917647,1774707,1.0
1671032129.5942073,1784718,0.9375
1671032310.6193318,1794777,1.0
1671032505.6395617,1804796,0.96875
1671032690.1910667,1814837,1.0
1671032876.7954717,1824845,0.96875
1671033064.122731,1834858,0.96875
1671033250.748295,1844898,1.0
1671033430.2639759,1854913,1.0
1671033620.9314053,1864941,0.96875
1671033807.4988456,1874976,0.90625
1671033992.445048,1885017,0.96875
1671034177.6380253,1895049,0.9375
1671034363.284612,1905091,1.0
1671034548.9027689,1915099,1.0
1671034747.9775867,1925138,1.0
1671034940.105834,1935156,1.0
1671035133.455495,1945201,1.0
1671035323.335011,1955214,1.0
1671035509.521403,1965253,0.96875
1671035703.3878942,1975259,1.0
1671035896.4092262,1985289,0.96875
1671036081.062892,1995303,1.0
1671036267.716136,2005335,0.96875
1671036458.3969457,2015339,0.96875
1671036643.7695005,2025370,1.0
1671036837.4060209,2035375,0.9375
1671037022.6707542,2045390,0.96875
1671037208.754247,2055391,0.96875
1671037397.2265794,2065429,1.0
1671037583.3487787,2075439,1.0
1671037766.0984359,2085468,0.96875
1671037962.2033336,2095508,0.90625
