Wall time,Step,Value
1671079816.823663,671849,0.6875
1671079998.1516304,681868,0.9375
1671080176.4251971,691917,0.875
1671080359.069091,701971,0.96875
1671080539.8670175,712007,0.84375
1671080713.4791086,722062,0.90625
1671080900.2229767,732119,0.9375
1671081080.6155229,742161,0.875
1671081254.1136925,752191,0.9375
1671081429.35569,762208,0.8125
1671081602.6381915,772236,0.90625
1671081782.391951,782244,0.9375
1671081955.883928,792297,0.875
1671082131.8120637,802324,0.96875
1671082306.6241066,812330,1.0
1671082484.5704963,822352,0.8125
1671082662.343827,832387,0.9375
1671082841.6921976,842425,0.96875
1671083018.678661,852461,0.90625
1671083190.633533,862469,0.9375
1671083367.3776176,872472,0.9375
1671083544.3622847,882528,0.875
1671083717.06513,892537,0.96875
1671083898.971733,902577,0.78125
1671084075.7940726,912581,0.8125
1671084252.3643825,922624,0.9375
1671084429.713153,932643,0.96875
1671084606.4022052,942655,0.96875
1671084787.8753524,952675,1.0
1671084961.219837,962701,1.0
1671085136.0505517,972712,1.0
1671085307.657669,982748,1.0
1671085479.3555987,992754,1.0
1671085692.0085368,1002815,1.0
1671085939.2208197,1012841,1.0
1671086186.6151066,1022877,0.90625
1671086429.2730494,1032918,0.9375
1671086669.6586134,1042930,1.0
1671086913.6566205,1052950,0.9375
1671087155.7936761,1062992,0.96875
1671087402.2197504,1073031,1.0
1671087645.0148842,1083048,0.96875
1671087884.7616017,1093081,0.9375
1671088125.8642013,1103102,0.90625
1671088364.7399285,1113125,0.8125
1671088608.9629073,1123159,0.9375
1671088845.8694158,1133181,0.875
1671089080.3865423,1143184,0.9375
1671089315.1821947,1153205,0.96875
1671089551.175394,1163229,0.90625
1671089787.5370853,1173264,0.90625
1671090029.2191484,1183269,0.875
1671090270.2301521,1193302,0.9375
1671090507.2899883,1203329,0.9375
1671090747.1702971,1213359,0.96875
1671090985.0377557,1223379,0.90625
1671091227.274698,1233385,0.875
1671091464.6644208,1243421,1.0
1671091704.8527014,1253446,0.9375
1671091950.061843,1263463,0.90625
1671092198.0298448,1273485,0.96875
1671092478.097592,1283499,0.9375
1671092899.0144336,1293547,0.90625
1671093303.2782073,1303615,0.96875
1671093723.640375,1313635,1.0
1671094152.7931046,1323654,0.9375
1671094577.190682,1333656,0.9375
1671095030.371813,1343664,1.0
1671095487.2162707,1353706,0.96875
1671095928.728661,1363733,0.90625
1671096356.934794,1373768,1.0
1671096782.5077796,1383797,0.96875
1671097211.5450723,1393813,0.90625
1671097663.6618037,1403818,0.96875
1671098133.6885767,1413838,0.9375
1671098631.996064,1423880,0.875
1671099093.75175,1433917,1.0
1671099418.8069308,1443961,0.9375
1671099732.870184,1453983,1.0
1671100059.0775003,1463996,0.90625
1671100389.1786344,1474036,0.9375
1671100710.536345,1484042,0.875
1671101037.7700546,1494055,0.9375
1671101357.2470682,1504091,0.9375
1671101675.1255364,1514111,0.9375
1671102011.646606,1524114,0.9375
1671102330.3278677,1534146,0.875
1671102650.2655482,1544183,1.0
1671102970.6309638,1554213,0.96875
1671103294.3453388,1564241,0.90625
1671103637.9949102,1574319,0.90625
1671103962.9588835,1584373,0.96875
1671104278.6492074,1594376,0.96875
1671104584.7826014,1604407,0.96875
1671104892.8065455,1614410,1.0
1671105202.7163124,1624442,0.9375
1671105533.3159542,1634463,0.96875
1671105856.9389193,1644518,0.9375
1671106174.4219544,1654544,0.9375
1671106489.0820677,1664570,1.0
1671106798.4432747,1674594,1.0
1671107105.1133807,1684597,0.96875
1671107426.604265,1694644,0.96875
1671107735.7380743,1704681,0.9375
1671108041.35568,1714694,1.0
1671108347.8511534,1724723,0.96875
1671108651.8922994,1734752,0.90625
1671108894.7402103,1744790,0.875
1671109129.9214845,1754818,0.96875
1671109371.455032,1764866,0.9375
1671109616.2374718,1774889,1.0
1671109860.5683856,1784903,0.84375
1671110104.38736,1794921,0.90625
1671110353.8716083,1804954,0.90625
1671110591.2200437,1814967,0.96875
1671110830.9095466,1824985,0.90625
1671111060.8131676,1835014,0.9375
1671111297.4524562,1845039,1.0
1671111537.701798,1855043,0.96875
1671111780.732363,1865046,0.9375
1671112011.4668097,1875054,1.0
1671112246.9910774,1885099,0.78125
1671112481.5716548,1895124,0.9375
1671112719.1204221,1905137,0.9375
1671112960.8373616,1915144,0.9375
1671113200.1140516,1925149,0.96875
1671113444.970941,1935194,0.96875
1671113685.2543483,1945235,0.90625
1671113926.754357,1955258,0.96875
1671114159.445634,1965292,0.90625
1671114387.510573,1975328,0.875
1671114610.872865,1985364,0.9375
1671114828.2960193,1995378,1.0
1671115040.9408908,2005402,0.96875
1671115257.0653753,2015439,1.0
1671115481.0791006,2025455,0.90625
1671115689.1329668,2035476,0.9375
1671115859.5676317,2045487,0.96875
1671116023.438206,2055520,0.9375
1671116186.4928617,2065547,0.90625
1671116351.958813,2075563,0.90625
1671116530.3860471,2085578,1.0
1671116704.984409,2095602,0.96875
