Wall time,Step,Value
1671010544.8747797,802217,0.78125
1671010751.1733994,812262,0.65625
1671010957.099631,822316,0.90625
1671011161.1770413,832336,0.9375
1671011381.647903,842381,0.875
1671011702.4590118,852392,0.96875
1671012024.1827025,862433,1.0
1671012337.6191437,872481,1.0
1671012663.393402,882519,0.90625
1671012998.705846,892540,0.9375
1671013318.5333064,902568,1.0
1671013637.7313213,912579,1.0
1671013964.789973,922600,0.8125
1671014292.646169,932602,0.9375
1671014614.0325084,942626,0.9375
1671014952.9344747,952657,0.96875
1671015288.4725535,962743,0.90625
1671015609.5345426,972752,0.9375
1671015940.244916,982785,0.9375
1671016277.4932072,992787,0.96875
1671016532.6218367,1002819,0.96875
1671016804.477749,1012858,0.9375
1671017052.6738074,1022904,0.96875
1671017301.493851,1032928,0.9375
1671017553.7306232,1042957,0.9375
1671017796.4157608,1052974,0.96875
1671018057.0176044,1063005,1.0
1671018305.979005,1073012,1.0
1671018550.9895725,1083034,0.9375
1671018802.6445634,1093037,0.96875
1671019057.0220015,1103047,0.96875
1671019302.0665264,1113073,1.0
1671019560.0473688,1123105,0.96875
1671019805.9098666,1133106,0.9375
1671020050.3758461,1143126,0.96875
1671020302.144565,1153162,1.0
1671020538.2383235,1163178,0.90625
1671020774.6159747,1173234,1.0
1671021012.5723906,1183279,0.90625
1671021243.6890297,1193313,0.96875
1671021476.6718085,1203324,0.9375
1671021707.6756752,1213361,1.0
1671021937.397683,1223361,0.84375
1671022183.5714524,1233376,0.90625
1671022412.942998,1243390,0.96875
1671022637.2542975,1253398,0.9375
1671022867.424225,1263400,0.78125
1671023095.4701333,1273443,1.0
1671023319.9076486,1283452,0.96875
1671023556.1211023,1293465,0.875
1671023781.6152117,1303536,0.9375
1671024012.1729562,1313546,0.9375
1671024239.6352293,1323550,0.9375
1671024470.918924,1333580,0.96875
1671024718.6362288,1343623,0.9375
1671024955.965929,1353651,1.0
1671025193.3812726,1363699,0.9375
1671025407.3721588,1373701,0.96875
1671025592.5145316,1383747,1.0
1671025775.0764234,1393787,0.90625
1671025965.4819446,1403804,1.0
1671026149.3231895,1413808,0.96875
1671026334.769974,1423850,1.0
1671026521.5927334,1433870,1.0
1671026703.9912255,1443914,0.96875
1671026892.5819914,1453926,0.84375
1671027084.2068937,1463926,0.96875
1671027266.1294332,1473953,0.875
1671027446.4410517,1483957,0.96875
1671027626.1414714,1493969,1.0
1671027809.7573578,1503972,1.0
1671027996.0186005,1514013,0.96875
1671028190.217668,1524027,1.0
1671028378.1199698,1534031,1.0
1671028563.1343799,1544069,0.90625
1671028748.4033453,1554085,0.96875
1671028936.6818311,1564108,1.0
1671029129.1330383,1574148,0.90625
1671029312.0970654,1584150,0.875
1671029496.5045369,1594171,0.9375
1671029680.8229787,1604208,0.90625
1671029866.5202916,1614211,0.96875
1671030052.2698395,1624219,0.96875
1671030245.3973005,1634240,0.875
1671030430.5529966,1644274,0.96875
1671030612.7298353,1654292,1.0
1671030800.7116654,1664398,0.90625
1671030985.8740716,1674480,0.90625
1671031173.7355185,1684495,0.9375
1671031360.1887605,1694512,0.96875
1671031545.4110742,1704534,0.96875
1671031733.5359445,1714587,0.96875
1671031920.6556237,1724633,1.0
1671032105.2806697,1734676,0.96875
1671032296.147639,1744692,1.0
1671032478.4581146,1754724,1.0
1671032660.1771138,1764777,0.96875
1671032844.4923055,1774829,1.0
1671033032.9460838,1784834,1.0
1671033220.662682,1794867,1.0
1671033408.891945,1804889,1.0
1671033588.4657178,1814907,1.0
1671033770.9172854,1824936,0.96875
1671033953.066689,1834965,1.0
1671034131.8421829,1844975,0.96875
1671034313.6987913,1854986,1.0
1671034504.0228946,1864991,1.0
1671034684.569938,1874994,0.9375
1671034876.1753874,1885020,0.9375
1671035061.8286848,1895024,1.0
1671035249.2197068,1905059,1.0
1671035440.3331342,1915083,0.9375
1671035626.7979178,1925106,0.9375
1671035810.2174625,1935123,0.96875
1671035993.637161,1945170,1.0
1671036174.836767,1955205,1.0
1671036362.0974097,1965218,1.0
1671036558.2026992,1975257,1.0
1671036741.5758982,1985264,0.96875
1671036925.030918,1995286,1.0
1671037108.9178221,2005316,0.96875
1671037293.9159188,2015337,1.0
1671037479.6198528,2025369,0.96875
1671037669.8735082,2035401,0.9375
1671037849.8171601,2045417,0.96875
1671038033.0897095,2055419,0.9375
1671038196.5137393,2065467,0.9375
1671038357.6242957,2075496,1.0
1671038509.808612,2085512,0.96875
1671038655.6144092,2095531,0.9375
